Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.4357	0.0000	0.1011	0.9682	0.9178	0.9819	0.9998
sample2	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.9106	0.0000	0.6843	0.9036	0.6514	0.9528	0.9999
sample3	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.1814	0.7538	0.1878	0.7253	0.7336	0.7804	-0.1212
sample4	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.5447	0.7538	0.5418	0.1806	0.5650	0.4810	0.1110
sample5	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.5326	0.4623	0.6272	0.2725	0.2768	0.4368	0.2319
sample6	187.5850	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.5859	0.5930	0.5020	0.8468	0.6613	0.8824	0.3097
sample7	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.7326	0.8353	0.4523	0.7348	0.1220	0.3116	0.3357	0.3565
sample8	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.7326	0.8184	0.3769	0.6937	0.5504	0.4083	0.6227	0.4602
sample9	183.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.3372	0.7336	1.6281	0.5575	0.8761	0.6021	0.9120	0.2949
sample10	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.7326	0.4357	0.8141	0.4563	0.4288	0.8701	0.1743	-0.2381
sample11	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.6246	0.7487	0.6086	0.4400	0.5218	0.6145	0.2138
sample12	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	0.4357	0.3719	0.5661	0.6464	0.3112	0.7270	0.4413
sample13	367.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	1.1138	1.1558	0.6859	0.3856	0.4415	0.7858	0.3807
