Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.3395	0.0000	0.5243	0.9425	0.5608	0.9410	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.7271	0.0000	0.7114	0.1967	0.3635	0.3956	0.3516
sample4	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.8341	0.0000	0.4731	0.9480	0.8039	1.0000	0.9997
sample5	248.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.4535	0.7752	0.0000	0.6025	0.6513	0.5382	0.8847	0.4267
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.2541	0.3518	0.1360	0.9682	0.7795	0.9588	0.0447
sample7	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.4236	0.3518	0.6525	0.9098	0.3253	0.9297	0.4578
sample8	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.4357	0.4020	0.5896	0.7075	0.4522	0.7409	0.4728
sample9	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.7326	0.6295	0.4020	0.6673	0.1622	0.5501	0.4810	0.1039
sample10	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.5205	0.7538	0.5871	0.1051	0.8326	0.1500	0.2873
sample11	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.5205	0.4372	0.6951	0.5524	0.3850	0.7115	0.2325
sample12	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.5277	0.7789	0.5563	0.7416	0.5008	0.8684	0.3270
sample13	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.7142	0.8995	0.5876	0.7365	0.4973	0.8506	0.4250
sample14	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.6395	0.9031	0.7789	0.6296	0.7952	0.4939	0.8632	0.3816
sample15	219.5740	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.4623	0.5126	0.5030	0.8432	0.6468	0.8848	0.5650
sample16	223.4200	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.7094	0.5126	0.4825	0.8784	0.6923	0.9418	0.2726
sample17	172.1500	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.5471	0.8643	0.6182	0.8098	0.4610	0.8756	0.2113
sample18	198.4000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.7578	1.0000	0.7477	0.8193	0.4759	0.8747	0.0119
sample19	244.3500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.9661	0.8643	0.8452	0.8137	0.4297	0.8756	0.0000
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.4478	0.4523	0.5614	0.8617	0.6197	0.8606	0.5552
sample21	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.4236	0.3518	0.5241	0.8190	0.5910	0.8863	0.4924
sample22	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.7142	0.0503	0.7914	0.1619	0.0688	0.3723	0.3702
sample23	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.9346	0.8643	0.8391	0.0463	0.4129	0.3740	0.4519
sample24	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.7326	0.8111	0.3518	0.7324	0.0000	0.3249	0.4410	0.6950
