     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2415657905E+02    0.7501908000E+00   -0.1421406000E-01
         2    0.2551000000E+02    0.2686342621E+02    0.5553467200E+00    0.6817290000E-01
         3    0.5646000000E+02    0.5521634296E+02   -0.3713682000E-01    0.1413890100E+00
         4    0.6029000000E+02    0.5923723856E+02    0.9349984000E-01    0.3472875000E-01
         5    0.2720000000E+02    0.3239366515E+02    0.6225467400E+00   -0.1719832000E-01
         6    0.3007000000E+02    0.2734692461E+02    0.7037053800E+00   -0.1698004000E-01
         7    0.6383000000E+02    0.6219460910E+02    0.1155462000E+00   -0.3351280000E-02
         8    0.1845000000E+02    0.2231729895E+02    0.3657876500E+00    0.2115887400E+00
         9    0.6660000000E+02    0.7473182706E+02    0.3311000000E-01   -0.6887629000E-01
        10    0.9080000000E+02    0.8094069592E+02    0.1167250000E-02   -0.1061697700E+00
        11    0.6056000000E+02    0.5287086631E+02    0.8296160000E-02    0.1372841600E+00
        12    0.6900000000E+02    0.7057914820E+02   -0.3795104000E-01    0.6461600000E-02
        13    0.4307000000E+02    0.6256779717E+02    0.1415250000E-01    0.4864522000E-01
        14    0.3615000000E+02    0.3954575542E+02    0.1775016000E+00    0.1624408800E+00
        15    0.2045000000E+02    0.1676943062E+02    0.8429981000E+00    0.2756000000E-03
        16    0.1790000000E+02    0.2268096104E+02    0.6885970700E+00    0.3237251000E-01
        17    0.4537000000E+02    0.3757289800E+02    0.3363977600E+00    0.9318687000E-01
        18    0.2680000000E+02    0.2458599337E+02    0.8623000000E+00   -0.7912542000E-01
        19    0.5100000000E+02    0.5203761104E+02    0.2209478400E+00    0.2867821000E-01
        20    0.4460000000E+02    0.4417838975E+02    0.3621107400E+00    0.2096172000E-01
        21    0.5301000000E+02    0.6110864804E+02    0.1812251000E+00   -0.2959360000E-01
        22    0.2622000000E+02    0.3144960923E+02    0.5075479500E+00    0.5382342000E-01
        23    0.2681000000E+02    0.1939656649E+02    0.6478472000E+00    0.8353224000E-01
        24    0.2078000000E+02    0.2279361155E+02    0.6355584000E+00    0.6029920000E-01
        25    0.8285000000E+02    0.8284717532E+02    0.4196280000E-02   -0.1246205400E+00
        26    0.1850000000E+02    0.2871322318E+02    0.6494408800E+00    0.5683500000E-03
        27    0.4216000000E+02    0.4471951684E+02    0.3495765000E+00    0.2302780000E-01
        28    0.3200000000E+01    0.4623023012E+01    0.1000000000E+01    0.2170000000E-01
        29    0.6942000000E+02    0.7083880336E+02   -0.3269456000E-01    0.1307520000E-02
        30    0.5015000000E+02    0.4171857948E+02    0.4063129000E+00    0.1853544000E-01
        31    0.6524000000E+02    0.7055923112E+02    0.1654360000E-01   -0.2307609000E-01
        32    0.7420000000E+02    0.5914447030E+02    0.1975325400E+00   -0.2117762000E-01
        33    0.5060000000E+01    0.3271722119E+01    0.3407433600E+00    0.3930667200E+00
        34    0.5774000000E+02    0.4387676565E+02    0.3951987300E+00    0.5578300000E-02
        35    0.7520000000E+02    0.7147159584E+02   -0.7839008000E-01    0.2064706000E-01
