               index         classified?        descriptor_1
                   1                  NO    0.2275921310E-01
                   2                  NO    0.1273605253E-01
                   3                 YES    0.1072608472E+00
                   4                 YES    0.8373367764E-01
                   5                  NO    0.1742515000E-01
                   6                 YES    0.1440071275E+00
                   7                 YES    0.7553648045E-01
                   8                 YES    0.1824605395E+00
                   9                 YES    0.1202743656E+00
                  10                 YES    0.4062413834E-01
                  11                 YES    0.1386426357E+00
                  12                 YES    0.1426715900E+00
                  13                  NO    0.5866074522E-02
                  14                 YES    0.6565183456E-01
                  15                 YES    0.3977064017E-01
                  16                 YES    0.9531120900E-01
                  17                 YES    0.2176210090E+00
                  18                  NO    0.4253160000E-02
                  19                 YES    0.5876535060E-01
                  20                 YES    0.4834260825E-01
                  21                  NO    0.2664044000E-01
                  22                 YES   -0.2635692671E+00
                  23                  NO    0.1192658666E-01
                  24                 YES    0.0000000000E+00
                  25                 YES    0.0000000000E+00
                  26                  NO    0.3212764228E-01
                  27                 YES    0.1199446872E-02
                  28                 YES    0.0000000000E+00
