     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.4633203444E+02    0.5290046500E+00   -0.6102102000E-01
         2    0.6511000000E+02    0.4109139047E+02    0.3655068800E+00    0.4537780000E-02
         3    0.6524000000E+02    0.6868472321E+02    0.4942690500E+00    0.1766952800E+00
         4    0.7737000000E+02    0.7009139308E+02    0.1000000000E+01   -0.1672687800E+00
         5    0.5100000000E+02    0.4416806808E+02    0.3060319200E+00    0.7590750000E-01
         6    0.2067000000E+02    0.3272072266E+02    0.1754647300E+00    0.5900440000E-01
         7    0.2796000000E+02    0.2697516479E+02    0.1348821500E+00    0.3288896000E-01
         8    0.4263000000E+02    0.4543331191E+02    0.4476366800E+00   -0.1209248000E-01
         9    0.4307000000E+02    0.3782913560E+02    0.6904818400E+00   -0.2562195200E+00
        10    0.2045000000E+02    0.2070892912E+02    0.6323129000E-01    0.2376265000E-01
        11    0.8285000000E+02    0.8296754379E+02    0.7374518000E+00    0.1410586300E+00
        12    0.2720000000E+02    0.2773722061E+02    0.1588539900E+00    0.2321653000E-01
        13    0.5015000000E+02    0.5128665073E+02    0.5093095800E+00    0.1471800000E-03
        14    0.4460000000E+02    0.3436814518E+02    0.1843894900E+00    0.6840856000E-01
        15    0.2680000000E+02    0.2269900841E+02    0.1929733200E+00   -0.4894192000E-01
        16    0.5646000000E+02    0.6634228798E+02    0.7464491600E+00   -0.2384892000E-01
        17    0.6383000000E+02    0.6432124281E+02    0.6728511900E+00    0.8885670000E-02
        18    0.6276000000E+02    0.6150219328E+02    0.6303523500E+00    0.1203350000E-01
        19    0.7520000000E+02    0.6681917404E+02    0.7706837600E+00   -0.3642660000E-01
        20    0.1845000000E+02    0.2135747212E+02    0.9073152000E-01    0.1051432000E-01
        21    0.2548000000E+02    0.1441048381E+02    0.3078660000E-01   -0.1337620000E-01
        22    0.5060000000E+01   -0.6315579320E+00    0.2712499600E+00   -0.3267525500E+00
        23    0.3615000000E+02    0.3800107506E+02    0.2617223400E+00    0.4840669000E-01
        24    0.6900000000E+02    0.7022606936E+02    0.7712812600E+00   -0.4358410000E-02
        25    0.6942000000E+02    0.8608311145E+02    0.9785146900E+00    0.4216500000E-03
        26    0.5090000000E+02    0.5819041288E+02    0.5858238600E+00    0.1191659000E-01
        27    0.1464000000E+02    0.3447370990E+02    0.2481511300E+00    0.2435760000E-01
        28    0.3682000000E+02    0.5295942587E+02    0.7267546800E+00   -0.1375595200E+00
        29    0.3200000000E+01    0.8980974697E+01    0.0000000000E+00   -0.4340000000E-01
        30    0.7420000000E+02    0.6446754086E+02    0.5395580300E+00    0.1044735900E+00
        31    0.5774000000E+02    0.5550621097E+02    0.5361571100E+00    0.2141568000E-01
        32    0.2817000000E+02    0.2223611969E+02    0.1771002000E-01    0.7049494000E-01
        33    0.4216000000E+02    0.3140579174E+02    0.1755010200E+00    0.4643870000E-01
        34    0.2551000000E+02    0.3391654318E+02    0.2778475000E+00   -0.1941100000E-02
        35    0.9080000000E+02    0.6472910208E+02    0.6045808400E+00    0.6101910000E-01
        36    0.1790000000E+02    0.2779775417E+02    0.1126220000E+00    0.5646404000E-01
        37    0.2078000000E+02    0.3187492028E+02    0.2044859200E+00    0.3043020000E-01
        38    0.6029000000E+02    0.6302788994E+02    0.5563479000E+00    0.7887942000E-01
        39    0.2622000000E+02    0.3807997900E+02    0.2686316200E+00    0.4427667000E-01
        40    0.4537000000E+02    0.5007566668E+02    0.4932286000E+00   -0.3781000000E-04
        41    0.1850000000E+02    0.1343788403E+02    0.0000000000E+00   -0.8959500000E-03
        42    0.8872000000E+02    0.6621507995E+02    0.7065927000E+00    0.3102840000E-02
