     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2744000000E+03    0.2577268099E+03    0.7427000000E+00   -0.2279489190E-01
         2    0.2516000000E+03    0.2835679860E+03    0.3443000000E+00   -0.2333900250E-02
         3    0.3281500000E+03    0.3441860184E+03    0.2427000000E+00   -0.5564713190E-01
         4    0.3260000000E+03    0.3107127751E+03    0.1281000000E+00   -0.5445527955E-02
         5    0.8950000000E+02    0.1402241462E+03    0.1601900000E+01    0.0000000000E+00
         6    0.2466500000E+03    0.2410661962E+03    0.7586000000E+00   -0.6679494024E-02
         7    0.2480000000E+03    0.2321073258E+03    0.7940000000E+00   -0.1279489260E-02
         8    0.4711500000E+03    0.4280751319E+03   -0.5859000000E+00   -0.4574858870E-01
         9    0.2401500000E+03    0.2318377989E+03    0.7547000000E+00    0.3792424524E-02
        10    0.3387000000E+03    0.3576376133E+03   -0.3298000000E+00   -0.5887232000E-03
        11    0.2566500000E+03    0.2183521472E+03    0.9060000000E+00    0.0000000000E+00
        12    0.3275000000E+03    0.3417204292E+03   -0.1323000000E+00   -0.7366094540E-02
        13    0.3632000000E+03    0.3875864463E+03   -0.6014000000E+00    0.0000000000E+00
        14    0.5132000000E+03    0.4514113760E+03   -0.1169900000E+01    0.0000000000E+00
        15    0.2634000000E+03    0.2635516489E+03    0.5034000000E+00    0.0000000000E+00
        16    0.4460000000E+03    0.4715182982E+03   -0.1499400000E+01    0.1829312286E-01
        17    0.3450000000E+03    0.3480857660E+03   -0.2508000000E+00    0.1507663300E-03
        18    0.4780000000E+03    0.4655572707E+03   -0.1295900000E+01    0.0000000000E+00
        19    0.4097000000E+03    0.4498845175E+03   -0.1156300000E+01    0.0000000000E+00
        20    0.9034100000E+02    0.1424246187E+03    0.1582300000E+01    0.0000000000E+00
        21    0.2680300000E+03    0.2810563185E+03    0.6560000000E-01    0.3428442243E-01
        22    0.3334000000E+03    0.3228054650E+03   -0.1530500000E+01    0.1831836090E+00
        23    0.2396000000E+03    0.2394538851E+03    0.7069000000E+00    0.1355292540E-02
        24    0.3860000000E+03    0.4007674788E+03   -0.1407600000E+01    0.8377563919E-01
        25    0.3380000000E+03    0.4199779471E+03   -0.1155600000E+01    0.3231411506E-01
        26    0.3990000000E+03    0.4033366790E+03   -0.9816000000E+00    0.2917940262E-01
        27    0.3945000000E+03    0.3707234290E+03   -0.5772000000E+00    0.1532517149E-01
        28    0.3091000000E+03    0.3134337872E+03    0.3220000000E-01    0.3270649200E-02
        29    0.2990000000E+03    0.2680631665E+03    0.4756000000E+00   -0.1506331050E-02
        30    0.4680000000E+03    0.4725816447E+03   -0.1479200000E+01    0.1468429186E-01
        31    0.9070000000E+02    0.9796609248E+02    0.1978300000E+01    0.0000000000E+00
        32    0.3891500000E+03    0.4175127788E+03   -0.9431000000E+00    0.9139117904E-02
        33    0.2490000000E+03    0.2258404899E+03    0.8393000000E+00    0.0000000000E+00
        34    0.4010000000E+03    0.4168103167E+03   -0.7249000000E+00   -0.1663877644E-01
        35    0.1693000000E+03    0.1497506038E+03    0.4714000000E+00    0.1271782987E+00
        36    0.4920000000E+03    0.4522421666E+03   -0.1177300000E+01    0.0000000000E+00
        37    0.4150000000E+03    0.3783266800E+03   -0.5404000000E+00    0.2612341170E-02
        38    0.2530000000E+03    0.2408268098E+03    0.8186000000E+00   -0.1371774600E-01
        39    0.1588000000E+03    0.1337892316E+03    0.1046000000E+01    0.7458343901E-01
        40    0.4380000000E+03    0.4163881099E+03   -0.8698000000E+00    0.1442303148E-02
        41    0.2561000000E+03    0.2616200129E+03    0.4839000000E+00    0.4464352960E-02
        42    0.3010000000E+03    0.3044635861E+03   -0.2511000000E+00    0.4744530000E-01
