     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2977000000E+02    0.2839664285E+02    0.8661499200E+00   -0.2246919700E-01
         2    0.6070000000E+01    0.1406172113E+01    0.5853000000E-02    0.0000000000E+00
         3    0.2305000000E+02    0.2146675637E+02    0.8411683200E+00    0.1320472374E-01
         4    0.1576000000E+02    0.1250528905E+02    0.4465179600E+00    0.4024167757E-02
         5    0.3366000000E+02    0.2751030009E+02    0.8146588400E+00   -0.2527891720E-01
         6    0.2141000000E+02    0.2212170832E+02    0.7157337600E+00   -0.9675122156E-02
         7    0.1040000000E+01    0.3089163613E+01    0.1912431200E+00    0.1871027291E-01
         8    0.1470000000E+02    0.1407778479E+02    0.6248959200E+00    0.2229363958E-01
         9    0.4810000000E+01    0.6551205988E+01    0.2673358000E+00    0.1059879943E-01
        10    0.1546000000E+02    0.1037891470E+02    0.4190080900E+00    0.1194109306E-01
        11    0.2280000000E+01    0.1415815383E+01    0.6212960000E-02    0.0000000000E+00
        12    0.7530000000E+01    0.1361322683E+02    0.4505805100E+00   -0.1668852219E-02
        13    0.1560000000E+01    0.2006397480E+01    0.3487415000E-01    0.1009974216E-02
        14    0.5980000000E+01    0.4809538600E+01    0.1318946200E+00   -0.1523223842E-03
        15    0.9540000000E+01    0.8232655037E+01    0.2708494100E+00    0.1554039278E-02
        16    0.4060000000E+01    0.4599000905E+01    0.1346858600E+00    0.1473437864E-02
        17    0.2218000000E+02    0.2488445923E+02    0.6864815800E+00   -0.2988304890E-01
        18    0.6650000000E+01    0.9431252910E+01    0.1875740400E+00   -0.1798788651E-01
        19    0.1337000000E+02    0.1331069999E+02    0.4539480400E+00    0.5690462406E-03
        20    0.4200000000E+00    0.7400342333E+00   -0.1901232000E-01    0.0000000000E+00
        21    0.1799000000E+02    0.2420576194E+02    0.6386293400E+00   -0.3332048421E-01
        22    0.3140000000E+01    0.3914610950E+01    0.1255190400E+00    0.3973848827E-02
        23    0.4360000000E+01    0.7869262794E+01    0.3131764800E+00    0.1008601054E-01
        24    0.2347000000E+02    0.2110639692E+02    0.6134333000E+00   -0.1950611799E-01
        25    0.4090000000E+02    0.3189091763E+02    0.7415088600E+00   -0.6140675197E-01
        26    0.4660000000E+01    0.7208273709E+01    0.2332192500E+00    0.1646779008E-02
        27    0.1925000000E+02    0.2322900762E+02    0.7547436000E+00   -0.1002972852E-01
        28    0.7980000000E+01    0.4938362741E+01    0.1401743500E+00    0.3775383200E-03
        29    0.2492000000E+02    0.2785512446E+02    0.1050504300E+01    0.8758520769E-02
        30    0.1316000000E+02    0.1642325598E+02   -0.6364560000E-01   -0.9617844145E-01
        31    0.6970000000E+01    0.5032771340E+01    0.1361456500E+00   -0.7754037280E-03
        32    0.6140000000E+01    0.4122862935E+01    0.1113915200E+00    0.6306064727E-03
        33    0.1002000000E+02    0.2145189865E+02    0.7024077400E+00   -0.7892702031E-02
        34    0.4660000000E+01    0.6257620959E+01    0.1559223700E+00   -0.4735802620E-02
        35    0.3600000000E+01    0.6905468118E+01    0.2596656500E+00    0.7409302654E-02
        36    0.7350000000E+01    0.8010854117E+01    0.3446529100E+00    0.1408414596E-01
        37    0.2613000000E+02    0.1736495123E+02    0.5856113800E+00   -0.2433936835E-02
        38    0.1012000000E+02    0.7391915274E+01    0.3486619800E+00    0.1822293442E-01
        39    0.2600000000E+01    0.1564988966E+01    0.1178125000E-01    0.0000000000E+00
        40    0.5650000000E+01    0.4256847126E+01    0.1123750100E+00    0.1727852664E-04
        41    0.4390000000E+01    0.5664276958E+01    0.1671532800E+00    0.3595717125E-03
        42    0.2638000000E+02    0.2592755110E+02    0.9211769200E+00    0.0000000000E+00
