     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00   -0.2190117168E+01    0.1000000000E+01
         2    0.2600000000E+01    0.1548343690E+01    0.8883062500E+00
         3    0.4090000000E+02    0.2998551021E+02    0.3869089000E-01
         4    0.6650000000E+01    0.3951980186E+01    0.8164929600E+00
         5    0.1316000000E+02    0.1708255323E+02    0.4241916900E+00
         6    0.2280000000E+01    0.1269004791E+01    0.8966520400E+00
         7    0.3140000000E+01    0.4564021894E+01    0.7982070300E+00
         8    0.2309000000E+02    0.1792164099E+02    0.3991223200E+00
         9    0.6070000000E+01    0.7801401893E+01    0.7014840400E+00
        10    0.1337000000E+02    0.1904069087E+02    0.3656885400E+00
        11    0.1012000000E+02    0.9860593077E+01    0.6399617200E+00
        12    0.4660000000E+01    0.8360180774E+01    0.6847894400E+00
        13    0.1128000000E+02    0.8501121272E+01    0.6805785700E+00
        14    0.7530000000E+01    0.8459705711E+01    0.6818159400E+00
        15    0.6140000000E+01    0.6221617994E+01    0.7486831400E+00
        16    0.5980000000E+01    0.5916450139E+01    0.7578006200E+00
        17    0.6970000000E+01    0.4992991942E+01    0.7853907200E+00
        18    0.4390000000E+01    0.8823546252E+01    0.6709455000E+00
        19    0.3600000000E+01    0.7746785848E+01    0.7031158000E+00
        20    0.7350000000E+01    0.1206708753E+02    0.5740384300E+00
        21    0.4810000000E+01    0.5021288353E+01    0.7845453100E+00
        22    0.1925000000E+02    0.2901941411E+02    0.6755488000E-01
        23    0.2305000000E+02    0.2469444729E+02    0.1967716300E+00
        24    0.2977000000E+02    0.2893160323E+02    0.7017840000E-01
        25    0.3366000000E+02    0.2895977144E+02    0.6933682000E-01
        26    0.2492000000E+02    0.3039175470E+02    0.2655355000E-01
        27    0.2638000000E+02    0.2665506645E+02    0.1381943400E+00
        28    0.2218000000E+02    0.2149231890E+02    0.2924414100E+00
        29    0.1799000000E+02    0.6576864949E+01    0.7380694500E+00
        30    0.5650000000E+01    0.7841256384E+01    0.7002933100E+00
        31    0.1040000000E+01    0.7288694673E+01    0.7168021600E+00
        32    0.7980000000E+01    0.7985009084E+01    0.6959984200E+00
        33    0.2347000000E+02    0.2031303761E+02    0.3276747200E+00
        34    0.1576000000E+02    0.1325261110E+02    0.5386186200E+00
        35    0.2613000000E+02    0.1981314328E+02    0.3426100300E+00
        36    0.9540000000E+01    0.1079860732E+02    0.6119367300E+00
