     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3155165482E+03    0.1106400000E+01    0.6042785100E-03
         2    0.3010000000E+03    0.3157381499E+03    0.1483400000E+01    0.1492595027E+00
         3    0.3091000000E+03    0.3396166649E+03    0.1330700000E+01   -0.5164349760E-02
         4    0.4240000000E+03    0.3821889198E+03    0.1883500000E+01    0.4674835550E-01
         5    0.2480000000E+03    0.2320684448E+03    0.2710000000E+00   -0.2722120500E-02
         6    0.9034100000E+02    0.9790799448E+02   -0.7324000000E+00    0.1266551251E+00
         7    0.1588000000E+03    0.1996694764E+03   -0.1820000000E-01    0.9926240640E-02
         8    0.2566500000E+03    0.1997428319E+03   -0.4250000000E-01    0.0000000000E+00
         9    0.9070000000E+02    0.1031282163E+03   -0.1000000000E+01    0.0000000000E+00
        10    0.3632000000E+03    0.3707232355E+03    0.1917700000E+01    0.1053812045E+00
        11    0.4680000000E+03    0.4406570651E+03    0.2271900000E+01   -0.2902579918E-01
        12    0.3281500000E+03    0.3548824515E+03    0.7283000000E+00   -0.3040946329E+00
        13    0.4380000000E+03    0.4218990597E+03    0.2320900000E+01    0.6414112070E-01
        14    0.2561000000E+03    0.2701089683E+03    0.5526000000E+00   -0.4056017856E-01
        15    0.2530000000E+03    0.2771461645E+03    0.8282000000E+00    0.4108743805E-01
        16    0.3380000000E+03    0.3877707467E+03    0.2815200000E+01    0.3943399405E+00
        17    0.2516000000E+03    0.2857045526E+03    0.8178000000E+00    0.3321946620E-02
        18    0.3275000000E+03    0.3487793881E+03    0.1454800000E+01    0.8040269016E-02
        19    0.8950000000E+02    0.1035631659E+03   -0.5182000000E+00    0.1893825387E+00
        20    0.2401500000E+03    0.2493052658E+03    0.4503000000E+00    0.6389819700E-03
        21    0.2990000000E+03    0.2657194926E+03    0.6084000000E+00   -0.1174902300E-02
        22    0.2886400000E+03    0.3210352122E+03    0.1186300000E+01    0.1060200684E-01
        23    0.2680300000E+03    0.3102545057E+03    0.1049900000E+01   -0.1121215736E-02
        24    0.2744000000E+03    0.2300570829E+03    0.2525000000E+00   -0.2153515936E-02
        25    0.2561000000E+03    0.2321193922E+03    0.8107000000E+00    0.2111342043E+00
        26    0.3602000000E+03    0.3468556055E+03    0.1424200000E+01    0.3465504324E-02
        27    0.4460000000E+03    0.4440965520E+03    0.2071100000E+01   -0.1221870427E+00
        28    0.4920000000E+03    0.4931711097E+03    0.2935800000E+01    0.2787315300E-01
        29    0.4780000000E+03    0.4849869577E+03    0.2813800000E+01    0.1165495039E-01
        30    0.3990000000E+03    0.3783022494E+03    0.2482900000E+01    0.2997606532E+00
        31    0.3334000000E+03    0.4458000047E+03    0.2816800000E+01    0.1668777607E+00
        32    0.4097000000E+03    0.3965778190E+03    0.1889500000E+01   -0.7430652204E-02
        33    0.2720000000E+03    0.2510805531E+03    0.6168000000E+00    0.5969829211E-01
        34    0.3450000000E+03    0.3428594735E+03    0.1788100000E+01    0.1635037186E+00
        35    0.2396000000E+03    0.2461103152E+03    0.4174000000E+00    0.1485938500E-03
        36    0.2466500000E+03    0.2444299871E+03    0.4856000000E+00    0.3380307444E-01
        37    0.4150000000E+03    0.3666557324E+03    0.1986600000E+01    0.1486966375E+00
        38    0.2490000000E+03    0.2247411085E+03    0.5091000000E+00    0.1205151500E+00
        39    0.1743000000E+03    0.1888953819E+03    0.6115000000E+00    0.3020287046E+00
        40    0.3674300000E+03    0.3692399472E+03    0.2091600000E+01    0.1801840622E+00
        41    0.5132000000E+03    0.4242196439E+03    0.2717500000E+01    0.2123196119E+00
        42    0.3891500000E+03    0.3702655634E+03    0.1553000000E+01   -0.3746764934E-01
