               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2200000000E-01   -0.1000000000E+01
                   2                  NO   -0.2300000000E-02   -0.5566000000E+00
                   3                 YES    0.1906000000E+00   -0.3574000000E+00
                   4                 YES    0.5200000000E-01   -0.8020000000E+00
                   5                 YES    0.4850000000E-01   -0.6480000000E+00
                   6                 YES    0.2318000000E+00   -0.5338000000E+00
                   7                 YES   -0.9900000000E-02   -0.7773000000E+00
                   8                  NO    0.1900000000E-01   -0.3188000000E+00
                   9                  NO    0.2980000000E-01   -0.4469000000E+00
                  10                 YES    0.1566000000E+00   -0.2698000000E+00
                  11                 YES    0.3330000000E-01   -0.8310000000E+00
                  12                 YES    0.1551000000E+00   -0.3790000000E+00
                  13                 YES    0.1250000000E+00   -0.4960000000E+00
                  14                 YES    0.1120000000E+00   -0.4925000000E+00
                  15                 YES    0.6620000000E-01   -0.4890000000E+00
                  16                 YES    0.4000000000E-01   -0.6434000000E+00
                  17                 YES    0.3400000000E-01   -0.6581000000E+00
                  18                 YES    0.6410000000E-01   -0.4558000000E+00
                  19                  NO    0.6020000000E-01   -0.4242000000E+00
                  20                 YES    0.9970000000E+00   -0.6160000000E+00
                  21                 YES    0.6570000000E-01   -0.5871000000E+00
                  22                 YES    0.2046000000E+00   -0.3049000000E+00
                  23                 YES    0.3191000000E+00   -0.4072000000E+00
                  24                 YES    0.4333000000E+00   -0.3184000000E+00
                  25                 YES    0.2732000000E+00   -0.3728000000E+00
                  26                 YES    0.6710000000E-01   -0.4026000000E+00
                  27                 YES    0.4200000000E-01   -0.5847000000E+00
                  28                 YES    0.3079000000E+00   -0.2250000000E+00
                  29                 YES    0.3470000000E-01   -0.5982000000E+00
                  30                 YES    0.1001200000E+01   -0.3535000000E+00
                  31                 YES    0.4870000000E-01   -0.1000000000E+01
                  32                  NO   -0.1494000000E+00   -0.1015000000E+00
                  33                 YES    0.1789000000E+00   -0.6063000000E+00
                  34                 YES    0.7690000000E-01   -0.3045000000E+00
                  35                 YES    0.3972000000E+00   -0.4361000000E+00
                  36                 YES    0.1508000000E+00   -0.4902000000E+00
                  37                 YES    0.4770000000E-01   -0.1740000000E-01
                  38                  NO    0.1850000000E-01   -0.5300000000E+00
                  39                  NO    0.9000000000E-03   -0.6081000000E+00
                  40                  NO   -0.3500000000E-02   -0.5948000000E+00
                  41                  NO    0.9000000000E-03   -0.6081000000E+00
                  42                 YES    0.3480000000E-01   -0.9850000000E-01
                  43                  NO    0.6400000000E-01   -0.4262000000E+00
                  44                 YES    0.6540000000E-01    0.5026000000E+00
                  45                 YES    0.1100000000E-02   -0.9500000000E-01
                  46                 YES   -0.2787000000E+00   -0.7707000000E+00
                  47                 YES   -0.4480000000E+00   -0.3982000000E+00
                  48                 YES    0.3600000000E-01   -0.1000000000E+00
                  49                  NO    0.4760000000E-01   -0.5626000000E+00
                  50                 YES   -0.8740000000E+00   -0.6290000000E-01
                  51                 YES   -0.5966000000E+00   -0.3111000000E+00
                  52                 YES   -0.2666000000E+00   -0.8732000000E+00
                  53                 YES   -0.1423000000E+00   -0.3112000000E+00
                  54                 YES   -0.2782000000E+00   -0.8024000000E+00
                  55                  NO    0.4590000000E-01   -0.4645000000E+00
                  56                 YES   -0.2728000000E+00   -0.8529000000E+00
                  57                 YES   -0.4930000000E-01    0.1692000000E+00
                  58                 YES   -0.2560000000E-01   -0.7180000000E-01
                  59                  NO    0.4680000000E-01   -0.1662000000E+00
                  60                 YES   -0.1418000000E+00   -0.3340000000E+00
                  61                 YES   -0.4514000000E+00   -0.3081000000E+00
                  62                 YES   -0.2538000000E+00   -0.2637000000E+00
                  63                 YES   -0.2836000000E+00   -0.8363000000E+00
                  64                 YES   -0.2056000000E+00   -0.9450000000E-01
                  65                 YES   -0.1527000000E+00   -0.4421000000E+00
                  66                  NO    0.4570000000E-01   -0.3475000000E+00
