Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	4.6600	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	1.0185	0.9998
sample2	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.9010	0.5369
sample3	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	2.2845	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.9469	0.5620
sample4	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.1528	0.4244
sample5	6.9700	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.9592	0.4125
sample6	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.8918	0.3630
sample7	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.8909	0.2019
sample8	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.3792	0.4913
sample9	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.4308	0.2326
sample10	17.9900	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.9507	0.6671
sample11	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.8650	0.4304
sample12	15.7600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.6258	0.3650
sample13	22.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.8003	0.4998
