Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1765	0.0000	0.0000	-0.1945	0.0000	-0.1125	1.0329	1.0905	0.9783	1.0000
sample2	6.6500	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5378	0.0047	0.3372	1.8545	0.0000	0.6488	0.9333	0.7066	0.9528	0.9999
sample3	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0840	0.4029	0.0000	0.0779	0.2160	0.0388	1.0000	0.8476	0.9588	0.2284
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	1.0208	0.7326	0.2727	0.2469	0.5435	0.7307	0.4874	0.7409	0.5742
sample5	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5462	0.3146	0.6395	0.5714	0.5525	0.5412	0.7607	0.5370	0.8506	0.5356
sample6	6.1400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2605	0.2373	0.3605	0.3013	0.3148	0.4471	0.8709	0.7016	0.8848	0.6486
sample7	3.6000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7311	0.5013	0.3605	0.6182	0.6142	0.7193	0.8462	0.5135	0.8747	0.2019
sample8	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2605	0.2223	0.4070	0.2857	0.2778	0.5121	0.8900	0.6717	0.8606	0.6407
sample9	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.1480	0.7326	0.7013	0.2778	0.7050	0.1261	0.3325	0.3357	0.4803
sample10	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.2540	0.7326	0.8078	0.5309	0.8210	0.0478	0.4440	0.3740	0.5573
sample11	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0084	0.0060	1.0000	0.5714	0.0185	0.7563	0.3906	-0.0105	0.5924	0.3840
sample12	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8739	0.1367	0.7326	0.8779	0.2315	0.6419	0.9199	0.6376	0.9335	0.6671
sample13	9.5400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	0.2993	0.6395	0.5039	0.4753	0.4908	0.7266	0.5345	0.8563	0.5732
