Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3066	0.0000	0.0000	0.0000	0.3395	0.0000	0.5243	0.9425	0.5566	0.9584	1.0000
sample2	4.6600	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.0000	0.0131	0.3605	0.8341	0.0000	0.4731	0.9480	0.8020	1.0185	0.9998
sample3	6.6500	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6204	0.0520	0.0046	0.3372	1.9106	0.0000	0.6843	0.9036	0.6480	0.9704	0.9999
sample4	14.7000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6934	0.1119	0.2697	1.0000	0.5205	0.2685	0.6951	0.5524	0.3790	0.7246	0.3801
sample5	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3796	0.0919	0.2325	0.3605	0.4623	0.3148	0.5030	0.8432	0.6434	0.9012	0.6486
sample6	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	1.0219	0.1433	0.2705	0.3605	0.9661	0.5309	0.8452	0.8137	0.4242	0.8918	0.1923
sample7	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4891	0.0738	0.2146	0.6395	0.4236	0.2160	0.5241	0.8190	0.5871	0.9026	0.5900
sample8	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0146	0.1584	0.0180	0.7326	0.7142	0.0309	0.7914	0.1619	0.0598	0.3792	0.4913
sample9	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0689	0.2489	0.7326	0.9346	0.5309	0.8391	0.0463	0.4072	0.3809	0.5573
sample10	24.9200	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0073	0.0665	0.0087	1.0000	0.7215	0.0154	0.7561	0.1419	0.3728	0.4308	0.2326
sample11	26.3800	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0292	0.1004	0.0059	1.0000	0.7142	0.0185	0.7809	0.3782	-0.0096	0.6034	0.3840
sample12	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9635	0.0762	0.0227	0.7326	0.7505	0.0340	0.6600	0.3458	0.2250	0.6705	0.7343
sample13	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8759	0.0786	0.3127	0.7326	1.1138	0.7099	0.6859	0.3856	0.4361	0.8003	0.4998
