Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	4.6600	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.4366	0.0000	0.9480	0.8039	1.0185	0.9998
sample2	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	1.0277	0.0000	0.0000	0.2217	0.2160	0.9098	0.3253	0.9469	0.5620
sample3	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0491	0.6344	0.7326	0.2280	0.2469	0.7075	0.4522	0.7545	0.5742
sample4	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2829	1.0000	1.0000	0.2724	0.2685	0.5524	0.3850	0.7246	0.3801
sample5	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3453	0.5539	0.6395	0.2762	0.4784	0.7416	0.5008	0.8845	0.4564
sample6	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2439	0.3122	0.3605	0.2420	0.3148	0.8432	0.6468	0.9012	0.6486
sample7	5.9800	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3605	0.3066	0.3642	0.8468	0.6613	0.8987	0.4424
sample8	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5011	0.5152	0.3605	0.3605	0.3966	0.6142	0.8193	0.4759	0.8909	0.2019
sample9	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0239	0.2791	0.7326	0.3928	0.0340	0.3458	0.2324	0.6705	0.7343
sample10	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0992	0.0930	0.7326	0.4752	0.2685	0.7992	0.4457	0.8738	0.6862
sample11	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.3832	0.2855	0.0000	0.0000	0.3561	0.6111	0.8623	0.0096	0.9290	0.4783
sample12	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2893	0.7444	1.0000	0.2825	0.2778	0.3112	0.1288	0.1651	0.3572
sample13	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.3075	0.5375	0.6395	0.3409	0.4753	0.7035	0.4950	0.8721	0.5732
