               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2122911000E-01    0.0000000000E+00
                   2                  NO    0.1411500000E-02   -0.3214000000E+00
                   3                 YES   -0.1345203000E-01    0.1317000000E+00
                   4                 YES   -0.5200000000E-01   -0.1370000000E-01
                   5                 YES   -0.4687776000E-01    0.3487000000E+00
                   6                 YES    0.9012720000E-02    0.3500000000E-02
                   7                 YES   -0.4300004000E-01   -0.8380000000E-01
                   8                  NO   -0.2474606000E-01   -0.3332000000E+00
                   9                 YES   -0.7176624000E-01   -0.3182000000E+00
                  10                 YES   -0.1533428000E+00   -0.3057000000E+00
                  11                  NO   -0.6735000000E-02   -0.2864000000E+00
                  12                 YES   -0.1131996500E+00   -0.3892000000E+00
                  13                 YES   -0.1101131200E+00   -0.2533000000E+00
                  14                 YES   -0.9705346000E-01   -0.1855000000E+00
                  15                 YES   -0.5869760000E-01   -0.1266000000E+00
                  16                  NO   -0.3680768000E-01   -0.2368000000E+00
                  17                 YES   -0.5971012000E-01   -0.8800000000E-01
                  18                 YES   -0.5761448000E-01   -0.3022000000E+00
                  19                 YES   -0.5419964000E-01   -0.2989000000E+00
                  20                 YES   -0.7173909000E-01   -0.2622000000E+00
                  21                 YES   -0.1944810000E+00   -0.2726000000E+00
                  22                  NO    0.0000000000E+00   -0.2628000000E+00
                  23                 YES   -0.1189053000E+00   -0.3421000000E+00
                  24                 YES   -0.4502121000E-01   -0.2320000000E+00
                  25                 YES   -0.4004715000E-01   -0.1221000000E+00
                  26                 YES   -0.3274080000E-01   -0.1467000000E+00
                  27                  NO    0.4435935000E-01   -0.2063000000E+00
                  28                  NO   -0.2802690000E-02   -0.3635000000E+00
                  29                 YES   -0.4551878000E-01    0.4043000000E+00
                  30                  NO    0.1834650000E-02   -0.2631000000E+00
                  31                  NO    0.2416911000E-01   -0.2746000000E+00
                  32                 YES   -0.1072302500E+00   -0.2524000000E+00
                  33                 YES   -0.1169971800E+00   -0.2431000000E+00
                  34                 YES   -0.5859620000E-01   -0.3108000000E+00
                  35                 YES   -0.3144771600E+00   -0.6990000000E-01
                  36                 YES   -0.1308426400E+00   -0.1753000000E+00
                  37                 YES   -0.4465059000E-01   -0.6199000000E+00
                  38                  NO   -0.1760010000E-01   -0.3100000000E+00
                  39                  NO   -0.1518720000E-02   -0.1742000000E+00
                  40                  NO    0.2545020000E-02   -0.2533000000E+00
                  41                  NO   -0.3294902000E-01   -0.3288000000E+00
                  42                  NO   -0.3016800000E-01   -0.1576000000E+00
                  43                 YES   -0.5297978000E-01   -0.3860000000E+00
                  44                 YES   -0.3961000000E-02   -0.4538000000E+00
                  45                 YES    0.3365754000E-01   -0.2751000000E+00
                  46                 YES   -0.3010692000E-01   -0.5651000000E+00
                  47                  NO   -0.8658350000E-02   -0.8880000000E-01
                  48                 YES   -0.3099936000E-01   -0.4720000000E+00
                  49                 YES   -0.3401568000E-01   -0.5481000000E+00
                  50                 YES    0.4310730000E-01   -0.2438000000E+00
                  51                  NO   -0.4308668000E-01   -0.3500000000E+00
                  52                 YES    0.1178773000E-01   -0.1021500000E+01
                  53                 YES    0.1712170000E-02   -0.7718000000E+00
                  54                 YES    0.1456728000E-01   -0.5361000000E+00
                  55                 YES    0.4419243000E-01   -0.1338000000E+00
                  56                  NO    0.4208943000E-01   -0.1904000000E+00
                  57                 YES    0.3898895000E-01   -0.3703000000E+00
                  58                  NO   -0.3740184000E-01   -0.2458000000E+00
                  59                  NO    0.4209543000E-01   -0.2075000000E+00
                  60                 YES    0.7432230000E-02   -0.3830000000E+00
                  61                 YES    0.6008582000E-01   -0.2708000000E+00
                  62                 YES   -0.1787520000E-01   -0.5651000000E+00
                  63                 YES    0.4015963000E-01   -0.2904000000E+00
                  64                 YES    0.3332472000E-01   -0.3451000000E+00
                  65                 YES    0.9387785000E-01   -0.1978000000E+00
                  66                 YES    0.5235840000E-01   -0.1620000000E+00
