     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2552085475E+02   -0.5472760100E+00    0.1128277038E-01
         2    0.6276000000E+02    0.5908413547E+02   -0.3049542000E+00    0.1586941490E+00
         3    0.2681000000E+02    0.3515293529E+02   -0.5356556600E+00    0.1049541075E+00
         4    0.2817000000E+02    0.2798066810E+02   -0.5104782600E+00    0.5202661464E-02
         5    0.3187000000E+02    0.3161845203E+02   -0.5392056800E+00    0.6994824760E-01
         6    0.2551000000E+02    0.3058240252E+02   -0.4396564400E+00   -0.2951901257E-01
         7    0.6524000000E+02    0.6649499029E+02    0.8665300000E-02   -0.3943426826E-01
         8    0.6942000000E+02    0.7065210237E+02   -0.3499266000E-01    0.4415823000E-01
         9    0.6660000000E+02    0.6669241575E+02   -0.5335208000E-01    0.1769580000E-01
        10    0.5100000000E+02    0.5304308017E+02   -0.1490614600E+00   -0.4476839479E-01
        11    0.4537000000E+02    0.5000650481E+02   -0.2365051200E+00    0.0000000000E+00
        12    0.5090000000E+02    0.5288056447E+02   -0.3022379300E+00    0.8931882000E-01
        13    0.4460000000E+02    0.4780542981E+02   -0.3003103300E+00    0.3282417926E-01
        14    0.1845000000E+02    0.1877219069E+02   -0.3684919000E+00   -0.2201190473E+00
        15    0.8872000000E+02    0.6887905961E+02   -0.3295818000E-01    0.2321430646E-01
        16    0.5015000000E+02    0.3780262985E+02   -0.4764270300E+00    0.8103134754E-01
        17    0.6511000000E+02    0.5956948511E+02   -0.2986162200E+00    0.1583127000E+00
        18    0.5646000000E+02    0.6893035082E+02   -0.9215100000E-02    0.2711902050E-02
        19    0.5060000000E+01    0.1289752186E+02   -0.6728265800E+00   -0.1364183251E-01
        20    0.8285000000E+02    0.7890245007E+02    0.0000000000E+00    0.1021867300E+00
        21    0.2078000000E+02    0.1606939082E+02   -0.6325828800E+00   -0.1509139949E-01
        22    0.2548000000E+02    0.1310286448E+02   -0.6857097600E+00    0.0000000000E+00
        23    0.7420000000E+02    0.5937580277E+02   -0.1641995000E+00    0.3701710584E-01
        24    0.3682000000E+02    0.4519946281E+02   -0.3121696700E+00    0.1521044633E-01
        25    0.6029000000E+02    0.4560413205E+02   -0.2418531000E+00   -0.4278008909E-01
        26    0.4307000000E+02    0.4768552341E+02   -0.2924224900E+00    0.2453463481E-01
        27    0.4263000000E+02    0.5744516974E+02   -0.1197032400E+00   -0.2328437232E-01
        28    0.2720000000E+02    0.1750687821E+02   -0.4959158400E+00   -0.1207744553E+00
        29    0.4216000000E+02    0.3964896614E+02   -0.3586688700E+00   -0.3469287500E-02
        30    0.1464000000E+02    0.4419084658E+02   -0.3490543600E+00    0.3703307409E-01
        31    0.6900000000E+02    0.7569038413E+02    0.5547852000E-01    0.1831300733E-01
        32    0.2045000000E+02    0.2211975907E+02   -0.9891000000E+00    0.3663914660E+00
        33    0.9080000000E+02    0.8463023022E+02    0.3403658000E-01    0.1338324376E+00
        34    0.1850000000E+02    0.2291397547E+02   -0.5662853200E+00    0.0000000000E+00
        35    0.6056000000E+02    0.5724839027E+02   -0.1653677000E-01   -0.1168997293E+00
