     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.5693786034E+02    0.2099740000E+00    0.1314711354E-01
         2    0.2680000000E+02    0.1978672725E+02    0.8705780800E+00    0.1043125511E-01
         3    0.6383000000E+02    0.5777386477E+02    0.5945376000E-01    0.3609996104E-02
         4    0.6276000000E+02    0.5605953698E+02    0.7730262000E-01    0.2590720704E-02
         5    0.2078000000E+02    0.2904784816E+02    0.2529561600E+00   -0.2093977412E-01
         6    0.2796000000E+02    0.3059922971E+02    0.5419570100E+00    0.1573680000E-02
         7    0.7737000000E+02    0.7596060650E+02   -0.3679000000E+00   -0.2416568420E-02
         8    0.3120000000E+02    0.2958328971E+02    0.5352232200E+00   -0.2552202000E-03
         9    0.4537000000E+02    0.4214607846E+02    0.2959579400E+00   -0.4604043900E-03
        10    0.3187000000E+02    0.3054617339E+02    0.5284090400E+00    0.5444654600E-03
        11    0.5646000000E+02    0.6911366026E+02   -0.1760505200E+00    0.2042832792E-02
        12    0.6660000000E+02    0.6934510783E+02    0.3338256000E-01    0.1716934450E-01
        13    0.8872000000E+02    0.8756238204E+02   -0.2072538500E+00    0.2439457951E-01
        14    0.2817000000E+02    0.2838626861E+02    0.6884169200E+00    0.8990460402E-02
        15    0.6524000000E+02    0.6551863235E+02    0.5192916000E-01    0.1338767850E-01
        16    0.5774000000E+02    0.4787956203E+02    0.2389485200E+00    0.3138502080E-02
        17    0.5060000000E+01   -0.3992898560E+01    0.4689962200E+00   -0.4963880387E-01
        18    0.5100000000E+02    0.4927731004E+02    0.2283465800E+00    0.4249090836E-02
        19    0.2045000000E+02    0.1823133522E+02    0.7916103100E+00    0.2773316260E-02
        20    0.6511000000E+02    0.5135049917E+02    0.1987596800E+00    0.4915571040E-02
        21    0.9080000000E+02    0.7286447441E+02   -0.7131654000E-01    0.1444647204E-01
        22    0.7520000000E+02    0.7607764042E+02   -0.1304760600E+00    0.1453812060E-01
        23    0.2720000000E+02    0.2829980157E+02    0.5721113700E+00    0.6461736840E-03
        24    0.4460000000E+02    0.4200118393E+02    0.3177283500E+00    0.8870689360E-03
        25    0.5301000000E+02    0.4548401878E+02    0.1674970600E+00   -0.5106057948E-02
        26    0.5015000000E+02    0.4265331034E+02    0.2930730000E+00    0.1071561600E-04
        27    0.1790000000E+02    0.1902585773E+02    0.7412546500E+00    0.2681042310E-03
        28    0.2067000000E+02    0.2344150720E+02    0.6094254500E+00   -0.3181193080E-02
        29    0.1464000000E+02    0.4487892620E+02    0.2534661800E+00    0.1711534800E-03
        30    0.7420000000E+02    0.6525613039E+02    0.6620485000E-01    0.1404830140E-01
        31    0.1845000000E+02    0.1347689766E+02    0.8854987000E+00    0.3087112524E-02
        32    0.2551000000E+02    0.2648250574E+02    0.5924719500E+00   -0.3324597780E-03
        33    0.6029000000E+02    0.4771817442E+02   -0.2777938000E-01   -0.1594862861E-01
        34    0.3200000000E+01    0.5072179128E+01    0.1000000000E+01    0.0000000000E+00
        35    0.4307000000E+02    0.4465813085E+02   -0.1907713400E+00   -0.3155472507E-01
        36    0.2681000000E+02    0.3006636543E+02    0.5272392900E+00   -0.1770358200E-03
        37    0.3615000000E+02    0.5536105798E+02    0.1338798400E+00    0.5663994336E-02
        38    0.4263000000E+02    0.5343535398E+02    0.8282726000E-01   -0.5117813280E-03
        39    0.1850000000E+02    0.3030164993E+02    0.5285540000E+00    0.2292045680E-03
        40    0.3007000000E+02    0.2196853941E+02    0.6945933400E+00    0.8839840240E-03
        41    0.1790000000E+02    0.3744864563E+02    0.4052228300E+00    0.1017240000E-02
        42    0.6056000000E+02    0.5781457461E+02    0.5462221000E+00    0.3810539981E-01
