Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0232	0.7326	0.3291	0.0478	0.7511	0.2788	0.2532	0.6584
sample2	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.2031	0.4000	0.7070	0.1940	0.3015	0.4368
sample3	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3605	0.3053	0.4435	0.5126	0.8960	0.7543	0.9418
sample4	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.7326	0.3081	0.0435	0.9277	0.0658	0.0750	0.3723
sample5	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.7326	0.0000	0.6522	0.1164	0.7186	0.7993	0.7804
sample7	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.7326	0.1471	0.7043	0.4774	0.3750	0.9479	0.1743
sample8	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3192	0.7326	0.5392	1.0000	0.7860	0.3250	0.4810	0.7858
sample9	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.7326	0.3683	0.3261	0.7965	0.5159	0.4448	0.6227
sample10	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3605	0.4538	0.7478	1.0000	0.8211	0.4681	0.8756
sample11	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.6395	0.2003	0.6739	0.6117	0.7374	0.5456	0.8684
sample12	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	1.0000	0.2073	0.3913	0.6506	0.2387	0.1404	0.1621
sample13	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.2339	0.5130	0.5387	0.8593	0.7205	0.8824
sample14	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.7326	0.2563	0.6478	0.6820	0.3880	0.5685	0.6145
