     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5980000000E+01    0.5228803049E+01   -0.6234194000E+00   -0.2992538465E-03
         2    0.3366000000E+02    0.3595939540E+02    0.6212186400E+00    0.2930616532E-02
         3    0.4390000000E+01    0.4466607003E+01   -0.6792788000E+00   -0.2612690973E-03
         4    0.2638000000E+02    0.2525405794E+02    0.8903287300E+00   -0.1515318170E-02
         5    0.1470000000E+02    0.1993644926E+02    0.2429993300E+00   -0.3287626745E-04
         6    0.2347000000E+02    0.2646813467E+02    0.3965672000E+00    0.1178069234E-02
         7    0.2613000000E+02    0.2274851153E+02    0.3858632800E+00    0.1257689801E-03
         8    0.7980000000E+01    0.5828730243E+01   -0.6480878800E+00   -0.4794987780E-05
         9    0.1316000000E+02    0.1524025270E+02    0.1059386000E-01   -0.3270221082E-03
        10    0.2309000000E+02    0.2505068523E+02    0.3829716000E+00    0.8220390534E-03
        11    0.2213000000E+02    0.2230654315E+02    0.2906557300E+00    0.4446533396E-03
        12    0.1337000000E+02    0.1997781860E+02    0.2396644300E+00   -0.4850072909E-05
        13    0.2218000000E+02    0.2101185587E+02    0.3056033300E+00   -0.9866202600E-05
        14    0.7530000000E+01    0.1420451409E+02   -0.1045921100E+00   -0.8977961882E-04
        15    0.4660000000E+01    0.6234035246E+01   -0.3325206100E+00   -0.1375921733E-02
        16    0.4660000000E+01    0.4522905294E+01   -0.7310324600E+00    0.0000000000E+00
        17    0.1560000000E+01    0.1920502106E+01   -0.8432328000E+00   -0.2413898812E-03
        18    0.2600000000E+01    0.2016226410E+01   -0.8883062500E+00    0.0000000000E+00
        19    0.2280000000E+01    0.2761422787E+01   -0.9196372800E+00    0.3690175555E-03
        20    0.1002000000E+02    0.1308115590E+02    0.7073852300E+00   -0.4260086456E-02
        21    0.5650000000E+01    0.1964765694E+01   -0.8258111500E+00   -0.3105964161E-03
        22    0.2141000000E+02    0.1816925589E+02   -0.5928580000E-01    0.8716761153E-03
        23    0.1546000000E+02    0.1593594492E+02    0.1141408000E-01   -0.1246224820E-03
        24    0.2977000000E+02    0.2015343181E+02    0.5313308000E+00   -0.1331131052E-02
        25    0.1925000000E+02    0.2186456305E+02    0.6036377600E+00   -0.1165479891E-02
        26    0.6070000000E+01    0.5367282588E+01   -0.5571250400E+00   -0.5714866080E-03
        27    0.7350000000E+01    0.9609980239E+01   -0.4161906300E+00    0.2046690619E-04
        28    0.4090000000E+02    0.2676710116E+02    0.6900305600E+00   -0.1201291358E-03
        29    0.1799000000E+02    0.1465852232E+02   -0.6656228000E-01   -0.1348847889E-03
        30    0.4200000000E+00    0.8677379636E+00   -0.9275342300E+00   -0.1551490770E-03
        31    0.6650000000E+01    0.7906846848E+01   -0.5693893800E+00    0.2394639374E-03
        32    0.2455000000E+02    0.2173979053E+02    0.3216816000E+00    0.1299872597E-03
        33    0.9540000000E+01    0.8394582873E+01   -0.2043114600E+00   -0.1341198082E-02
        34    0.2492000000E+02    0.3152298520E+02    0.9614226700E+00    0.7472025918E-05
        35    0.6970000000E+01    0.3884538601E+01   -0.6336166600E+00   -0.6496441624E-03
        36    0.1000000000E+00    0.2360164679E+00   -0.1000000000E+01    0.0000000000E+00
        37    0.4360000000E+01    0.4636224982E+01   -0.7146444800E+00   -0.4384620077E-04
        38    0.3140000000E+01    0.3950901247E+01   -0.3428291000E+00   -0.2004165352E-02
        39    0.1128000000E+02    0.1075086825E+02   -0.2279003100E+00   -0.5310733897E-03
        40    0.3600000000E+01    0.5517659813E+01   -0.6528464800E+00   -0.7454064238E-04
        41    0.1040000000E+01    0.3777647862E+01    0.4717541000E-01   -0.3898611217E-02
        42    0.2305000000E+02    0.2150474521E+02    0.5039885500E+00   -0.8012472293E-03
