     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.4219046552E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.2566500000E+03    0.2127208093E+03   -0.1231709600E+00    0.0000000000E+00
         3    0.8950000000E+02    0.1000290686E+03   -0.6955247400E+00    0.2950543440E-02
         4    0.2490000000E+03    0.2632647978E+03    0.1189730200E+00    0.4597873894E-02
         5    0.3632000000E+03    0.3535928026E+03    0.5758645900E+00    0.2996440000E-02
         6    0.3674300000E+03    0.3665997689E+03    0.6472773300E+00    0.4804834320E-03
         7    0.9034100000E+02    0.8884054359E+02   -0.8450300800E+00    0.4091993045E-01
         8    0.1588000000E+03    0.1772414516E+03   -0.3538806400E+00    0.2146342671E-01
         9    0.3387000000E+03    0.3660043260E+03    0.5596079000E+00    0.3490636105E-01
        10    0.1743000000E+03    0.2490529236E+03   -0.1147677300E+00    0.7064778220E-01
        11    0.3281500000E+03    0.3353463904E+03    0.2381206700E+00    0.1031016000E+00
        12    0.3945000000E+03    0.3581788519E+03    0.5514280800E+00    0.2227923341E-01
        13    0.4711500000E+03    0.4734609353E+03    0.7594403200E+00    0.1727226424E+00
        14    0.3091000000E+03    0.3197420328E+03    0.9137484600E+00   -0.2033669794E+00
        15    0.2396000000E+03    0.2396277695E+03   -0.9747200000E-01    0.4440325302E-01
        16    0.2401500000E+03    0.2233473156E+03   -0.1768085000E+00    0.4346732241E-01
        17    0.2530000000E+03    0.2759070246E+03    0.2752060800E+00   -0.3314308466E-01
        18    0.2886400000E+03    0.2887778230E+03    0.6480818300E+00   -0.1584884854E+00
        19    0.2744000000E+03    0.2508103826E+03   -0.9993320000E-02    0.3163712270E-01
        20    0.2720000000E+03    0.2606595171E+03    0.4805230000E-01    0.2811790062E-01
        21    0.4780000000E+03    0.4583220585E+03    0.1059811740E+01    0.1975357040E-01
        22    0.4097000000E+03    0.4174914778E+03    0.1276858470E+01   -0.1517151997E+00
        23    0.4460000000E+03    0.3988342766E+03    0.8041187600E+00    0.2431546992E-02
        24    0.3380000000E+03    0.3778451928E+03    0.8777130600E+00   -0.7027303654E-01
        25    0.3860000000E+03    0.3788466261E+03    0.7098714600E+00    0.0000000000E+00
        26    0.3990000000E+03    0.4158477472E+03    0.8903172000E+00    0.2072208544E-02
        27    0.2561000000E+03    0.2554578622E+03   -0.2025054400E+00    0.1193718643E+00
        28    0.4150000000E+03    0.4164291516E+03    0.8490960700E+00    0.2001478248E-01
        29    0.1693000000E+03    0.2029547257E+03   -0.2340642900E+00    0.2517237073E-01
        30    0.2634000000E+03    0.2490696636E+03    0.5681320000E-01    0.9301901760E-03
        31    0.4680000000E+03    0.4564393489E+03    0.1142039550E+01   -0.1751193348E-01
        32    0.3891500000E+03    0.3693950098E+03    0.6377905300E+00    0.1003525880E-01
        33    0.3602000000E+03    0.3645984982E+03    0.5019706600E+00    0.5547145178E-01
        34    0.4240000000E+03    0.4051221812E+03    0.7898919600E+00    0.2103312429E-01
        35    0.2561000000E+03    0.2611741658E+03    0.1676927800E+00   -0.1946966784E-01
        36    0.2516000000E+03    0.2856380136E+03    0.1207688200E+00    0.4947618060E-01
