     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2930000000E+03    0.2552600650E+03    0.1106800000E+01    0.2768426594E-01
         2    0.2287000000E+03    0.2825890163E+03    0.9085000000E+00    0.3068095680E-03
         3    0.2138000000E+03    0.2285346515E+03    0.4916000000E+00   -0.2093262360E-03
         4    0.2195740000E+03    0.1727277044E+03    0.9480000000E-01    0.1529059692E-02
         5    0.2362500000E+03    0.2211029329E+03    0.4375000000E+00   -0.6287639904E-04
         6    0.2256100000E+03    0.2161855815E+03    0.4012000000E+00    0.0000000000E+00
         7    0.4062400000E+03    0.4002524204E+03    0.1879200000E+01    0.5700859480E-02
         8    0.1721500000E+03    0.1870545030E+03    0.1554000000E+00   -0.1705317709E-02
         9    0.2800000000E+03    0.2818763439E+03    0.1072800000E+01    0.1177193138E-01
        10    0.3124500000E+03    0.3360362084E+03    0.1362900000E+01    0.3667140492E-02
        11    0.2720000000E+03    0.2780309961E+03    0.1973100000E+01    0.7456573312E-01
        12    0.2482000000E+03    0.2076665447E+03    0.3367000000E+00    0.0000000000E+00
        13    0.2375000000E+03    0.2247219153E+03    0.4656000000E+00   -0.1560432000E-04
        14    0.3670000000E+03    0.3804570485E+03    0.1499400000E+01   -0.9833425367E-02
        15    0.1114000000E+03    0.1128246969E+03   -0.2175000000E+00    0.1107178475E-01
        16    0.2443500000E+03    0.2489264381E+03    0.6158000000E+00   -0.2249174398E-02
        17    0.3410000000E+03    0.3290542300E+03    0.1781400000E+01    0.3551369884E-01
        18    0.3116500000E+03    0.3090681812E+03    0.1098900000E+01   -0.3742995933E-03
        19    0.7620000000E+02    0.1029550348E+03   -0.4561000000E+00    0.0000000000E+00
        20    0.3590000000E+03    0.3785823818E+03    0.1912000000E+01    0.1900193589E-01
        21    0.4610000000E+03    0.4159801085E+03    0.1913900000E+01    0.0000000000E+00
        22    0.2050000000E+02    0.3398385606E+02   -0.9783000000E+00    0.0000000000E+00
        23    0.3340000000E+03    0.3029873024E+03    0.1058400000E+01    0.0000000000E+00
        24    0.2234200000E+03    0.2072289445E+03    0.3089000000E+00   -0.1654396650E-02
        25    0.3092000000E+03    0.2937711895E+03    0.9464000000E+00   -0.2852651896E-02
        26    0.1832000000E+03    0.1678803884E+03    0.2522000000E+00    0.1464301978E-01
        27    0.4260000000E+03    0.4243370978E+03    0.1963100000E+01   -0.9508171834E-03
        28    0.3520000000E+03    0.3340651769E+03    0.1287400000E+01   -0.4255942706E-03
        29    0.3410000000E+03    0.3433401850E+03    0.2044700000E+01    0.4599518880E-01
        30    0.1839000000E+03    0.2011022241E+03    0.2858000000E+00   -0.8105512378E-04
        31    0.3200000000E+03    0.3286632831E+03    0.1252800000E+01    0.0000000000E+00
        32    0.3540000000E+03    0.3267653605E+03    0.1179900000E+01   -0.3954469430E-02
        33    0.3137600000E+03    0.3135804599E+03    0.1132700000E+01   -0.3988734077E-03
        34    0.2677000000E+03    0.2707328653E+03    0.7430000000E+00   -0.4809974665E-02
        35    0.3535000000E+03    0.3480343209E+03    0.1465400000E+01    0.4454851452E-02
        36    0.1399000000E+03    0.1410727716E+03   -0.1675000000E+00    0.0000000000E+00
        37    0.3474000000E+03    0.3813742625E+03    0.1706400000E+01    0.3682880417E-02
        38    0.1516000000E+03    0.1761504944E+03    0.1114000000E+00    0.8997194716E-03
        39    0.2300000000E+03    0.2702863426E+03    0.1032500000E+01    0.1497786122E-01
        40    0.1591000000E+03    0.1852728163E+03    0.1670000000E+00   -0.1019159915E-04
        41    0.8981300000E+02    0.7472994689E+02   -0.6698000000E+00    0.0000000000E+00
        42    0.3958500000E+03    0.4176707081E+03    0.1926700000E+01    0.0000000000E+00
