     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7737000000E+02    0.6661035963E+02    0.1994100000E+01   -0.9948013520E-02
         2    0.5100000000E+02    0.4670465880E+02    0.9216530400E+00   -0.1563169600E-02
         3    0.6276000000E+02    0.5947466493E+02    0.1832128800E+01   -0.1102751885E-01
         4    0.8872000000E+02    0.6284514213E+02    0.1241097660E+01    0.1740258000E-02
         5    0.2720000000E+02    0.2089798236E+02    0.5374968000E-01   -0.2866519920E-03
         6    0.3120000000E+02    0.3566190531E+02    0.2104238500E+00    0.5223688125E-02
         7    0.6029000000E+02    0.6172455640E+02    0.1294399920E+01    0.1248757500E-03
         8    0.2067000000E+02    0.3261966906E+02    0.2833169500E+00    0.2156880000E-02
         9    0.4263000000E+02    0.4337315527E+02    0.7759699200E+00   -0.7806247680E-03
        10    0.2681000000E+02    0.2712267681E+02    0.2053722000E+00    0.4653490800E-03
        11    0.6900000000E+02    0.6724835861E+02    0.1064394540E+01    0.7486482458E-02
        12    0.2796000000E+02    0.2583038147E+02    0.1598457000E+00    0.5671979790E-03
        13    0.4537000000E+02    0.4757068099E+02    0.0000000000E+00    0.1585300000E-01
        14    0.8285000000E+02    0.7973417698E+02    0.1597200000E+01    0.4795794154E-02
        15    0.1790000000E+02    0.2374673305E+02    0.2219238000E+00   -0.1756445880E-02
        16    0.1790000000E+02    0.2510890357E+02    0.4925303100E+00   -0.5951711700E-02
        17    0.7520000000E+02    0.7431256769E+02    0.1066226040E+01    0.1146600000E-01
        18    0.6942000000E+02    0.8974790792E+02    0.1968200000E+01    0.3671933825E-02
        19    0.7420000000E+02    0.6837521503E+02    0.1485670560E+01    0.3908125000E-03
        20    0.5301000000E+02    0.3774103621E+02    0.6128145500E+00   -0.9842100000E-03
        21    0.6056000000E+02    0.4660084326E+02    0.4188274200E+00    0.7611169720E-02
        22    0.6524000000E+02    0.6991133286E+02    0.8625632400E+00    0.1270550748E-01
        23    0.4460000000E+02    0.4547045445E+02    0.6197444500E+00    0.3279589012E-02
        24    0.1464000000E+02    0.1806698381E+02    0.2842741500E+00   -0.6128019612E-02
        25    0.6511000000E+02    0.5351495875E+02    0.1212900000E+01   -0.3042392430E-02
        26    0.4307000000E+02    0.5123710814E+02    0.1201976820E+01   -0.4135849488E-02
        27    0.3682000000E+02    0.4557147394E+02    0.1244833920E+01   -0.8141452704E-02
        28    0.6660000000E+02    0.7227633460E+02    0.1308800000E+01    0.5854872375E-02
        29    0.3187000000E+02    0.2691667298E+02    0.1841073500E+00    0.7388025840E-03
        30    0.2045000000E+02    0.2726027635E+02    0.2341420500E+00    0.1522210000E-04
        31    0.4216000000E+02    0.2686096205E+02    0.4766526400E+00   -0.4664814807E-02
        32    0.3615000000E+02    0.4098843563E+02    0.6063730200E+00    0.9789096240E-03
        33    0.2078000000E+02    0.2900242565E+02    0.3040869600E+00   -0.2794584000E-03
        34    0.2551000000E+02    0.2166519687E+02    0.1414962500E+00   -0.1462078464E-02
        35    0.2680000000E+02    0.1584775604E+02    0.0000000000E+00   -0.2168667648E-02
        36    0.2548000000E+02    0.2086729021E+02    0.0000000000E+00    0.6829097760E-03
        37    0.1845000000E+02    0.2334226901E+02    0.1197068400E+00   -0.1092245580E-03
        38    0.5646000000E+02    0.6072536650E+02    0.1140511680E+01    0.2383068160E-02
        39    0.5060000000E+01    0.2226479692E+02    0.6006587400E+00   -0.9552984624E-02
        40    0.1850000000E+02    0.1966518750E+02    0.0000000000E+00    0.0000000000E+00
        41    0.5090000000E+02    0.5685653280E+02    0.1376500000E+01   -0.4148221401E-02
        42    0.2817000000E+02    0.3347660948E+02    0.4347981000E+00   -0.1379227200E-03
