     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2104416125E+03    0.1348000000E+00    0.3098092356E-01
         2    0.2720000000E+03    0.3354720292E+03   -0.1199200000E+01    0.6333834830E-01
         3    0.2256100000E+03    0.1922976199E+03    0.5925000000E+00    0.0000000000E+00
         4    0.1839000000E+03    0.1912122779E+03    0.7867000000E+00   -0.1845568368E-01
         5    0.3958500000E+03    0.4101551824E+03   -0.1379600000E+01    0.2131796146E-01
         6    0.8981300000E+02    0.7006214339E+02    0.1583000000E+01   -0.4159254000E-03
         7    0.2606000000E+03    0.2285222656E+03    0.6108000000E+00   -0.3091143266E-01
         8    0.3474000000E+03    0.3391334199E+03   -0.6339000000E+00    0.4138010640E-02
         9    0.2375000000E+03    0.2296747038E+03    0.4351000000E+00   -0.1435079650E-01
        10    0.3137600000E+03    0.3114762812E+03   -0.4935000000E+00    0.1237509560E-01
        11    0.3670000000E+03    0.3728338586E+03   -0.8457000000E+00   -0.1846235916E-02
        12    0.1832000000E+03    0.2072190301E+03    0.6300000000E+00   -0.1571471913E-01
        13    0.3520000000E+03    0.3179215785E+03   -0.4397000000E+00    0.1844895285E-02
        14    0.3340000000E+03    0.2994552205E+03   -0.5297000000E+00    0.2563131217E-01
        15    0.1591000000E+03    0.1906209802E+03    0.7691000000E+00   -0.1622924686E-01
        16    0.3410000000E+03    0.3375129690E+03   -0.2153000000E+00   -0.3622080000E-01
        17    0.2362500000E+03    0.2076521148E+03    0.5172000000E+00   -0.4836371072E-02
        18    0.4610000000E+03    0.3727353415E+03   -0.1133200000E+01    0.2684559272E-01
        19    0.2482000000E+03    0.2943723731E+03   -0.1834000000E+00   -0.4751548144E-02
        20    0.3590000000E+03    0.3867534078E+03   -0.1169000000E+01    0.1915130137E-01
        21    0.3535000000E+03    0.3559505291E+03   -0.8241000000E+00    0.9562221963E-02
        22    0.2300000000E+03    0.2926431723E+03   -0.3423000000E+00    0.1245120804E-01
        23    0.1516000000E+03    0.1722401947E+03    0.8847000000E+00   -0.1297337184E-01
        24    0.7620000000E+02    0.8978688515E+02    0.1345200000E+01    0.7410584376E-02
        25    0.1744500000E+03    0.2055353517E+03    0.3531000000E+00    0.1319513363E-01
        26    0.4260000000E+03    0.4281726452E+03   -0.1386100000E+01    0.7495949286E-02
        27    0.2195740000E+03    0.1833087385E+03    0.8752000000E+00   -0.2091649302E-01
        28    0.1721500000E+03    0.1628809714E+03    0.5738000000E+00    0.2548408520E-01
        29    0.4062400000E+03    0.3791320521E+03   -0.1174700000E+01    0.2583890282E-01
        30    0.1114000000E+03    0.1467004528E+03    0.1081900000E+01   -0.1208953778E-01
        31    0.3200000000E+03    0.3456886285E+03   -0.7464000000E+00    0.1007013546E-01
        32    0.1875850000E+03    0.1924437735E+03    0.6976000000E+00   -0.1057718177E-01
        33    0.3410000000E+03    0.3401091691E+03   -0.7770000000E+00    0.1759610366E-01
        34    0.3540000000E+03    0.3325108186E+03   -0.5965000000E+00    0.5734144064E-02
        35    0.3410000000E+03    0.3692086513E+03   -0.3883000000E+00   -0.4445660102E-01
        36    0.1399000000E+03    0.1132669798E+03    0.1230200000E+01    0.0000000000E+00
        37    0.2287000000E+03    0.2623181174E+03    0.4530000000E-01   -0.1771197540E-02
        38    0.2050000000E+02    0.2055438473E+02    0.1978300000E+01    0.0000000000E+00
        39    0.3525250000E+03    0.3092839428E+03   -0.7087000000E+00    0.3555288991E-01
        40    0.3092000000E+03    0.2933418374E+03   -0.2163000000E+00   -0.6496875270E-03
        41    0.2677000000E+03    0.2601895940E+03    0.2296000000E+00   -0.1840388262E-01
        42    0.3124500000E+03    0.3004657000E+03   -0.1092000000E+00   -0.1702935760E-01
