     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1576000000E+02    0.1511088220E+02    0.3106909000E-01    0.1605681063E-02
         2    0.1262000000E+02    0.1474611273E+02   -0.3508512000E+00   -0.3788267780E-01
         3    0.4810000000E+01    0.6673752386E+01    0.5815368500E+00    0.2694237120E-02
         4    0.1012000000E+02    0.1320339113E+02   -0.1514635200E+00   -0.2806236055E-01
         5    0.3850000000E+02    0.3500135223E+02   -0.7239857900E+00    0.5191993425E-01
         6    0.4060000000E+01    0.7088643262E+01    0.6571840800E+00    0.1264991469E-01
         7    0.6140000000E+01    0.6848232924E+01    0.6754792200E+00    0.1293525792E-01
         8    0.5980000000E+01    0.6412176496E+01    0.6383181600E+00    0.6598043868E-02
         9    0.3366000000E+02    0.3259391746E+02   -0.7743033600E+00    0.3202165181E-01
        10    0.4390000000E+01    0.5671099096E+01    0.6686018400E+00    0.4933133418E-02
        11    0.2638000000E+02    0.2452641457E+02   -0.5668085600E+00    0.1991382365E-02
        12    0.1470000000E+02    0.1402678518E+02    0.7945704000E-01   -0.4316030100E-03
        13    0.2347000000E+02    0.2245404746E+02   -0.3827850000E+00    0.7015561200E-02
        14    0.2613000000E+02    0.1986322309E+02   -0.1435896000E+00    0.1418668699E-01
        15    0.7980000000E+01    0.6052610896E+01    0.6349138800E+00    0.4026704040E-02
        16    0.1316000000E+02    0.1639136402E+02   -0.2406231000E-01    0.4209060000E-02
        17    0.2309000000E+02    0.2008438261E+02   -0.1530640000E+00    0.1464097674E-01
        18    0.2213000000E+02    0.2457817098E+02   -0.6517936000E-01    0.5119516260E-01
        19    0.1337000000E+02    0.1828104181E+02   -0.1601863400E+00    0.2714557200E-02
        20    0.2218000000E+02    0.2702729947E+02   -0.4900054500E+00    0.2505262442E-01
        21    0.7530000000E+01    0.1316365342E+02    0.2163844500E+00    0.7535182720E-02
        22    0.4660000000E+01    0.8403765273E+01    0.5461075600E+00    0.1001746637E-01
        23    0.4660000000E+01    0.2886263441E+01    0.7959824000E+00    0.0000000000E+00
        24    0.1560000000E+01    0.9193306087E-01    0.9745945000E+00    0.0000000000E+00
        25    0.2600000000E+01    0.2018803100E+01    0.8514300000E+00    0.0000000000E+00
        26    0.2280000000E+01    0.1576915176E+01    0.9588000000E+00    0.7710336000E-02
        27    0.1002000000E+02    0.2709645940E+02   -0.7052471400E+00    0.4509106602E-02
        28    0.5650000000E+01    0.7301608458E+01    0.7130899000E+00    0.1942416000E-01
        29    0.2141000000E+02    0.2243215773E+02   -0.2988168700E+00    0.1506151725E-01
        30    0.1546000000E+02    0.1063549803E+02    0.3191387000E+00    0.1801103016E-02
        31    0.2977000000E+02    0.2887936001E+02   -0.5119314400E+00    0.3445187904E-01
        32    0.1925000000E+02    0.1951815992E+02    0.2753274500E+00    0.5285890615E-01
        33    0.6070000000E+01    0.6202868332E+01    0.6560418400E+00    0.7021425600E-02
        34    0.7350000000E+01    0.8517234403E+01    0.7784122400E+00    0.3336122510E-01
        35    0.4090000000E+02    0.2565063035E+02   -0.6591037300E+00    0.0000000000E+00
        36    0.1799000000E+02    0.1513423472E+02    0.1016988800E+00    0.8633676750E-02
        37    0.4200000000E+00   -0.9485647024E+00    0.3585155200E+00   -0.6651489839E-01
        38    0.6650000000E+01    0.6322202769E+01    0.5763590000E+00    0.0000000000E+00
        39    0.2455000000E+02    0.1904601013E+02   -0.1001017500E+00    0.1333423895E-01
        40    0.9540000000E+01    0.8281878154E+01    0.4690618800E+00    0.1750534653E-02
        41    0.2492000000E+02    0.2543485626E+02   -0.6222512600E+00    0.2247118412E-02
        42    0.6970000000E+01    0.4559172550E+01    0.7141302000E+00    0.2443855360E-02
