     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2990000000E+03    0.2602657529E+03    0.5475332000E-01    0.4494684618E-02
         2    0.3602000000E+03    0.3449652331E+03    0.4369429000E+00   -0.4506098744E-04
         3    0.3275000000E+03    0.3404171247E+03    0.4435626200E+00    0.2707224803E-02
         4    0.2516000000E+03    0.2823617202E+03    0.1487480500E+00    0.2782751604E-02
         5    0.4240000000E+03    0.3638470091E+03    0.5296972300E+00   -0.3589344118E-03
         6    0.2561000000E+03    0.2311824184E+03   -0.2180238500E+00   -0.7028225429E-02
         7    0.2490000000E+03    0.2567914374E+03   -0.2358129000E-01   -0.1109985182E-02
         8    0.2480000000E+03    0.2565441928E+03   -0.1113256800E+00   -0.9103080285E-02
         9    0.3091000000E+03    0.2726062926E+03    0.2475314200E+00    0.1650365509E-01
        10    0.3891500000E+03    0.3966194824E+03    0.3201523600E+00   -0.3514910926E-01
        11    0.3990000000E+03    0.3869706496E+03    0.6310579200E+00   -0.1873750555E-02
        12    0.4150000000E+03    0.3921035564E+03    0.6661027600E+00   -0.1050565336E-02
        13    0.2680300000E+03    0.2564342491E+03    0.2290459800E+00    0.2240627562E-01
        14    0.3674300000E+03    0.3808071680E+03    0.6199237500E+00   -0.2058296048E-05
        15    0.3387000000E+03    0.3475949302E+03    0.4572204000E+00    0.5913953924E-03
        16    0.4460000000E+03    0.4059207664E+03    0.2492423600E+00   -0.4608018367E-01
        17    0.3945000000E+03    0.3763171791E+03    0.4467834200E+00   -0.1389079429E-01
        18    0.2566500000E+03    0.2369878331E+03   -0.1124158500E+00    0.0000000000E+00
        19    0.4010000000E+03    0.4204478422E+03    0.7829569400E+00   -0.3590451209E-02
        20    0.4711500000E+03    0.5227081119E+03    0.1065406360E+01   -0.2561297590E-01
        21    0.2401500000E+03    0.2650327607E+03   -0.6716504000E-01   -0.9016679615E-02
        22    0.2744000000E+03    0.2564592822E+03   -0.5305901000E-01   -0.3678033596E-02
        23    0.1693000000E+03    0.2097182880E+03    0.3990036000E-01    0.2691117372E-01
        24    0.2396000000E+03    0.2670931448E+03   -0.5137288000E-01   -0.8526827906E-02
        25    0.4097000000E+03    0.3593602785E+03    0.6265083600E+00    0.1070007816E-01
        26    0.3010000000E+03    0.3532894035E+03    0.5046934000E+00    0.2298917321E-02
        27    0.3334000000E+03    0.3616087950E+03    0.4504373400E+00   -0.6630867876E-02
        28    0.3632000000E+03    0.3238443896E+03    0.3302874000E+00    0.3782262960E-04
        29    0.3860000000E+03    0.3934291330E+03    0.6675458600E+00   -0.1541049931E-02
        30    0.9034100000E+02    0.1127440484E+03   -0.1090391360E+01   -0.3191281442E-01
        31    0.4380000000E+03    0.4289862712E+03    0.7159724800E+00   -0.1379969839E-01
        32    0.3450000000E+03    0.3759609786E+03    0.5996019300E+00    0.4005399013E-03
        33    0.2886400000E+03    0.2937827691E+03    0.5030372000E-01   -0.1169071087E-01
        34    0.2634000000E+03    0.2704266234E+03    0.6789321300E+00    0.5740011760E-01
        35    0.9070000000E+02    0.6694773743E+02   -0.9783000000E+00    0.0000000000E+00
        36    0.2720000000E+03    0.2752112087E+03    0.4710420000E-01   -0.3246056991E-02
        37    0.2530000000E+03    0.2427397598E+03    0.4001735000E-01    0.1138104738E-01
        38    0.4920000000E+03    0.4795092831E+03    0.6796342000E+00   -0.4093584333E-01
        39    0.3380000000E+03    0.3542048739E+03    0.4688718700E+00   -0.1442606326E-02
        40    0.2561000000E+03    0.2821197214E+03    0.2078002800E+00    0.8354331421E-02
        41    0.8950000000E+02    0.1200880144E+03   -0.7187112900E+00   -0.1017935893E-02
        42    0.3260000000E+03    0.3060912856E+03    0.2841516600E+00    0.4129061318E-02
