     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2530000000E+03    0.2749829682E+03    0.1214200000E+01   -0.5821600000E-03
         2    0.2744000000E+03    0.2717142617E+03    0.1058100000E+01    0.9934441000E-01
         3    0.3260000000E+03    0.2986719125E+03    0.1454100000E+01   -0.5414904000E-01
         4    0.3450000000E+03    0.3674562221E+03    0.2106400000E+01   -0.1763714400E+00
         5    0.3632000000E+03    0.3233294247E+03    0.1588500000E+01   -0.2315544000E-01
         6    0.4097000000E+03    0.4465227092E+03    0.2821200000E+01   -0.2905260000E+00
         7    0.9034100000E+02    0.1332952128E+03    0.1127000000E+00    0.6899464000E-01
         8    0.3860000000E+03    0.4123529957E+03    0.2188500000E+01    0.2404840000E-02
         9    0.4780000000E+03    0.4552250624E+03    0.2653900000E+01   -0.1180361000E+00
        10    0.3281500000E+03    0.3256880853E+03    0.1251300000E+01    0.2431684200E+00
        11    0.9070000000E+02    0.1035889248E+03    0.2170000000E-01   -0.2170000000E-01
        12    0.2480000000E+03    0.2359057742E+03    0.1002600000E+01   -0.5075175000E-01
        13    0.2516000000E+03    0.2609340441E+03    0.1188000000E+01   -0.5614076000E-01
        14    0.8950000000E+02    0.8592362965E+02    0.3348000000E+00   -0.3519007800E+00
        15    0.2886400000E+03    0.3016272363E+03    0.1385100000E+01    0.1359568000E-01
        16    0.2401500000E+03    0.2499571321E+03    0.1112400000E+01   -0.5807520000E-01
        17    0.3380000000E+03    0.4133936651E+03    0.2669300000E+01   -0.3537415800E+00
        18    0.2680300000E+03    0.2675260757E+03    0.2130900000E+01   -0.7301980800E+00
        19    0.3602000000E+03    0.3268342476E+03    0.1749900000E+01   -0.1258043400E+00
        20    0.4380000000E+03    0.4189230620E+03    0.2380100000E+01   -0.1065419200E+00
        21    0.4711500000E+03    0.4953776714E+03    0.2353400000E+01    0.3231652700E+00
        22    0.3091000000E+03    0.2850883847E+03    0.2220100000E+01   -0.7032128800E+00
        23    0.3275000000E+03    0.3382339563E+03    0.1749700000E+01   -0.6457780000E-01
        24    0.4460000000E+03    0.4376328655E+03    0.2218700000E+01    0.1151260000E+00
        25    0.4920000000E+03    0.4549675926E+03    0.2559500000E+01   -0.4839525000E-01
        26    0.2634000000E+03    0.2732197965E+03    0.1515800000E+01   -0.2369325000E+00
        27    0.1588000000E+03    0.1356689594E+03    0.6090000000E+00   -0.2916707400E+00
        28    0.4680000000E+03    0.4594651757E+03    0.2368600000E+01    0.1193218800E+00
        29    0.2490000000E+03    0.2546735670E+03    0.1241600000E+01   -0.1300075200E+00
        30    0.2561000000E+03    0.2484798970E+03    0.1027800000E+01   -0.2342340000E-02
        31    0.2720000000E+03    0.2459953863E+03    0.1179200000E+01   -0.1295568800E+00
        32    0.2566500000E+03    0.2482860919E+03    0.7399000000E+00    0.2132161600E+00
        33    0.1743000000E+03    0.1789390936E+03    0.1055100000E+01   -0.3954589200E+00
        34    0.3990000000E+03    0.3883752149E+03    0.2106400000E+01   -0.6429402000E-01
        35    0.2396000000E+03    0.2500329014E+03    0.1117700000E+01   -0.6165662000E-01
        36    0.3674300000E+03    0.3847842643E+03    0.2071600000E+01   -0.5735200000E-01
        37    0.1693000000E+03    0.2204300457E+03    0.9228000000E+00   -0.7362964000E-01
        38    0.4010000000E+03    0.3822503511E+03    0.2043800000E+01   -0.5001304000E-01
        39    0.2990000000E+03    0.2478563615E+03    0.1082300000E+01   -0.4668523000E-01
        40    0.3387000000E+03    0.3325727182E+03    0.2001600000E+01   -0.2844217800E+00
        41    0.3891500000E+03    0.3818940596E+03    0.1785900000E+01    0.1421049000E+00
        42    0.2561000000E+03    0.2518139994E+03    0.1114900000E+01   -0.5000752000E-01
