     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2563906796E+03    0.2646000000E+00    0.1111535195E-01
         2    0.3260000000E+03    0.3036786886E+03    0.4137000000E+00    0.4252059861E-02
         3    0.3632000000E+03    0.3726897256E+03    0.9209000000E+00    0.6273575376E-02
         4    0.3334000000E+03    0.3933796215E+03    0.1267100000E+01    0.1494909957E-01
         5    0.2530000000E+03    0.2554488963E+03    0.5195000000E+00    0.2197050663E-01
         6    0.2401500000E+03    0.2405912046E+03    0.1183000000E+00    0.9398056722E-02
         7    0.2561000000E+03    0.2449864441E+03   -0.3051000000E+00   -0.9414706909E-02
         8    0.2516000000E+03    0.2674783367E+03    0.1473000000E+00    0.3177368306E-02
         9    0.4380000000E+03    0.4451762562E+03    0.1181700000E+01   -0.2906554998E-02
        10    0.2561000000E+03    0.2428559609E+03    0.4325000000E+00    0.2183241429E-01
        11    0.4240000000E+03    0.3601683413E+03    0.6511000000E+00   -0.1482447440E-02
        12    0.9070000000E+02    0.1096323093E+03   -0.9780000000E+00    0.0000000000E+00
        13    0.3860000000E+03    0.3937662526E+03    0.7929000000E+00   -0.4868033127E-02
        14    0.1693000000E+03    0.2052427575E+03    0.1320000000E-01    0.1479258423E-01
        15    0.3281500000E+03    0.3638789260E+03    0.7085000000E+00   -0.1214336518E-03
        16    0.3450000000E+03    0.3231291708E+03    0.7651000000E+00    0.1348604420E-01
        17    0.2566500000E+03    0.2317275234E+03   -0.1667000000E+00    0.0000000000E+00
        18    0.5132000000E+03    0.4281326773E+03    0.1189600000E+01    0.2129160776E-02
        19    0.8950000000E+02    0.1147052027E+03   -0.8952000000E+00    0.2040514156E-02
        20    0.3091000000E+03    0.3606696266E+03    0.6875000000E+00   -0.1079166669E-03
        21    0.4920000000E+03    0.4391804050E+03    0.1448200000E+01    0.9826666639E-02
        22    0.3945000000E+03    0.3666314110E+03    0.6966000000E+00   -0.1376284937E-02
        23    0.3891500000E+03    0.3598436785E+03    0.6417000000E+00   -0.1783492714E-02
        24    0.3990000000E+03    0.3997838950E+03    0.9016000000E+00   -0.2011908018E-02
        25    0.4680000000E+03    0.4826038029E+03    0.1498000000E+01   -0.9669122585E-04
        26    0.3380000000E+03    0.3958459688E+03    0.9286000000E+00    0.1979946474E-03
        27    0.2490000000E+03    0.2649112960E+03    0.5380000000E-01    0.0000000000E+00
        28    0.2744000000E+03    0.2242874033E+03   -0.7590000000E-01    0.5829067717E-02
        29    0.3010000000E+03    0.3156445336E+03    0.1822000000E+00   -0.8675251706E-02
        30    0.2886400000E+03    0.2507011920E+03    0.5275000000E+00    0.2361432185E-01
        31    0.2720000000E+03    0.2241187564E+03   -0.1375000000E+00    0.3315213973E-02
        32    0.4711500000E+03    0.5121057761E+03    0.1693100000E+01   -0.1355602276E-03
        33    0.4150000000E+03    0.4294065097E+03    0.8251000000E+00   -0.1337328000E-01
        34    0.3387000000E+03    0.3074168260E+03    0.6711000000E+00    0.1391855832E-01
        35    0.3674300000E+03    0.3873337629E+03    0.8870000000E+00    0.8198983178E-03
        36    0.2396000000E+03    0.2499218160E+03    0.1211000000E+00    0.6937373343E-02
        37    0.1588000000E+03    0.1613241989E+03   -0.6388000000E+00   -0.1780247913E-03
        38    0.4780000000E+03    0.4601707773E+03    0.1466200000E+01    0.4777412640E-02
        39    0.4097000000E+03    0.4447169898E+03    0.1583300000E+01    0.1391298587E-01
        40    0.3602000000E+03    0.3466765109E+03    0.5443000000E+00   -0.2195266018E-02
        41    0.3275000000E+03    0.3256608761E+03    0.7161000000E+00    0.1075009209E-01
        42    0.9034100000E+02    0.1358960122E+03   -0.2746000000E+00    0.2198325435E-01
