     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.4683278306E+03    0.1678685650E+01   -0.9829136691E-01
         2    0.2680300000E+03    0.2840539722E+03    0.2510752600E+00    0.4470900087E-01
         3    0.2466500000E+03    0.2671035574E+03    0.2521062000E+00   -0.4980528750E-02
         4    0.3334000000E+03    0.3739955028E+03    0.9637682000E+00   -0.3263538182E-01
         5    0.2990000000E+03    0.2699171531E+03    0.3042236000E+00   -0.2156068198E-01
         6    0.2480000000E+03    0.2471947601E+03    0.6999772000E-01    0.2370289152E-01
         7    0.4920000000E+03    0.4566497052E+03    0.1535928530E+01   -0.6440289313E-01
         8    0.3275000000E+03    0.3427778092E+03    0.7624534500E+00   -0.2765729366E-01
         9    0.4380000000E+03    0.4308843270E+03    0.1390562250E+01   -0.7016495453E-01
        10    0.3010000000E+03    0.3353164561E+03    0.1022762500E+01   -0.1729167825E+00
        11    0.4010000000E+03    0.3807386798E+03    0.1049910960E+01   -0.5396582094E-01
        12    0.3260000000E+03    0.3123559637E+03    0.5675960000E+00   -0.2343530228E-01
        13    0.3450000000E+03    0.3994635511E+03    0.1157534820E+01   -0.5071822989E-01
        14    0.2530000000E+03    0.3010027268E+03    0.4639447300E+00   -0.7172403116E-02
        15    0.4680000000E+03    0.4489395146E+03    0.1422244560E+01   -0.3280192785E-01
        16    0.2566500000E+03    0.2286164376E+03    0.6349000000E-02    0.0000000000E+00
        17    0.1743000000E+03    0.1608399885E+03   -0.1896489400E+00   -0.1036613602E+00
        18    0.2561000000E+03    0.2361088992E+03    0.1123098600E+00   -0.2856578554E-01
        19    0.8950000000E+02    0.8918734454E+02   -0.8106500000E+00   -0.1676990312E-01
        20    0.3632000000E+03    0.3133959026E+03    0.3812341800E+00    0.6807320209E-01
        21    0.3387000000E+03    0.3949406807E+03    0.1125957960E+01   -0.4885263460E-01
        22    0.2490000000E+03    0.2956952565E+03    0.1556058100E+00    0.1238304729E+00
        23    0.4711500000E+03    0.4723799161E+03    0.1449810410E+01    0.2214675095E-01
        24    0.3602000000E+03    0.3481035050E+03    0.8311374000E+00   -0.4481214226E-01
        25    0.2396000000E+03    0.2603088871E+03    0.1408036500E+00    0.2814704416E-01
        26    0.2720000000E+03    0.2784597510E+03    0.3366859200E+00   -0.1217912115E-01
        27    0.4780000000E+03    0.4757255127E+03    0.1679242720E+01   -0.7708348336E-01
        28    0.4240000000E+03    0.4134053355E+03    0.1236885440E+01   -0.4792899843E-01
        29    0.4150000000E+03    0.3751433757E+03    0.1073894400E+01   -0.8159469567E-01
        30    0.9034100000E+02    0.8368243815E+02   -0.3745364500E+00   -0.2398277127E+00
        31    0.3091000000E+03    0.2825030414E+03    0.2661573200E+00    0.3304589400E-01
        32    0.1588000000E+03    0.1658831026E+03   -0.3777894400E+00    0.3112664800E-03
        33    0.4097000000E+03    0.4354272110E+03    0.1825647900E+01   -0.2635701277E+00
        34    0.2561000000E+03    0.2664922854E+03    0.5874719400E+00   -0.1659961713E+00
        35    0.3891500000E+03    0.3997242909E+03    0.1223456400E+01   -0.8126288755E-01
        36    0.3860000000E+03    0.3627672260E+03    0.8264000000E+00    0.0000000000E+00
        37    0.9070000000E+02    0.6039052362E+02   -0.1022000000E+01    0.0000000000E+00
        38    0.1693000000E+03    0.2439241449E+03    0.1055096800E+00   -0.2652452979E-02
        39    0.3281500000E+03    0.3125842457E+03    0.4482305400E+00    0.3390548571E-01
        40    0.2401500000E+03    0.2673362501E+03    0.1504471100E+00    0.4396556380E-01
        41    0.3945000000E+03    0.3504618785E+03    0.8690994000E+00   -0.5599222227E-01
        42    0.2744000000E+03    0.2513620591E+03    0.9286983000E-01    0.2493848795E-01
