     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2158864346E+01   -0.3600000000E-02    0.0000000000E+00
         2    0.2600000000E+01    0.2486632304E+01    0.1048696000E-01    0.0000000000E+00
         3    0.4090000000E+02    0.3226155492E+02    0.7957229000E+00   -0.5956269093E-01
         4    0.1560000000E+01    0.8808295525E+00    0.9818067000E-01    0.1887773744E-01
         5    0.6650000000E+01    0.3580015785E+01    0.2498392600E+00    0.2317248612E-01
         6    0.2280000000E+01    0.2422183499E+01    0.7717050000E-02    0.0000000000E+00
         7    0.3140000000E+01    0.3178952591E+01    0.2322438400E+00    0.2312931858E-01
         8    0.2309000000E+02    0.1811390536E+02    0.7011970400E+00    0.2297734889E-02
         9    0.6070000000E+01    0.2556736967E+01    0.1349995000E-01    0.0000000000E+00
        10    0.4360000000E+01    0.7433377456E+01    0.3758061600E+00    0.1839673863E-01
        11    0.1337000000E+02    0.1463897057E+02    0.5303114000E+00   -0.2968553339E-03
        12    0.2141000000E+02    0.2337090199E+02    0.7949089300E+00   -0.1363069222E-01
        13    0.1012000000E+02    0.5710607097E+01    0.4239813800E+00    0.3311950608E-01
        14    0.1470000000E+02    0.1471144173E+02    0.7484515000E+00    0.2560594974E-01
        15    0.7530000000E+01    0.1455249746E+02    0.5226128600E+00   -0.7765498509E-03
        16    0.6140000000E+01    0.6394097047E+01    0.1753824800E+00   -0.3663636334E-03
        17    0.6970000000E+01    0.8242735884E+01    0.2185342600E+00   -0.4739187291E-02
        18    0.3600000000E+01    0.6566888033E+01    0.3144053600E+00    0.1548627893E-01
        19    0.7350000000E+01    0.7017212117E+01    0.3953673200E+00    0.2290778791E-01
        20    0.4810000000E+01    0.6967575522E+01    0.3584988000E+00    0.1872344727E-01
        21    0.1002000000E+02    0.2079793509E+02    0.7399474800E+00   -0.6930405395E-02
        22    0.1925000000E+02    0.2181805045E+02    0.7935891600E+00   -0.5750015583E-02
        23    0.2305000000E+02    0.1858636373E+02    0.8690677700E+00    0.2007401890E-01
        24    0.3366000000E+02    0.3157497411E+02    0.9913286000E+00   -0.3244458790E-01
        25    0.2492000000E+02    0.2646510945E+02    0.1103931280E+01    0.7575549054E-02
        26    0.2638000000E+02    0.2551010000E+02    0.1000000000E+01    0.0000000000E+00
        27    0.1799000000E+02    0.2514535723E+02    0.6879508800E+00   -0.3570226131E-01
        28    0.1262000000E+02    0.8433983079E+01    0.3611072000E-01   -0.2770479829E-01
        29    0.5650000000E+01    0.5934955465E+01    0.1669452000E+00    0.9943867125E-03
        30    0.1040000000E+01   -0.1710450221E+00    0.1641541000E+00    0.3227108261E-01
        31    0.7980000000E+01    0.5879817359E+01    0.1596336500E+00    0.3990781260E-03
        32    0.4200000000E+00    0.2259022440E+01    0.7046400000E-03    0.0000000000E+00
        33    0.2347000000E+02    0.2568196739E+02    0.7150971200E+00   -0.3521033900E-01
        34    0.2613000000E+02    0.1955070291E+02    0.7018640200E+00   -0.5060726837E-02
        35    0.2213000000E+02    0.1861118591E+02    0.8197626100E+00    0.1400601232E-01
        36    0.9540000000E+01    0.1167554018E+02    0.4125732500E+00    0.8626709194E-03
