Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.7489	0.0000	0.4731	0.9480	0.8039	1.0000
sample2	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample3	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.0000	0.2281	0.3043	0.1360	0.9682	0.7795	0.9588
sample4	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2439	0.3122	0.3605	0.4151	0.4435	0.5030	0.8432	0.6468	0.8848
sample5	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0062	0.2674	1.0000	0.6412	0.0261	0.7809	0.3782	0.0000	0.5924
sample6	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0148	0.0000	0.4535	0.3912	0.0000	0.1011	0.9682	0.9178	0.9819
sample7	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5608	0.9410
sample8	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.3075	0.5375	0.6395	0.5847	0.6696	0.5423	0.7035	0.4950	0.8563
sample9	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2665	0.6344	0.7326	0.6412	0.5348	0.6692	0.1494	0.1101	0.0135
sample10	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0023	0.0000	0.4535	0.6960	0.0000	0.6025	0.6513	0.5382	0.8847
