     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4464798735E+03    0.8614712700E+00    0.8098520000E-02
         2    0.3334000000E+03    0.4338469444E+03    0.1047197730E+01   -0.2193091000E+00
         3    0.4150000000E+03    0.3938485620E+03    0.6968144500E+00   -0.9921654000E-01
         4    0.2634000000E+03    0.2122071043E+03    0.6025649600E+00   -0.8939350400E+00
         5    0.3091000000E+03    0.3282399526E+03    0.4184887200E+00   -0.1675783000E+00
         6    0.1693000000E+03    0.1782185788E+03   -0.5543051000E-01   -0.4693729600E+00
         7    0.3632000000E+03    0.3055140758E+03    0.1195161400E+00   -0.9916060000E-02
         8    0.4010000000E+03    0.3891557022E+03    0.6546110400E+00   -0.8414692000E-01
         9    0.2516000000E+03    0.2709272285E+03   -0.5945155000E-01   -0.1708949000E-01
        10    0.3674300000E+03    0.3991775824E+03    0.6396831400E+00   -0.2227995000E-01
        11    0.3281500000E+03    0.2712419855E+03   -0.3252971000E-01   -0.3966738000E-01
        12    0.8950000000E+02    0.1127878510E+03   -0.9919386300E+00    0.5235047000E-01
        13    0.3602000000E+03    0.3533758886E+03    0.3761743200E+00   -0.8046360000E-02
        14    0.3260000000E+03    0.2968520343E+03    0.9724821000E-01   -0.3190299000E-01
        15    0.2566500000E+03    0.2320910758E+03   -0.3039953400E+00    0.1387730000E-01
        16    0.3010000000E+03    0.3460214191E+03    0.4405240000E+00   -0.1012476500E+00
        17    0.2401500000E+03    0.2430387509E+03   -0.2877806600E+00    0.5234510000E-01
        18    0.2490000000E+03    0.2482145408E+03   -0.2737903000E+00    0.6486988000E-01
        19    0.9034100000E+02    0.1029904375E+03   -0.1115310120E+01    0.1153795500E+00
        20    0.2480000000E+03    0.2417162568E+03   -0.2746888200E+00    0.3422440000E-01
        21    0.1743000000E+03    0.1946077466E+03   -0.2702294300E+00   -0.1977596800E+00
        22    0.3990000000E+03    0.4100520083E+03    0.8770600400E+00   -0.1821576000E+00
        23    0.4920000000E+03    0.4635794431E+03    0.1015807520E+01   -0.4731075000E-01
        24    0.4780000000E+03    0.4776770993E+03    0.1050566260E+01   -0.1019912000E-01
        25    0.2744000000E+03    0.2658180530E+03   -0.1869729600E+00    0.7234447000E-01
        26    0.2680300000E+03    0.3113567218E+03    0.4616437600E+00   -0.2879220400E+00
        27    0.2990000000E+03    0.2563541818E+03   -0.1345352300E+00   -0.2040180000E-01
        28    0.4380000000E+03    0.4497838631E+03    0.9567302600E+00   -0.6118976000E-01
        29    0.3387000000E+03    0.3770525928E+03    0.4973622500E+00   -0.1948800000E-02
        30    0.2530000000E+03    0.2584089170E+03    0.4203352000E+00   -0.5071938400E+00
        31    0.3450000000E+03    0.3760668324E+03    0.5243274000E+00   -0.3085960000E-01
        32    0.4240000000E+03    0.3973559481E+03    0.6061722400E+00   -0.1096200000E-02
        33    0.4097000000E+03    0.4008328905E+03    0.1081304080E+01   -0.4096208200E+00
        34    0.3945000000E+03    0.3706898074E+03    0.5234126800E+00   -0.5606400000E-01
        35    0.2396000000E+03    0.2501197981E+03   -0.2303717600E+00    0.3522123000E-01
        36    0.4680000000E+03    0.4643417810E+03    0.9067513400E+00    0.5400906000E-01
        37    0.3860000000E+03    0.3882385649E+03    0.1072402850E+01   -0.4626051600E+00
        38    0.9070000000E+02    0.1000100886E+03   -0.9783000000E+00   -0.2170000000E-01
        39    0.4460000000E+03    0.4503555678E+03    0.8613049300E+00    0.2700470000E-01
        40    0.5132000000E+03    0.4667136053E+03    0.9923781100E+00   -0.1116759000E-01
        41    0.3275000000E+03    0.3323089302E+03    0.3092747300E+00   -0.5011401000E-01
        42    0.2561000000E+03    0.2806307144E+03    0.9230849000E-01   -0.1059874200E+00
