Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.9997	0.0141	0.4535	0.2280	0.0000	0.0987	0.9682	0.9170	0.9816	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9995	0.3083	0.7326	0.0949	0.3807	0.1832	0.7253	0.7310	0.7774	0.0882
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.9991	0.2167	0.7326	0.2851	0.3807	0.5287	0.1806	0.5608	0.4739	0.2771
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.9998	0.9532	0.7326	0.3294	0.2030	0.6511	0.1622	0.5458	0.4739	0.2713
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.9997	0.1691	0.3605	0.3713	0.2589	0.4708	0.8784	0.6893	0.9410	0.4085
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.9995	0.4911	0.3605	0.3966	0.5051	0.7296	0.8193	0.4709	0.8730	0.1965
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9998	0.0180	0.7326	0.3738	0.0254	0.7722	0.1619	0.0598	0.3637	0.4879
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.9995	0.1566	1.0000	0.3332	0.1904	0.6109	0.2647	0.0374	-0.0137	0.2541
sample9_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.9998	0.0059	1.0000	0.3738	0.0152	0.7620	0.3782	-0.0096	0.5868	0.3798
sample10_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	0.9961	0.0945	0.7326	0.4752	0.2208	0.6697	0.7992	0.4404	0.8560	0.6841
