     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01   -0.4021296658E+00    0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2829311624E+02    0.4277582200E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7699716833E+02   -0.5435000000E+00    0.0000000000E+00
         4    0.2067000000E+02    0.2131784194E+02    0.5669650900E+00   -0.3638721500E-04
         5    0.2078000000E+02    0.2940741996E+02    0.4027417200E+00    0.9625314160E-03
         6    0.2548000000E+02    0.1859550709E+02    0.6216056500E+00   -0.1574853000E-03
         7    0.2817000000E+02    0.2814418804E+02    0.3776917600E+00    0.1826441034E-01
         8    0.6524000000E+02    0.5827939953E+02   -0.2425141400E+00    0.2489303327E-01
         9    0.4537000000E+02    0.4280031909E+02    0.4101354900E+00   -0.9355998946E-01
        10    0.1845000000E+02    0.2349799943E+02   -0.6456440000E-02    0.1824633600E+00
        11    0.4263000000E+02    0.5778054580E+02   -0.2929378000E+00    0.4568358252E-01
        12    0.6056000000E+02    0.4816163000E+02   -0.3455644400E+00    0.1298651881E+00
        13    0.3615000000E+02    0.4162484084E+02    0.2071972000E-01    0.4861773236E-01
        14    0.5090000000E+02    0.5298829320E+02   -0.3055793000E+00    0.8294799344E-01
        15    0.4216000000E+02    0.4354639071E+02    0.7275391000E-01    0.1750213195E-01
        16    0.2796000000E+02    0.2998326597E+02    0.3731722400E+00    0.7190876250E-02
        17    0.3187000000E+02    0.3040261888E+02    0.3789927300E+00    0.2306521140E-02
        18    0.3120000000E+02    0.2818657462E+02    0.4304725900E+00   -0.2030823360E-03
        19    0.2551000000E+02    0.2840723827E+02    0.2416809000E+00    0.6329664900E-01
        20    0.1790000000E+02    0.2108243902E+02    0.2558186100E+00    0.1087313374E+00
        21    0.3007000000E+02    0.2479690965E+02    0.2694357500E+00    0.7853265282E-01
        22    0.2681000000E+02    0.3176779592E+02    0.3227704100E+00    0.1229267556E-01
        23    0.3682000000E+02    0.7032491666E+02   -0.4182733400E+00    0.2697027840E-02
        24    0.5646000000E+02    0.5763450015E+02   -0.1943840400E+00    0.1274710080E-01
        25    0.6900000000E+02    0.7569583637E+02   -0.5791029900E+00    0.2119773277E-01
        26    0.7520000000E+02    0.7108284409E+02   -0.4934313900E+00    0.2337448714E-01
        27    0.8285000000E+02    0.8574940909E+02   -0.8068502400E+00    0.3058487575E-01
        28    0.7737000000E+02    0.6996340917E+02   -0.4076000000E+00    0.1504063518E-02
        29    0.4307000000E+02    0.4790757237E+02   -0.2330291600E+00    0.9285559651E-01
        30    0.5015000000E+02    0.3986947749E+02    0.1598469700E+00    0.1276080909E-01
        31    0.2680000000E+02    0.2672419693E+02    0.6402160800E+00   -0.6239056816E-01
        32    0.9080000000E+02    0.7853785300E+02   -0.6523988700E+00    0.2692133808E-01
        33    0.5100000000E+02    0.5047635678E+02   -0.1225430600E+00    0.3716570639E-01
        34    0.6511000000E+02    0.5044143890E+02   -0.1849142200E+00    0.5888457792E-01
        35    0.6029000000E+02    0.5583995314E+02   -0.1355598800E+00    0.4813653768E-02
        36    0.4460000000E+02    0.4191286302E+02    0.1049513000E+00    0.1763247333E-01
