     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.4666547674E+00    0.1000000000E+01
         2    0.1850000000E+02    0.2623573325E+02    0.4277582200E+00
         3    0.8872000000E+02    0.6997324103E+02   -0.5435000000E+00
         4    0.2067000000E+02    0.1996699706E+02    0.5669650900E+00
         5    0.2078000000E+02    0.2736227133E+02    0.4027417200E+00
         6    0.2548000000E+02    0.1750643418E+02    0.6216056500E+00
         7    0.2817000000E+02    0.2849031616E+02    0.3776917600E+00
         8    0.6524000000E+02    0.5641930540E+02   -0.2425141400E+00
         9    0.4537000000E+02    0.2702931654E+02    0.4101354900E+00
        10    0.1845000000E+02    0.4578920181E+02   -0.6456440000E-02
        11    0.4263000000E+02    0.5868997367E+02   -0.2929378000E+00
        12    0.6056000000E+02    0.6105984610E+02   -0.3455644400E+00
        13    0.3615000000E+02    0.4456541036E+02    0.2071972000E-01
        14    0.5090000000E+02    0.5925924320E+02   -0.3055793000E+00
        15    0.4216000000E+02    0.4222221702E+02    0.7275391000E-01
        16    0.2796000000E+02    0.2869383829E+02    0.3731722400E+00
        17    0.3187000000E+02    0.2843173114E+02    0.3789927300E+00
        18    0.3120000000E+02    0.2611350028E+02    0.4304725900E+00
        19    0.2551000000E+02    0.3461513027E+02    0.2416809000E+00
        20    0.1790000000E+02    0.3397848371E+02    0.2558186100E+00
        21    0.3007000000E+02    0.3336527936E+02    0.2694357500E+00
        22    0.2681000000E+02    0.3096352352E+02    0.3227704100E+00
        23    0.3682000000E+02    0.6433405888E+02   -0.4182733400E+00
        24    0.5646000000E+02    0.5425192027E+02   -0.1943840400E+00
        25    0.6900000000E+02    0.7157650782E+02   -0.5791029900E+00
        26    0.7520000000E+02    0.6771856130E+02   -0.4934313900E+00
        27    0.8285000000E+02    0.8183237687E+02   -0.8068502400E+00
        28    0.7737000000E+02    0.6385341915E+02   -0.4076000000E+00
        29    0.4307000000E+02    0.5599217966E+02   -0.2330291600E+00
        30    0.5015000000E+02    0.3830025960E+02    0.1598469700E+00
        31    0.2680000000E+02    0.1666837299E+02    0.6402160800E+00
        32    0.9080000000E+02    0.7487715337E+02   -0.6523988700E+00
        33    0.5100000000E+02    0.5101679149E+02   -0.1225430600E+00
        34    0.6511000000E+02    0.5382547721E+02   -0.1849142200E+00
        35    0.6029000000E+02    0.5160296235E+02   -0.1355598800E+00
        36    0.4460000000E+02    0.4077231053E+02    0.1049513000E+00
