     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4365807270E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1200339177E+03   -0.5165080500E+00
         3    0.4610000000E+03    0.3663682580E+03    0.9729054600E+00
         4    0.2256100000E+03    0.2198998908E+03    0.8731247000E-01
         5    0.2482000000E+03    0.2374153257E+03    0.1932162000E+00
         6    0.8981300000E+02    0.1055172594E+03   -0.6042802500E+00
         7    0.1338500000E+03    0.1360854248E+03   -0.4194556800E+00
         8    0.2362500000E+03    0.2114383432E+03    0.3615134000E-01
         9    0.3535000000E+03    0.3151003414E+03    0.6629238000E+00
        10    0.2800000000E+03    0.3486636945E+03    0.8658582000E+00
        11    0.2287000000E+03    0.2580978615E+03    0.3182692000E+00
        12    0.2606000000E+03    0.2078767472E+03    0.1461683000E-01
        13    0.2677000000E+03    0.2560204983E+03    0.3057088200E+00
        14    0.3116500000E+03    0.3091510571E+03    0.6269525900E+00
        15    0.2195740000E+03    0.1620556213E+03   -0.2624318500E+00
        16    0.2234200000E+03    0.2042456177E+03   -0.7338100000E-02
        17    0.1721500000E+03    0.1837484264E+03   -0.1312704500E+00
        18    0.1984000000E+03    0.2266306617E+03    0.1280087900E+00
        19    0.2443500000E+03    0.2843544014E+03    0.4770243500E+00
        20    0.1516000000E+03    0.1681144666E+03   -0.2257982000E+00
        21    0.1839000000E+03    0.1686701213E+03   -0.2224385400E+00
        22    0.2720000000E+03    0.3516295469E+03    0.8837906600E+00
        23    0.3340000000E+03    0.3259027766E+03    0.7282386600E+00
        24    0.3958500000E+03    0.3830959926E+03    0.1074046510E+01
        25    0.4062400000E+03    0.3970702721E+03    0.1158539320E+01
        26    0.3590000000E+03    0.3918066359E+03    0.1126713750E+01
        27    0.3410000000E+03    0.3437254420E+03    0.8360000000E+00
        28    0.3124500000E+03    0.3428490064E+03    0.8307008000E+00
        29    0.2930000000E+03    0.3141940959E+03    0.6574443600E+00
        30    0.3410000000E+03    0.3268097613E+03    0.7337225700E+00
        31    0.1591000000E+03    0.2031524467E+03   -0.1394775000E-01
        32    0.1744500000E+03    0.1778904276E+03   -0.1666897200E+00
        33    0.4260000000E+03    0.3976279098E+03    0.1161910970E+01
        34    0.3525250000E+03    0.3413254091E+03    0.8214886600E+00
        35    0.3520000000E+03    0.3123921651E+03    0.6465493300E+00
        36    0.2138000000E+03    0.2404641032E+03    0.2116500500E+00
