     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3813030275E+02    0.1956600000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1086229670E+03    0.1203000000E+01    0.0000000000E+00
         3    0.4610000000E+03    0.4112595606E+03   -0.1395600000E+01    0.6333921688E-02
         4    0.2256100000E+03    0.2238376891E+03   -0.2870000000E-01    0.0000000000E+00
         5    0.2482000000E+03    0.2570154909E+03   -0.2345000000E+00    0.1481062578E-02
         6    0.8981300000E+02    0.8931605896E+02    0.1409400000E+01    0.0000000000E+00
         7    0.1338500000E+03    0.1264706320E+03    0.1012200000E+01    0.0000000000E+00
         8    0.2362500000E+03    0.2213638949E+03   -0.1222000000E+00   -0.1193175093E-02
         9    0.3535000000E+03    0.3389931964E+03   -0.1029600000E+01    0.2289608787E-02
        10    0.2800000000E+03    0.2762429460E+03   -0.1473600000E+01   -0.8800272800E-02
        11    0.2287000000E+03    0.2588819494E+03   -0.6180000000E+00   -0.2135354130E-02
        12    0.2606000000E+03    0.1933400459E+03    0.4190000000E-01   -0.2540957755E-02
        13    0.2677000000E+03    0.2517815816E+03   -0.3667000000E+00   -0.3906078278E-03
        14    0.3116500000E+03    0.3094517641E+03   -0.7193000000E+00    0.2234778456E-02
        15    0.2195740000E+03    0.1768893819E+03    0.4845000000E+00    0.1124112455E-03
        16    0.2234200000E+03    0.2196591332E+03    0.1043000000E+00    0.8786640694E-03
        17    0.1721500000E+03    0.1958972575E+03    0.2965000000E+00    0.2636465992E-03
        18    0.1984000000E+03    0.2471640263E+03   -0.1267000000E+00    0.1505764187E-02
        19    0.2443500000E+03    0.2668289088E+03   -0.5415000000E+00   -0.5292469151E-03
        20    0.1516000000E+03    0.1787846643E+03    0.4186000000E+00   -0.3415825970E-03
        21    0.1839000000E+03    0.1728485394E+03    0.2859000000E+00   -0.2292903613E-02
        22    0.2720000000E+03    0.2887987768E+03   -0.1416400000E+01   -0.6896025878E-02
        23    0.3340000000E+03    0.3522710452E+03   -0.8538000000E+00    0.5450423692E-02
        24    0.3958500000E+03    0.3946736410E+03   -0.1472800000E+01    0.3802144769E-02
        25    0.4062400000E+03    0.4215349459E+03   -0.2273400000E+01   -0.1305349880E-02
        26    0.3590000000E+03    0.3660817013E+03   -0.1597000000E+01   -0.4739441700E-03
        27    0.3410000000E+03    0.3374809187E+03   -0.1243600000E+01    0.0000000000E+00
        28    0.3124500000E+03    0.3508913277E+03   -0.8656000000E+00    0.5186316576E-02
        29    0.2930000000E+03    0.2862202533E+03   -0.9168000000E+00   -0.2200417105E-02
        30    0.3410000000E+03    0.3181858597E+03   -0.8328000000E+00    0.2034549416E-02
        31    0.1591000000E+03    0.2019276156E+03    0.2264000000E+00    0.2076156263E-03
        32    0.1744500000E+03    0.1777686377E+03    0.4638000000E+00    0.0000000000E+00
        33    0.4260000000E+03    0.4224256672E+03   -0.2134000000E+01    0.1760688525E-03
        34    0.3525250000E+03    0.3435662013E+03   -0.1755400000E+01   -0.4444044750E-02
        35    0.3520000000E+03    0.3357083910E+03   -0.9032000000E+00    0.3197664202E-02
        36    0.2138000000E+03    0.2227670267E+03   -0.2293000000E+00   -0.2109347571E-02
