     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4263000000E+02    0.3550320147E+02    0.7311714400E+00    0.8749960800E-03
         2    0.3682000000E+02    0.4113416750E+02    0.7710808800E+00   -0.7637873472E-02
         3    0.6524000000E+02    0.6555382573E+02    0.8143484400E+00   -0.5397826619E-01
         4    0.8872000000E+02    0.8042177543E+02    0.1243295460E+01   -0.5296708989E-01
         5    0.4307000000E+02    0.3809164103E+02    0.1053338880E+01    0.1901669902E-01
         6    0.2045000000E+02    0.2226365137E+02    0.2746139100E+00   -0.5440075186E-02
         7    0.2622000000E+02    0.3421995184E+02    0.5350235200E+00   -0.1076344783E-01
         8    0.6383000000E+02    0.6083350106E+02    0.1317666570E+01   -0.7876899912E-02
         9    0.6029000000E+02    0.6169727262E+02    0.1152125000E+01   -0.2164406462E-01
        10    0.8285000000E+02    0.8369551207E+02    0.1726042500E+01   -0.2455727780E-01
        11    0.2817000000E+02    0.3782266797E+02    0.6468895800E+00   -0.9943058929E-02
        12    0.1790000000E+02    0.2784205350E+02    0.5037528700E+00   -0.1099756480E-03
        13    0.2680000000E+02    0.2124780650E+02    0.2721000000E+00   -0.3564169875E-02
        14    0.2720000000E+02    0.2273433219E+02    0.3702928100E+00    0.5516674020E-03
        15    0.3007000000E+02    0.2639493300E+02    0.4526558600E+00   -0.8869032000E-03
        16    0.3615000000E+02    0.3952762285E+02    0.7094675100E+00   -0.8855160489E-02
        17    0.4460000000E+02    0.3645063815E+02    0.5984646100E+00   -0.1067817435E-01
        18    0.2067000000E+02    0.2789772797E+02    0.3100270100E+00   -0.1428564384E-01
        19    0.1850000000E+02    0.9740889187E+01    0.0000000000E+00    0.0000000000E+00
        20    0.7520000000E+02    0.6923980770E+02    0.1428960280E+01   -0.1683151470E-01
        21    0.5015000000E+02    0.4642183198E+02    0.1023125880E+01   -0.5587144200E-04
        22    0.3200000000E+01    0.9740889187E+01    0.0000000000E+00    0.0000000000E+00
        23    0.6660000000E+02    0.6567910044E+02    0.1342775280E+01   -0.1587279834E-01
        24    0.1790000000E+02    0.3348302340E+02    0.5696326100E+00   -0.6757892224E-02
        25    0.5774000000E+02    0.5929449710E+02    0.1222300720E+01   -0.1168118780E-01
        26    0.7420000000E+02    0.6728001136E+02    0.7632584600E+00   -0.6118471432E-01
        27    0.4537000000E+02    0.3893450154E+02    0.6391890000E+00   -0.1275495037E-01
        28    0.6276000000E+02    0.5969529483E+02    0.1213189560E+01   -0.1315471226E-01
        29    0.4216000000E+02    0.3491913797E+02    0.6042606600E+00   -0.7154170408E-02
        30    0.7737000000E+02    0.7345501787E+02    0.1795794650E+01    0.1256323698E-02
        31    0.6900000000E+02    0.7477932320E+02    0.1457348910E+01   -0.2599539236E-01
        32    0.5646000000E+02    0.6860943981E+02    0.1355042920E+01   -0.2091998199E-01
        33    0.5100000000E+02    0.4412287525E+02    0.7671865600E+00   -0.1397654958E-01
        34    0.2551000000E+02    0.2483274664E+02    0.4205853100E+00   -0.4951450000E-04
        35    0.6056000000E+02    0.7179933029E+02    0.1341745100E+01   -0.2834892657E-01
