     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.4973397153E+02    0.8753456000E-01   -0.1191659000E-01
         2    0.2045000000E+02    0.1509565964E+02    0.9718061900E+00   -0.2376265000E-01
         3    0.1464000000E+02    0.4718186458E+02    0.1827158300E+00   -0.2435760000E-01
         4    0.3007000000E+02    0.2182942494E+02    0.7464773500E+00   -0.8789800000E-03
         5    0.1790000000E+02    0.3712542046E+02    0.5138595200E+00   -0.5646404000E-01
         6    0.3187000000E+02    0.2505916197E+02    0.7404451600E+00   -0.2921336000E-01
         7    0.4263000000E+02    0.5570925640E+02   -0.1220259600E+00    0.1209248000E-01
         8    0.7737000000E+02    0.7499262539E+02   -0.1000000000E+01    0.1672687800E+00
         9    0.4537000000E+02    0.4142769461E+02    0.2611774100E+00    0.3781000000E-04
        10    0.2622000000E+02    0.3203193517E+02    0.6077313600E+00   -0.4427667000E-01
        11    0.5060000000E+01    0.5061587378E+01    0.3091727000E+00    0.3267525500E+00
        12    0.2680000000E+02    0.3776052808E+02    0.2245924800E+00    0.4894192000E-01
        13    0.2720000000E+02    0.2474547234E+02    0.7326079400E+00   -0.2321653000E-01
        14    0.6942000000E+02    0.7282179771E+02   -0.5112106100E+00   -0.4216500000E-03
        15    0.6511000000E+02    0.4561809602E+02    0.1697994300E+00   -0.4537780000E-02
        16    0.6524000000E+02    0.6639723220E+02    0.1046755900E+00   -0.1766952800E+00
        17    0.8872000000E+02    0.7378016515E+02   -0.5278657500E+00   -0.3102840000E-02
        18    0.2067000000E+02    0.1962780768E+02    0.9516118000E+00   -0.5900440000E-01
        19    0.2817000000E+02    0.3285472660E+02    0.6555155200E+00   -0.7049494000E-01
        20    0.2078000000E+02    0.2670539626E+02    0.7030391000E+00   -0.3043020000E-01
        21    0.5646000000E+02    0.6253524085E+02   -0.6104387600E+00    0.1354489200E+00
        22    0.6056000000E+02    0.6746225719E+02   -0.2199242000E-01   -0.1380085200E+00
        23    0.5774000000E+02    0.4767508919E+02    0.1629255400E+00   -0.2141568000E-01
        24    0.5015000000E+02    0.3531804058E+02    0.4122053300E+00   -0.1471800000E-03
        25    0.3120000000E+02    0.2588581382E+02    0.7927068000E+00   -0.5719314000E-01
        26    0.5301000000E+02    0.4005669311E+02   -0.2368980000E-01    0.1227917400E+00
        27    0.2681000000E+02    0.2171009983E+02    0.7451999600E+00    0.7458000000E-03
        28    0.6029000000E+02    0.6336880182E+02   -0.7461566000E-01   -0.7887942000E-01
        29    0.3615000000E+02    0.4138862685E+02    0.3878944200E+00   -0.4840669000E-01
        30    0.6900000000E+02    0.6955482509E+02   -0.4431175700E+00    0.4358410000E-02
        31    0.7520000000E+02    0.7103233782E+02   -0.5627689000E+00    0.3642660000E-01
        32    0.2551000000E+02    0.3068935609E+02    0.5777695000E+00   -0.1999004000E-01
        33    0.4307000000E+02    0.5227233745E+02   -0.5700742800E+00    0.2173195200E+00
        34    0.3200000000E+01    0.7756758371E+01    0.9783000000E+00    0.4340000000E-01
        35    0.6276000000E+02    0.5986456598E+02   -0.1617894900E+00   -0.1203350000E-01
        36    0.9080000000E+02    0.8147274378E+02   -0.5670766900E+00   -0.6101910000E-01
        37    0.4460000000E+02    0.4143007797E+02    0.4387947500E+00   -0.6840856000E-01
        38    0.7420000000E+02    0.5538859072E+02    0.1884628300E+00   -0.1044735900E+00
        39    0.6660000000E+02    0.6871992785E+02   -0.2844367600E+00   -0.4884516000E-01
        40    0.5100000000E+02    0.4957652516E+02    0.2575245800E+00   -0.7590750000E-01
        41    0.1790000000E+02    0.2497503595E+02    0.6960363600E+00   -0.1130714000E-01
        42    0.8285000000E+02    0.8995643044E+02   -0.5683527400E+00   -0.1410586300E+00
