     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5015000000E+02    0.3579332516E+02    0.2582095800E+00   -0.2644620000E-02
         2    0.5646000000E+02    0.6681227102E+02    0.7464491600E+00   -0.4992032000E-01
         3    0.2548000000E+02    0.1874486362E+02    0.3078660000E-01   -0.4275120000E-02
         4    0.5090000000E+02    0.5203439621E+02    0.5858238600E+00   -0.7597025000E-01
         5    0.3120000000E+02    0.2984745678E+02    0.1719045700E+00    0.1502580000E-02
         6    0.3615000000E+02    0.4114671217E+02    0.2617223400E+00    0.4368770000E-01
         7    0.2622000000E+02    0.1795729799E+02    0.2686316200E+00   -0.1719420300E+00
         8    0.9080000000E+02    0.7071525518E+02    0.6045808400E+00    0.8132256000E-01
         9    0.3187000000E+02    0.2895734224E+02    0.1635133000E+00   -0.9327200000E-03
        10    0.1790000000E+02    0.2929145541E+02    0.2223110300E+00   -0.3757084000E-01
        11    0.7520000000E+02    0.7009311029E+02    0.7706837600E+00   -0.3642660000E-01
        12    0.2551000000E+02    0.2231068937E+02    0.1218631000E+00   -0.3329480000E-01
        13    0.6900000000E+02    0.7199459508E+02    0.7712812600E+00   -0.1953092000E-01
        14    0.2796000000E+02    0.2669561194E+02    0.1348821500E+00   -0.2188160000E-02
        15    0.4537000000E+02    0.5152244818E+02    0.4932286000E+00   -0.1814283000E-01
        16    0.3682000000E+02    0.5197389128E+02    0.7267546800E+00   -0.1716232800E+00
        17    0.3007000000E+02    0.3066609538E+02    0.2585046500E+00   -0.4948905000E-01
        18    0.5060000000E+01    0.1313029062E+02    0.2712499600E+00   -0.2176229500E+00
        19    0.2067000000E+02    0.3101351352E+02    0.1754647300E+00    0.9708400000E-02
        20    0.1845000000E+02    0.2221950952E+02    0.9073152000E-01   -0.1311618000E-01
        21    0.7420000000E+02    0.6155120216E+02    0.5699883200E+00    0.2129562000E-01
        22    0.2681000000E+02    0.3867063550E+02    0.2927816400E+00    0.2020700000E-03
        23    0.6660000000E+02    0.6533153720E+02    0.5113686000E+00    0.9524508000E-01
        24    0.2680000000E+02    0.2113570809E+02    0.1929733200E+00   -0.9197069000E-01
        25    0.1790000000E+02    0.2415305746E+02    0.1478676800E+00   -0.3408208000E-01
        26    0.5301000000E+02    0.4299122433E+02    0.4126867600E+00   -0.4140516000E-01
        27    0.4307000000E+02    0.4955886436E+02    0.6904818400E+00   -0.1691166000E+00
        28    0.7737000000E+02    0.6381604563E+02    0.1000000000E+01   -0.2482792200E+00
        29    0.8872000000E+02    0.6538372339E+02    0.7065927000E+00   -0.3602079000E-01
        30    0.4263000000E+02    0.4388440249E+02    0.4476366800E+00   -0.5686423000E-01
        31    0.4216000000E+02    0.4105296602E+02    0.3809112900E+00   -0.3759595000E-01
        32    0.2078000000E+02    0.3055720319E+02    0.2044859200E+00   -0.1402692000E-01
        33    0.6276000000E+02    0.6452729168E+02    0.6933555000E+00   -0.3487954000E-01
        34    0.3200000000E+01    0.1454591458E+02    0.0000000000E+00   -0.2170000000E-01
        35    0.5100000000E+02    0.4757519869E+02    0.4144210800E+00   -0.8725000000E-03
        36    0.1850000000E+02    0.1698808427E+02    0.0000000000E+00    0.5178000000E-03
        37    0.8285000000E+02    0.9483882921E+02    0.7374518000E+00    0.2111247200E+00
        38    0.2817000000E+02    0.2160076211E+02    0.1771002000E-01    0.3053091000E-01
        39    0.6029000000E+02    0.5763733430E+02    0.6605708100E+00   -0.7543770000E-01
        40    0.6942000000E+02    0.8517495813E+02    0.9785146900E+00   -0.3946644000E-01
        41    0.6383000000E+02    0.6845419166E+02    0.7404111000E+00   -0.3090825000E-01
        42    0.4460000000E+02    0.3356073457E+02    0.2821130500E+00   -0.3908624000E-01
