Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8493
sample2	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7858
sample3	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9335
sample4	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5039	0.0883	0.4679	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8756
sample5	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample6	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample7	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7519	0.1336	0.4910	0.3605	0.3333	0.6142	0.7193	0.8462	0.5135	0.8747
sample8	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9418
sample9	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4230
sample10	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6145
sample11	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3723
sample12	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample13	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9297
sample14	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0408	0.0000
sample15	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4810
sample16	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
