               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2200000000E-01    0.0000000000E+00
                   2                 YES   -0.1058915200E+00    0.0000000000E+00
                   3                  NO   -0.1414500000E-01    0.0000000000E+00
                   4                 YES   -0.4389294000E-01    0.0000000000E+00
                   5                 YES   -0.3705912000E-01    0.0000000000E+00
                   6                 YES   -0.1420150400E+00    0.0000000000E+00
                   7                 YES    0.7001880000E-02    0.0000000000E+00
                   8                 YES   -0.5344488000E-01   -0.2930400000E+00
                   9                 YES   -0.2347688800E+00   -0.2930400000E+00
                  10                 YES   -0.2795130000E-01    0.0000000000E+00
                  11                  NO   -0.2137520000E-01   -0.1562635800E+00
                  12                 YES   -0.6672363000E-01   -0.1797067800E+00
                  13                 YES   -0.2141631700E+00   -0.1562635800E+00
                  14                 YES   -0.6591598000E-01   -0.2930400000E+00
                  15                 YES   -0.8741728000E-01    0.5544465000E-01
                  16                 YES   -0.3459092000E-01   -0.9805600000E-01
                  17                 YES   -0.3946718000E-01   -0.1653613500E+00
                  18                 YES   -0.2479370000E-02    0.1423200000E+00
                  19                 YES   -0.4880495000E-01   -0.1193946500E+00
                  20                 YES   -0.5007625000E-01   -0.1956042000E-01
                  21                 YES   -0.1004126400E+00   -0.1758240000E+00
                  22                 YES   -0.1727611200E+00   -0.3360436200E+00
                  23                 YES   -0.1374853400E+00   -0.1330000000E-01
                  24                 YES   -0.2082336000E-01   -0.1600000000E-01
                  25                 YES   -0.4372991000E-01    0.2197800000E+00
                  26                 YES   -0.1014344200E+00   -0.2146518000E-01
                  27                  NO   -0.2846151000E-01   -0.2913408000E+00
                  28                 YES   -0.5494230000E-01    0.5626368000E+00
                  29                 YES   -0.3906300000E-02    0.1486651000E+00
                  30                  NO   -0.5451360000E-02    0.0000000000E+00
                  31                  NO    0.1349088000E-01   -0.2402928000E+00
                  32                 YES   -0.1316862000E+00    0.7523802000E-01
                  33                 YES   -0.1584199500E+00    0.1201464000E+00
                  34                  NO   -0.3873156000E-01   -0.1973000000E+00
                  35                 YES   -0.2176846000E+00   -0.8300358000E-01
                  36                 YES   -0.1078095200E+00    0.5710735000E-01
                  37                  NO   -0.1455240000E-02    0.0000000000E+00
                  38                  NO   -0.1740700000E-01    0.0000000000E+00
                  39                  NO   -0.2371840000E-02    0.0000000000E+00
                  40                  NO    0.5968800000E-03    0.0000000000E+00
                  41                  NO   -0.5480460000E-02    0.0000000000E+00
                  42                  NO   -0.8784450000E-02    0.0000000000E+00
                  43                 YES   -0.5252973000E-01   -0.3383879400E+00
                  44                  NO   -0.4699422000E-01   -0.2936260800E+00
                  45                  NO   -0.6187500000E-02   -0.2146518000E-01
                  46                 YES    0.2296302300E+00   -0.4395600000E-01
                  47                  NO   -0.1536768000E-01   -0.4300362000E-01
                  48                  NO   -0.1187120000E-01    0.0000000000E+00
                  49                  NO   -0.9486160000E-02    0.0000000000E+00
                  50                 YES    0.4288298000E-01   -0.3379483800E+00
                  51                 YES   -0.3563642000E-01   -0.5013000000E+00
                  52                 YES   -0.2114112000E-01   -0.3732041700E+00
                  53                 YES   -0.4740384000E-01   -0.6134059800E+00
                  54                 YES   -0.2952668000E-01   -0.7091568000E+00
                  55                 YES    0.3454808000E-01   -0.6153840000E+00
                  56                 YES    0.2264889600E+00   -0.3624172200E+00
                  57                 YES   -0.3829802000E-01   -0.3163000000E+00
                  58                 YES    0.2719584000E-01   -0.4658537700E+00
                  59                  NO   -0.3122900000E-03   -0.2146518000E-01
                  60                  NO   -0.1638970000E-01   -0.1699632000E+00
                  61                 YES    0.5015520000E-01   -0.2080000000E+00
                  62                 YES   -0.2605856000E-01   -0.7326000000E+00
                  63                 YES    0.2427066200E+00   -0.4880000000E+00
                  64                 YES    0.4182964000E-01   -0.1925000000E+00
                  65                 YES    0.6825112000E-01   -0.2402928000E+00
                  66                 YES   -0.2668842000E-01   -0.3173000000E+00
