               index         classified?        descriptor_1
                   1                  NO    0.2200000000E-01
                   2                 YES   -0.2296000000E+00
                   3                  NO   -0.1500000000E-01
                   4                  NO   -0.5460000000E-01
                   5                  NO   -0.5320000000E-01
                   6                 YES   -0.2488000000E+00
                   7                  NO    0.8300000000E-02
                   8                  NO   -0.6540000000E-01
                   9                 YES   -0.3331000000E+00
                  10                  NO   -0.2340000000E-01
                  11                  NO   -0.4400000000E-01
                  12                 YES   -0.1919000000E+00
                  13                 YES   -0.3523000000E+00
                  14                  NO   -0.7670000000E-01
                  15                 YES   -0.6376000000E+00
                  16                  NO   -0.4760000000E-01
                  17                  NO   -0.7340000000E-01
                  18                  NO   -0.3700000000E-02
                  19                  NO   -0.7450000000E-01
                  20                 YES   -0.2425000000E+00
                  21                 YES   -0.2472000000E+00
                  22                 YES   -0.3654000000E+00
                  23                 YES   -0.3149000000E+00
                  24                 YES   -0.2388000000E+00
                  25                 YES   -0.5889000000E+00
                  26                 YES   -0.3397000000E+00
                  27                  NO   -0.4070000000E-01
                  28                 YES   -0.1066500000E+01
                  29                  NO   -0.8700000000E-02
                  30                  NO   -0.5540000000E-01
                  31                  NO    0.1081000000E+00
                  32                 YES   -0.6964000000E+00
                  33                 YES   -0.7055000000E+00
                  34                  NO   -0.9410000000E-01
                  35                 YES   -0.9270000000E+00
                  36                 YES   -0.6652000000E+00
                  37                  NO   -0.5430000000E-01
                  38                  NO   -0.2600000000E-01
                  39                  NO   -0.3400000000E-02
                  40                  NO    0.9000000000E-03
                  41                  NO   -0.3400000000E-02
                  42                  NO   -0.4050000000E-01
                  43                  NO   -0.9570000000E-01
                  44                  NO   -0.7980000000E-01
                  45                  NO   -0.2750000000E-01
                  46                 YES    0.2493000000E+00
                  47                  NO   -0.2070000000E-01
                  48                  NO   -0.3800000000E-01
                  49                  NO   -0.4190000000E-01
                  50                 YES    0.1099000000E+00
                  51                  NO   -0.5620000000E-01
                  52                  NO   -0.2310000000E-01
                  53                 YES    0.8944000000E+00
                  54                 YES    0.5175000000E+00
                  55                 YES    0.4097000000E+00
                  56                 YES    0.2448000000E+00
                  57                  NO   -0.5540000000E-01
                  58                  NO    0.2880000000E-01
                  59                  NO   -0.1700000000E-02
                  60                  NO   -0.6220000000E-01
                  61                 YES    0.1215000000E+00
                  62                 YES    0.2660000000E+00
                  63                 YES    0.2554000000E+00
                  64                 YES    0.1748000000E+00
                  65                 YES    0.1288000000E+00
                  66                  NO   -0.5940000000E-01
