     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4487233644E+01    0.0000000000E+00
         2    0.2600000000E+01    0.4487233644E+01    0.0000000000E+00
         3    0.4660000000E+01    0.7534419956E+01    0.5346974925E-01
         4    0.6650000000E+01    0.1091179091E+02    0.1127333320E+00
         5    0.1316000000E+02    0.9246034085E+01    0.8350387545E-01
         6    0.2280000000E+01    0.2941872826E+01   -0.2711683728E-01
         7    0.3140000000E+01    0.5143438568E+01    0.1151459384E-01
         8    0.4360000000E+01    0.4265409138E+01   -0.3892410720E-02
         9    0.1337000000E+02    0.1522739508E+02    0.1884603303E+00
        10    0.2141000000E+02    0.2894586309E+02    0.4291817596E+00
        11    0.1470000000E+02    0.1962060011E+02    0.2655490105E+00
        12    0.1128000000E+02    0.1062149059E+02    0.1076393587E+00
        13    0.6140000000E+01    0.3758085014E+01   -0.1279455550E-01
        14    0.4390000000E+01    0.1768836436E+01   -0.4770040363E-01
        15    0.3600000000E+01    0.5094233868E+01    0.1065118653E-01
        16    0.7350000000E+01    0.1002726157E+02    0.9721227188E-01
        17    0.4060000000E+01    0.4448735746E+01   -0.6755323520E-03
        18    0.1002000000E+02    0.1654072605E+02    0.2115056811E+00
        19    0.1925000000E+02    0.2296495833E+02    0.3242333105E+00
        20    0.2305000000E+02    0.2768592683E+02    0.4070733392E+00
        21    0.2977000000E+02    0.2471017963E+02    0.3548571502E+00
        22    0.3366000000E+02    0.2880859271E+02    0.4267730414E+00
        23    0.2492000000E+02    0.2627592117E+02    0.3823316132E+00
        24    0.2638000000E+02    0.2592676264E+02    0.3762048400E+00
        25    0.2218000000E+02    0.2118499893E+02    0.2929999125E+00
        26    0.1262000000E+02    0.1683791766E+02    0.2167205775E+00
        27    0.5650000000E+01    0.9850963377E+00   -0.6145288944E-01
        28    0.2455000000E+02    0.1934004964E+02    0.2606261205E+00
        29    0.7980000000E+01    0.4582368025E+01    0.1669347060E-02
        30    0.3850000000E+02    0.2506030844E+02    0.3610009489E+00
        31    0.2347000000E+02    0.2499811905E+02    0.3599096961E+00
        32    0.1576000000E+02    0.1451443009E+02    0.1759497532E+00
        33    0.2613000000E+02    0.1658676901E+02    0.2123136085E+00
        34    0.1546000000E+02    0.1596338642E+02    0.2013749565E+00
        35    0.2213000000E+02    0.2330935830E+02    0.3302765838E+00
        36    0.9540000000E+01    0.9464196461E+01    0.8733202586E-01
