     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3525250000E+03    0.3623005782E+03    0.8322177200E+00   -0.1076007143E-01
         2    0.2234200000E+03    0.2167960163E+03   -0.1264467600E+00   -0.4574134890E-02
         3    0.2375000000E+03    0.2414044828E+03   -0.2358127800E+00   -0.2256612755E-01
         4    0.8981300000E+02    0.1159705053E+03   -0.9168000000E+00   -0.8155696560E-02
         5    0.3410000000E+03    0.3128277763E+03    0.7443043700E+00    0.6200614800E-02
         6    0.3124500000E+03    0.3158281310E+03    0.6887620000E+00    0.1372531448E-02
         7    0.2930000000E+03    0.2976472016E+03    0.6555147000E+00    0.7546819008E-02
         8    0.3116500000E+03    0.2766891034E+03    0.4051075700E+00    0.1427102160E-02
         9    0.1839000000E+03    0.1827063786E+03   -0.4684951600E+00   -0.1045536244E-01
        10    0.3092000000E+03    0.3125995805E+03    0.2687594400E+00   -0.2337717440E-01
        11    0.2677000000E+03    0.2818402301E+03    0.4816688000E-01   -0.2318877364E-01
        12    0.1114000000E+03    0.1301650400E+03   -0.9056761600E+00   -0.1390203859E-01
        13    0.3340000000E+03    0.3420455168E+03    0.8044363200E+00   -0.3303508950E-02
        14    0.3410000000E+03    0.3544198240E+03    0.9952524200E+00    0.2991626478E-02
        15    0.3520000000E+03    0.3142187709E+03    0.5157940200E+00   -0.8693103120E-02
        16    0.1591000000E+03    0.1605905132E+03   -0.4236886400E+00    0.2376127600E-02
        17    0.2800000000E+03    0.2886684661E+03    0.4011682800E+00   -0.4254297120E-02
        18    0.2256100000E+03    0.2155132955E+03   -0.6248640000E-01    0.0000000000E+00
        19    0.3410000000E+03    0.3844590583E+03    0.8687467900E+00   -0.1853430339E-01
        20    0.7620000000E+02    0.7496799882E+02   -0.1101607650E+01   -0.1086027150E-02
        21    0.3670000000E+03    0.3975129340E+03    0.6693797100E+00   -0.3690095850E-01
        22    0.1399000000E+03    0.1422884640E+03   -0.5948085000E+00    0.0000000000E+00
        23    0.1984000000E+03    0.2419012434E+03    0.1105920000E+00   -0.1170532335E-02
        24    0.3590000000E+03    0.3345631721E+03    0.9930983000E+00    0.1186695142E-01
        25    0.2300000000E+03    0.2323132313E+03    0.4925345000E+00    0.2701903806E-01
        26    0.3200000000E+03    0.3298764301E+03    0.7831362000E+00    0.8886477600E-03
        27    0.4062400000E+03    0.4308138559E+03    0.1295175140E+01   -0.1295167157E-01
        28    0.1832000000E+03    0.1815748346E+03   -0.3157418200E+00   -0.4077725250E-03
        29    0.3474000000E+03    0.3494518349E+03    0.9001009800E+00   -0.6931096000E-03
        30    0.2443500000E+03    0.2393987111E+03    0.1146705000E+00    0.2195301420E-03
        31    0.3958500000E+03    0.3861256818E+03    0.6536989800E+00   -0.3271281552E-01
        32    0.2138000000E+03    0.2358262525E+03   -0.1373919100E+00   -0.1389207751E-01
        33    0.1516000000E+03    0.1426054664E+03   -0.5072567000E+00    0.5320744380E-02
        34    0.3540000000E+03    0.3224480522E+03    0.3590004600E+00   -0.2221339875E-01
        35    0.1744500000E+03    0.2222508777E+03    0.5423754000E-01    0.4228255728E-02
        36    0.4610000000E+03    0.3992134637E+03    0.8248141200E+00   -0.2797105620E-01
        37    0.2720000000E+03    0.2664162481E+03    0.8281759200E+00    0.3249430065E-01
        38    0.2606000000E+03    0.2151193870E+03   -0.3767877400E+00   -0.1943851410E-01
        39    0.4260000000E+03    0.4281400219E+03    0.9571424800E+00   -0.3283689024E-01
        40    0.2195740000E+03    0.1719487228E+03   -0.3993316600E+00   -0.1257305874E-02
        41    0.2482000000E+03    0.2802894485E+03    0.4039679400E+00   -0.2776521600E-03
        42    0.3137600000E+03    0.2970551984E+03    0.3870819700E+00   -0.8938903382E-02
