     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2907340807E+02    0.4618053000E+00   -0.5599390434E-02
         2    0.2622000000E+02    0.3439414319E+02    0.5600787300E+00    0.1202830781E-01
         3    0.4263000000E+02    0.4883037867E+02    0.7313958000E-01   -0.2114072240E-03
         4    0.4307000000E+02    0.5202514538E+02   -0.3133805400E+00   -0.2513992348E-01
         5    0.2078000000E+02    0.2887481303E+02    0.4590462000E+00   -0.6184889088E-02
         6    0.6383000000E+02    0.6617975151E+02   -0.3311429900E+00   -0.5001184000E-03
         7    0.2796000000E+02    0.2547630527E+02    0.7095257400E+00    0.7524827200E-02
         8    0.9080000000E+02    0.8272657347E+02   -0.3915404300E+00    0.2514482870E-01
         9    0.6276000000E+02    0.6350132884E+02   -0.2708109200E+00   -0.6214776800E-03
        10    0.3187000000E+02    0.2249960847E+02    0.7804950100E+00    0.7702296312E-02
        11    0.3615000000E+02    0.3755201302E+02    0.4626344000E+00    0.1007402058E-01
        12    0.1464000000E+02    0.3335895052E+02    0.4478087100E+00    0.1173725280E-02
        13    0.5060000000E+01   -0.5299033848E+01    0.5342306000E+00   -0.6309880742E-01
        14    0.4460000000E+02    0.3776953001E+02    0.4620956000E+00    0.1043147589E-01
        15    0.8285000000E+02    0.8323845276E+02   -0.7144386000E+00    0.3489698920E-03
        16    0.5015000000E+02    0.3771080397E+02    0.3386518500E+00    0.4837077000E-03
        17    0.5774000000E+02    0.5749500728E+02   -0.1127605300E+00    0.9203022850E-03
        18    0.5100000000E+02    0.4635015922E+02    0.3936577600E+00    0.2077144411E-01
        19    0.6942000000E+02    0.8199767610E+02   -0.6892478800E+00    0.7290680400E-04
        20    0.7520000000E+02    0.6733792326E+02   -0.4857337800E+00   -0.1069055604E-01
        21    0.5301000000E+02    0.5568283929E+02    0.1059681700E+00    0.1501928520E-01
        22    0.3682000000E+02    0.3813384070E+02   -0.4152017000E+00   -0.5882702140E-01
        23    0.2720000000E+02    0.2152404762E+02    0.7562227300E+00    0.3971758032E-02
        24    0.1845000000E+02    0.2003491390E+02    0.7906228400E+00    0.3972599800E-02
        25    0.1790000000E+02    0.3626287152E+02    0.5114597400E+00    0.1159283681E-01
        26    0.2681000000E+02    0.2455658759E+02    0.6588475500E+00    0.1792276892E-02
        27    0.4216000000E+02    0.3224541899E+02    0.5814553000E+00    0.9776879970E-02
        28    0.2551000000E+02    0.3235851687E+02    0.5443758100E+00    0.7029473780E-02
        29    0.6900000000E+02    0.6825759306E+02   -0.4494022900E+00   -0.6101665220E-02
        30    0.3120000000E+02    0.2422469576E+02    0.7713850200E+00    0.1015166352E-01
        31    0.2548000000E+02    0.2059755983E+02    0.7330418000E+00    0.4185441000E-03
        32    0.6660000000E+02    0.7328850780E+02   -0.3872234800E+00    0.8115442998E-02
        33    0.1790000000E+02    0.2610255077E+02    0.6552242400E+00    0.4349256080E-02
        34    0.6524000000E+02    0.6918774477E+02    0.2461414400E+00    0.5105213938E-01
        35    0.2045000000E+02    0.2762353906E+02    0.4817112500E+00   -0.6681595944E-02
        36    0.1850000000E+02    0.2441414963E+02    0.6624169600E+00    0.1814595291E-02
        37    0.5090000000E+02    0.4830848014E+02    0.2517490000E+00    0.1306479334E-01
        38    0.4537000000E+02    0.3770691964E+02    0.3569516900E+00    0.1935232460E-02
        39    0.8872000000E+02    0.7093310319E+02   -0.4448393200E+00   -0.8129022600E-03
        40    0.7737000000E+02    0.7283997281E+02   -0.7610731800E+00   -0.2250966782E-01
        41    0.3200000000E+01    0.8810383566E+01    0.1000000000E+01    0.0000000000E+00
        42    0.6056000000E+02    0.5096282532E+02    0.6710256400E+00    0.5137130392E-01
