     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.3880485891E+03    0.1134400000E+01   -0.5300947584E-02
         2    0.2300000000E+03    0.2427306913E+03    0.3426000000E+00    0.9506940143E-01
         3    0.1721500000E+03    0.1841732725E+03   -0.5282000000E+00    0.1513455840E-01
         4    0.3410000000E+03    0.3457455383E+03    0.8103000000E+00    0.3495160000E-02
         5    0.1984000000E+03    0.2023824671E+03   -0.1803000000E+00    0.5681628227E-01
         6    0.3525250000E+03    0.3357702835E+03    0.7289000000E+00    0.4483697148E-02
         7    0.1516000000E+03    0.1685948249E+03   -0.7921000000E+00   -0.1316422622E-01
         8    0.3200000000E+03    0.3035751852E+03    0.4307000000E+00   -0.6738098400E-04
         9    0.2800000000E+03    0.3036716428E+03    0.8072000000E+00    0.8189778827E-01
        10    0.2606000000E+03    0.2252565452E+03   -0.2736000000E+00   -0.6532766640E-02
        11    0.1875850000E+03    0.2239522675E+03   -0.3088000000E+00   -0.1176143661E-01
        12    0.3520000000E+03    0.3311002947E+03    0.6699000000E+00    0.3881792970E-03
        13    0.2930000000E+03    0.3186427527E+03    0.5920000000E+00    0.6805886760E-02
        14    0.2677000000E+03    0.2791875399E+03    0.2771000000E+00    0.1225670480E-01
        15    0.1591000000E+03    0.1772938971E+03   -0.6517000000E+00    0.1118740896E-02
        16    0.1744500000E+03    0.1545446288E+03   -0.6530000000E-01    0.1718199830E+00
        17    0.3540000000E+03    0.3206796494E+03    0.5681000000E+00   -0.2237124120E-02
        18    0.2443500000E+03    0.2346724608E+03    0.1488000000E+00    0.6793090304E-01
        19    0.2050000000E+02    0.2389099484E+02   -0.1978300000E+01    0.0000000000E+00
        20    0.3116500000E+03    0.3240856109E+03    0.7159000000E+00    0.2360895016E-01
        21    0.3410000000E+03    0.3463525392E+03    0.1248700000E+01    0.9800637000E-01
        22    0.2362500000E+03    0.2054786053E+03   -0.3836000000E+00    0.6640100000E-02
        23    0.1832000000E+03    0.2030407666E+03   -0.5905000000E+00   -0.3392029044E-01
        24    0.2375000000E+03    0.2072746774E+03   -0.3250000000E+00    0.1604994653E-01
        25    0.2195740000E+03    0.1913555590E+03   -0.6062000000E+00   -0.1538313000E-01
        26    0.2482000000E+03    0.2504083190E+03   -0.2570000000E-01    0.2817460800E-03
        27    0.3340000000E+03    0.3438370834E+03    0.1390400000E+01    0.1336509793E+00
        28    0.2256100000E+03    0.2548401876E+03    0.7400000000E-02   -0.8261614560E-03
        29    0.8981300000E+02    0.8110184070E+02   -0.1713000000E+01   -0.4964495157E-01
        30    0.3124500000E+03    0.3321988579E+03    0.7406000000E+00    0.1374904482E-01
        31    0.2234200000E+03    0.2420312566E+03   -0.1480000000E+00   -0.1065730767E-01
        32    0.1399000000E+03    0.1303407782E+03   -0.1061300000E+01    0.0000000000E+00
        33    0.2138000000E+03    0.2611072061E+03    0.6930000000E-01    0.9004318600E-03
        34    0.1839000000E+03    0.1754901069E+03   -0.7060000000E+00   -0.7338405804E-02
        35    0.2287000000E+03    0.2522000384E+03    0.1050000000E+00    0.2543087604E-01
        36    0.3092000000E+03    0.3105678580E+03    0.5044000000E+00    0.2869903008E-02
        37    0.1338500000E+03    0.1180627850E+03   -0.6835000000E+00    0.1055069168E+00
        38    0.3590000000E+03    0.3892265009E+03    0.1169900000E+01    0.2306855460E-03
        39    0.4610000000E+03    0.3793311166E+03    0.1083600000E+01    0.0000000000E+00
        40    0.3958500000E+03    0.3903137374E+03    0.1263000000E+01    0.1850017277E-01
        41    0.1114000000E+03    0.1315525084E+03   -0.1083900000E+01   -0.7208448624E-02
        42    0.7620000000E+02    0.5655553461E+02   -0.1700100000E+01   -0.6949395090E-03
