     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3252633683E+02   -0.9783000000E+00
         2    0.2256100000E+03    0.2308398554E+03   -0.1738089000E+00
         3    0.3200000000E+03    0.3673212021E+03    0.3798499200E+00
         4    0.8981300000E+02    0.7659222127E+02   -0.7995395600E+00
         5    0.1114000000E+03    0.1682612005E+03   -0.4276694100E+00
         6    0.3540000000E+03    0.3164505226E+03    0.1734847200E+00
         7    0.2800000000E+03    0.3260494862E+03    0.2124244800E+00
         8    0.2287000000E+03    0.2810412311E+03    0.2984116000E-01
         9    0.2606000000E+03    0.2089655411E+03   -0.2625456200E+00
        10    0.2677000000E+03    0.2460471332E+03   -0.1121181000E+00
        11    0.3116500000E+03    0.2716554107E+03   -0.8233950000E-02
        12    0.2195740000E+03    0.1789784946E+03   -0.3841929600E+00
        13    0.1875850000E+03    0.2072738748E+03   -0.2694081400E+00
        14    0.2234200000E+03    0.2219742803E+03   -0.2097735500E+00
        15    0.1984000000E+03    0.2123704555E+03   -0.2487330300E+00
        16    0.2443500000E+03    0.2443999419E+03   -0.1188002000E+00
        17    0.1516000000E+03    0.1641873274E+03   -0.4441957400E+00
        18    0.1839000000E+03    0.1744582053E+03   -0.4025302500E+00
        19    0.2720000000E+03    0.3412502192E+03    0.2740887300E+00
        20    0.3410000000E+03    0.3556923828E+03    0.3326757200E+00
        21    0.3340000000E+03    0.3633454614E+03    0.3637216800E+00
        22    0.3958500000E+03    0.3503463582E+03    0.3109887000E+00
        23    0.4062400000E+03    0.3775631474E+03    0.4213980400E+00
        24    0.3590000000E+03    0.3651785099E+03    0.3711577400E+00
        25    0.3410000000E+03    0.3454499149E+03    0.2911254800E+00
        26    0.3474000000E+03    0.3246567996E+03    0.2067748200E+00
        27    0.2930000000E+03    0.3219811965E+03    0.1959208000E+00
        28    0.1832000000E+03    0.1915743057E+03   -0.3330960000E+00
        29    0.1744500000E+03    0.1554783736E+03   -0.4795250300E+00
        30    0.4260000000E+03    0.3544595912E+03    0.3276747000E+00
        31    0.3525250000E+03    0.3525599461E+03    0.3199684800E+00
        32    0.3092000000E+03    0.3015264875E+03    0.1129429400E+00
        33    0.3520000000E+03    0.3130438456E+03    0.1596649800E+00
        34    0.2375000000E+03    0.2503769235E+03   -0.9455360000E-01
        35    0.3670000000E+03    0.3596933068E+03    0.3489061200E+00
        36    0.2138000000E+03    0.2303975091E+03   -0.1756033500E+00
