Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	-0.2161	0.0000	-0.1125	1.0329	1.0895	0.9745
sample2	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.4029	0.0000	-0.0544	0.2160	0.0388	1.0000	0.8492	0.9516
sample3	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3148	0.7326	-0.1007	0.4630	0.0964	0.7492	0.7993	0.7417
sample4	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2212	0.7326	0.1306	0.4630	0.4902	0.1865	0.6156	0.3894
sample5	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0208	0.7326	0.0612	0.2469	0.5435	0.7307	0.4927	0.6951
sample6	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2949	0.7326	0.1229	0.2840	0.5852	0.2815	0.3015	0.3374
sample7	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3360	0.6395	0.1198	0.4784	0.5064	0.7659	0.5456	0.8452
sample8	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4777	0.3605	0.1321	0.5309	0.5753	0.8364	0.5023	0.8537
sample9	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2540	0.7326	0.3788	0.5309	0.8210	0.0478	0.4498	0.2636
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1599	1.0000	0.1891	0.2315	0.5841	0.2734	0.0508	-0.1765
sample11	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0089	1.0000	0.2431	0.0154	0.7287	0.1465	0.4127	0.3211
sample12	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2593	0.7326	0.2385	0.3796	0.6320	0.1543	0.1200	-0.1606
sample13	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2993	0.6395	0.1984	0.4753	0.4908	0.7266	0.5394	0.8310
