     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4240000000E+03    0.4051676142E+03   -0.1745800000E+01    0.4153194375E-04
         2    0.4380000000E+03    0.4350407258E+03   -0.2044100000E+01    0.2187918508E-02
         3    0.4780000000E+03    0.5028767168E+03   -0.2556000000E+01    0.0000000000E+00
         4    0.4920000000E+03    0.5172830218E+03   -0.2675600000E+01    0.0000000000E+00
         5    0.2490000000E+03    0.2539825023E+03   -0.4897000000E+00    0.0000000000E+00
         6    0.2396000000E+03    0.2537525017E+03   -0.4920000000E+00    0.1796392526E-03
         7    0.3275000000E+03    0.3544346691E+03   -0.1323800000E+01    0.6575820048E-05
         8    0.3990000000E+03    0.3843548404E+03   -0.2186600000E+01    0.2622647624E-01
         9    0.4711500000E+03    0.4427670848E+03   -0.2122100000E+01    0.2779243230E-02
        10    0.4460000000E+03    0.4207546172E+03   -0.1907400000E+01    0.1415587500E-02
        11    0.5132000000E+03    0.4893497264E+03   -0.2443700000E+01    0.0000000000E+00
        12    0.9034100000E+02    0.1135451193E+03    0.6762000000E+00    0.0000000000E+00
        13    0.2720000000E+03    0.2739364864E+03   -0.6555000000E+00    0.6128567582E-05
        14    0.2634000000E+03    0.2619806516E+03   -0.5561000000E+00    0.0000000000E+00
        15    0.3945000000E+03    0.3931746875E+03   -0.1645500000E+01    0.1013682341E-04
        16    0.3674300000E+03    0.4078143763E+03   -0.1766800000E+01    0.0000000000E+00
        17    0.3891500000E+03    0.3766200105E+03   -0.1508000000E+01    0.7389105000E-05
        18    0.2480000000E+03    0.2420690647E+03   -0.3974000000E+00    0.2818450672E-03
        19    0.3387000000E+03    0.3735572973E+03   -0.1737000000E+01    0.1086510297E-01
        20    0.3281500000E+03    0.2950617255E+03   -0.8325000000E+00    0.7526006052E-04
        21    0.3632000000E+03    0.3137999862E+03   -0.9863000000E+00    0.0000000000E+00
        22    0.2561000000E+03    0.2480347070E+03   -0.4616000000E+00    0.9080495917E-03
        23    0.3602000000E+03    0.3505340359E+03   -0.1402600000E+01    0.4751328904E-02
        24    0.2566500000E+03    0.2163887917E+03   -0.1776000000E+00    0.0000000000E+00
        25    0.1588000000E+03    0.1412830341E+03    0.6950000000E-01    0.1606390967E-01
        26    0.4010000000E+03    0.4308922511E+03   -0.2002500000E+01    0.1882376739E-02
        27    0.4150000000E+03    0.3967910299E+03   -0.1731200000E+01    0.2386185107E-02
        28    0.8950000000E+02    0.1264216578E+03    0.5693000000E+00    0.0000000000E+00
        29    0.3334000000E+03    0.3351984236E+03   -0.2601100000E+01    0.6133083547E-01
        30    0.9070000000E+02    0.7454209620E+02    0.1000000000E+01    0.0000000000E+00
        31    0.2466500000E+03    0.2437218137E+03   -0.5531000000E+00    0.6340836770E-02
        32    0.1693000000E+03    0.2632056789E+03   -0.5664000000E+00    0.5544399006E-05
        33    0.3260000000E+03    0.3057058369E+03   -0.1070900000E+01    0.6477976384E-02
        34    0.2886400000E+03    0.3171648199E+03   -0.1017300000E+01    0.1308175104E-03
        35    0.2530000000E+03    0.2666908228E+03   -0.7937000000E+00    0.8470891951E-02
        36    0.2401500000E+03    0.2529772074E+03   -0.4835000000E+00    0.9157594806E-04
        37    0.3860000000E+03    0.4042422137E+03   -0.2402700000E+01    0.2840276990E-01
        38    0.2680300000E+03    0.2696846342E+03   -0.1006300000E+01    0.1648298562E-01
        39    0.4097000000E+03    0.4041043914E+03   -0.1736000000E+01    0.0000000000E+00
        40    0.4680000000E+03    0.4506373248E+03   -0.2122600000E+01    0.1225987867E-04
        41    0.2744000000E+03    0.2473323772E+03   -0.4373000000E+00    0.1198667447E-03
        42    0.2990000000E+03    0.2656644261E+03   -0.7083000000E+00    0.5190063051E-02
