     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1832000000E+03    0.2054461140E+03   -0.2586805000E+00    0.2768809826E-02
         2    0.3670000000E+03    0.3413890573E+03    0.1306858140E+01    0.1983117133E-01
         3    0.3092000000E+03    0.3032139662E+03    0.6801573600E+00    0.3234450890E-02
         4    0.1875850000E+03    0.1856212239E+03   -0.5325483200E+00   -0.2594646281E-02
         5    0.3410000000E+03    0.3571848749E+03    0.1051981160E+01   -0.5750015583E-02
         6    0.2375000000E+03    0.2353590660E+03    0.3100401600E+00    0.2067405959E-01
         7    0.3474000000E+03    0.3603926327E+03    0.7488026700E+00   -0.2681102873E-01
         8    0.2300000000E+03    0.2322317209E+03    0.4640153200E+00    0.3227108261E-01
         9    0.7620000000E+02    0.6636324534E+02   -0.1328491050E+01    0.1887773744E-01
        10    0.1114000000E+03    0.1557962301E+03   -0.4090683600E+00    0.2312931858E-01
        11    0.3137600000E+03    0.3095206059E+03    0.6842841000E+00   -0.2968553339E-03
        12    0.3540000000E+03    0.3300580793E+03    0.9210645400E+00    0.2297734889E-02
        13    0.3200000000E+03    0.3327641674E+03    0.3531661600E+00   -0.3516710633E-01
        14    0.3410000000E+03    0.3241158300E+03    0.4688127000E+00   -0.2266947840E-01
        15    0.1591000000E+03    0.1928937798E+03   -0.4158213100E+00    0.3990781260E-03
        16    0.4062400000E+03    0.3988394482E+03    0.1025824050E+01   -0.3244458790E-01
        17    0.8981300000E+02    0.8399211634E+02   -0.1459679040E+01    0.0000000000E+00
        18    0.3535000000E+03    0.3535302212E+03    0.8922826000E+00   -0.1363069222E-01
        19    0.3116500000E+03    0.2769566577E+03    0.3664377000E+00   -0.7765498509E-03
        20    0.1338500000E+03    0.1479986737E+03   -0.8498723100E+00    0.0000000000E+00
        21    0.3525250000E+03    0.3883616059E+03    0.8821720000E+00   -0.3521033900E-01
        22    0.3410000000E+03    0.3439321744E+03    0.1016835920E+01    0.0000000000E+00
        23    0.2677000000E+03    0.2693165672E+03    0.2958555400E+00   -0.6372795332E-03
        24    0.1984000000E+03    0.2062056654E+03   -0.4991894000E-01    0.1548627893E-01
        25    0.3958500000E+03    0.3738135947E+03    0.1007955810E+01   -0.1852593778E-01
        26    0.1744500000E+03    0.1908774014E+03   -0.4413557800E+00    0.0000000000E+00
        27    0.2050000000E+02    0.2727892704E+02   -0.2000000000E+01    0.0000000000E+00
        28    0.2482000000E+03    0.2327591228E+03    0.1196650500E+00    0.1022338327E-01
        29    0.1399000000E+03    0.1165256459E+03   -0.1149723840E+01    0.0000000000E+00
        30    0.1839000000E+03    0.1640582770E+03   -0.4001706000E+00    0.1872344727E-01
        31    0.4610000000E+03    0.4212441857E+03    0.8095574600E+00   -0.5956269093E-01
        32    0.1516000000E+03    0.1640254257E+03   -0.6661160200E+00    0.1960413955E-02
        33    0.2443500000E+03    0.2165500597E+03    0.1662383600E+00    0.2290778791E-01
        34    0.3590000000E+03    0.3418275254E+03    0.1116828990E+01    0.7575549054E-02
        35    0.2606000000E+03    0.2365636282E+03    0.1345244000E-01    0.1233341787E-02
        36    0.2234200000E+03    0.1900324309E+03   -0.5245047200E+00   -0.4739187291E-02
        37    0.2930000000E+03    0.3361291376E+03    0.7379439200E+00   -0.1290838818E-01
        38    0.3340000000E+03    0.3406968115E+03    0.1304111180E+01    0.2007401890E-01
        39    0.3124500000E+03    0.3255387820E+03    0.2758478400E+00   -0.3570226131E-01
        40    0.2720000000E+03    0.3320405288E+03    0.7937197500E+00   -0.6930405395E-02
        41    0.2256100000E+03    0.1897309460E+03   -0.7220525100E+00   -0.1702440130E-01
        42    0.1721500000E+03    0.2038268461E+03   -0.2795648500E+00    0.2424428778E-02
