     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2770729668E+03    0.1434000000E+00    0.7193663730E-02
         2    0.3674300000E+03    0.3924003749E+03    0.1284200000E+01    0.9925675375E-02
         3    0.4097000000E+03    0.4557477292E+03    0.2121000000E+01   -0.2709428727E-01
         4    0.9070000000E+02    0.5962655581E+02   -0.1996400000E+01    0.0000000000E+00
         5    0.2561000000E+03    0.2153902969E+03   -0.3607000000E+00   -0.1370486640E-01
         6    0.5132000000E+03    0.4238006991E+03    0.2127100000E+01   -0.8688697417E-01
         7    0.2466500000E+03    0.2473469348E+03   -0.6910000000E-01   -0.8455770510E-02
         8    0.3945000000E+03    0.3707482057E+03    0.1214500000E+01   -0.1706690227E-01
         9    0.2886400000E+03    0.3266285493E+03    0.6572000000E+00    0.4041509744E-02
        10    0.2680300000E+03    0.2963464104E+03    0.4205000000E+00   -0.8194007250E-02
        11    0.4240000000E+03    0.3567549399E+03    0.1061000000E+01   -0.1463442820E-01
        12    0.3334000000E+03    0.3949602704E+03    0.2509400000E+01   -0.2099223955E+00
        13    0.4680000000E+03    0.4770062104E+03    0.2280300000E+01   -0.1724628780E-01
        14    0.4150000000E+03    0.3906790039E+03    0.1446500000E+01   -0.2298151627E-01
        15    0.3632000000E+03    0.3570371293E+03    0.1866000000E+00    0.1461402987E+00
        16    0.2720000000E+03    0.2508455260E+03   -0.6800000000E-01   -0.2231775030E-02
        17    0.8950000000E+02    0.1084422942E+03   -0.1471100000E+01   -0.6618642930E-02
        18    0.9034100000E+02    0.8435735100E+02   -0.1522000000E+01   -0.4152490040E-01
        19    0.3602000000E+03    0.3320769011E+03    0.7034000000E+00    0.5580740280E-02
        20    0.4010000000E+03    0.3853500526E+03    0.1311500000E+01   -0.8026552698E-02
        21    0.1588000000E+03    0.1763482961E+03   -0.8265000000E+00   -0.4045212000E-04
        22    0.3450000000E+03    0.3695100450E+03    0.1120100000E+01   -0.2039693282E-02
        23    0.2401500000E+03    0.2206293427E+03   -0.3324000000E+00   -0.9269413650E-02
        24    0.2744000000E+03    0.2270481418E+03   -0.3898000000E+00    0.1303954798E-01
        25    0.4460000000E+03    0.4413090435E+03    0.2272400000E+01   -0.8136070576E-01
        26    0.2530000000E+03    0.2786634970E+03    0.2645000000E+00   -0.1207984120E-01
        27    0.2566500000E+03    0.2519156243E+03   -0.6255000000E+00    0.1019099107E+00
        28    0.3010000000E+03    0.3142226946E+03    0.9118000000E+00   -0.6540543450E-01
        29    0.3891500000E+03    0.4067614980E+03    0.1557100000E+01   -0.1371432586E-01
        30    0.2561000000E+03    0.2743985608E+03    0.3952000000E+00   -0.4386708900E-01
        31    0.2396000000E+03    0.2264901977E+03   -0.3048000000E+00   -0.3563637760E-02
        32    0.3380000000E+03    0.3764779647E+03    0.2126500000E+01   -0.1736911105E+00
        33    0.3281500000E+03    0.3381558913E+03    0.2189000000E+00    0.1055427395E+00
        34    0.3860000000E+03    0.3274188679E+03    0.2396600000E+01   -0.3132970800E+00
        35    0.4380000000E+03    0.4316555979E+03    0.1808700000E+01   -0.1410542526E-01
        36    0.2634000000E+03    0.2796499754E+03    0.1890000000E+00    0.3569280000E-02
        37    0.4920000000E+03    0.4624770748E+03    0.2140800000E+01   -0.1836386802E-01
        38    0.3260000000E+03    0.3096484135E+03    0.4661000000E+00    0.7879398696E-02
        39    0.3091000000E+03    0.3021024218E+03    0.4402000000E+00   -0.1232910000E-02
        40    0.1693000000E+03    0.2445213603E+03   -0.1183000000E+00   -0.4628115800E-02
        41    0.1743000000E+03    0.2192015305E+03    0.2383000000E+00   -0.1164873276E+00
        42    0.3990000000E+03    0.4050665584E+03    0.1905700000E+01   -0.8071727400E-01
