     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4215018756E+03    0.1614500000E+01   -0.6539653318E-01
         2    0.2443500000E+03    0.2362262136E+03    0.6777000000E+00   -0.5914371680E-03
         3    0.3520000000E+03    0.3334780643E+03    0.1471300000E+01    0.7695994320E-03
         4    0.4610000000E+03    0.3666558946E+03    0.2112800000E+01    0.4468489787E-01
         5    0.1832000000E+03    0.1811698528E+03    0.2881000000E+00    0.5631498375E-02
         6    0.1591000000E+03    0.1727308051E+03    0.1703000000E+00   -0.2215294950E-03
         7    0.1516000000E+03    0.1649347632E+03    0.1103000000E+00    0.9333843200E-04
         8    0.2050000000E+02    0.2695120951E+02   -0.1000000000E+01    0.0000000000E+00
         9    0.3540000000E+03    0.3338867480E+03    0.1480300000E+01    0.1439228416E-02
        10    0.2287000000E+03    0.2852697619E+03    0.1067600000E+01   -0.1113101784E-02
        11    0.2482000000E+03    0.2643290441E+03    0.5701000000E+00   -0.3968395170E-01
        12    0.1875850000E+03    0.1901833419E+03    0.2966000000E+00   -0.1866120672E-02
        13    0.1338500000E+03    0.1935315677E+03    0.3189000000E+00   -0.2407856220E-02
        14    0.3535000000E+03    0.3467122367E+03    0.1784200000E+01    0.2496858178E-01
        15    0.2930000000E+03    0.3275079457E+03    0.1419400000E+01    0.3131001600E-03
        16    0.8981300000E+02    0.6750414865E+02   -0.6792000000E+00   -0.6187456000E-03
        17    0.2677000000E+03    0.2590274320E+03    0.8571000000E+00   -0.1053291330E-02
        18    0.2375000000E+03    0.2238920214E+03    0.5462000000E+00   -0.4379475958E-02
        19    0.2362500000E+03    0.2117176519E+03    0.4709000000E+00   -0.1731807034E-02
        20    0.3474000000E+03    0.3700068077E+03    0.1778700000E+01    0.2372611260E-02
        21    0.2138000000E+03    0.2348685312E+03    0.6444000000E+00   -0.3214606400E-02
        22    0.3410000000E+03    0.3448157765E+03    0.1520000000E+01   -0.4207020195E-02
        23    0.2300000000E+03    0.2447441994E+03    0.7780000000E+00    0.3136305300E-02
        24    0.1984000000E+03    0.2073570976E+03    0.4426000000E+00   -0.9392793000E-03
        25    0.1744500000E+03    0.1748236879E+03   -0.8780000000E-01   -0.3244156354E-01
        26    0.3200000000E+03    0.3228326038E+03    0.1302000000E+01   -0.9039739860E-02
        27    0.7620000000E+02    0.9759182325E+02   -0.4424000000E+00   -0.1219969656E-02
        28    0.1114000000E+03    0.1215837081E+03   -0.1624000000E+00    0.8985901952E-02
        29    0.1399000000E+03    0.1299508662E+03   -0.1690000000E+00    0.3277137150E-03
        30    0.1721500000E+03    0.1803949714E+03    0.2212000000E+00   -0.1478593116E-02
        31    0.2195740000E+03    0.1714518022E+03    0.1364000000E+00   -0.2989158016E-02
        32    0.3958500000E+03    0.3753539056E+03    0.2367700000E+01    0.6636122136E-01
        33    0.3137600000E+03    0.3012247511E+03    0.1297000000E+01    0.1073622950E-01
        34    0.2606000000E+03    0.2078409574E+03    0.4282000000E+00   -0.3082836412E-02
        35    0.4260000000E+03    0.4059414866E+03    0.1827200000E+01   -0.2580614885E-01
        36    0.2256100000E+03    0.2214341334E+03    0.4532000000E+00   -0.1296237228E-01
        37    0.3092000000E+03    0.2908796744E+03    0.1120900000E+01   -0.1530940850E-03
        38    0.2720000000E+03    0.3517044662E+03    0.2183500000E+01    0.6705985572E-01
        39    0.2234200000E+03    0.2027996415E+03    0.3723000000E+00   -0.4883360274E-02
        40    0.3124500000E+03    0.3313406209E+03    0.1405800000E+01   -0.4892423679E-02
        41    0.3525250000E+03    0.3217922844E+03    0.1205300000E+01   -0.1939208615E-01
        42    0.3410000000E+03    0.3668326245E+03    0.1995600000E+01    0.3078319608E-01
