     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.2915147461E+01   -0.3600000000E-02
         2    0.2600000000E+01    0.4017594596E+01    0.3819507000E-01
         3    0.4090000000E+02    0.2638123946E+02    0.8860272000E+00
         4    0.1560000000E+01    0.2181118576E+01   -0.3142790000E-01
         5    0.6650000000E+01    0.1029299990E+02    0.2761030800E+00
         6    0.1316000000E+02    0.8351160497E+01    0.2024856600E+00
         7    0.2280000000E+01    0.2165981880E+01   -0.3200175000E-01
         8    0.3140000000E+01    0.3981771388E+01    0.3683697000E-01
         9    0.2309000000E+02    0.1650829074E+02    0.5117320800E+00
        10    0.4360000000E+01    0.6514215751E+01    0.1328449200E+00
        11    0.1337000000E+02    0.1587072206E+02    0.4875611000E+00
        12    0.2141000000E+02    0.1679087389E+02    0.5224451400E+00
        13    0.1012000000E+02    0.8582577730E+01    0.2112589600E+00
        14    0.1470000000E+02    0.1681341711E+02    0.5232997800E+00
        15    0.4660000000E+01    0.7570471760E+01    0.1728888300E+00
        16    0.1128000000E+02    0.1074374083E+02    0.2931912000E+00
        17    0.6140000000E+01    0.2631154970E+01   -0.1436649000E-01
        18    0.5980000000E+01    0.3059567662E+01    0.1875140000E-02
        19    0.4390000000E+01    0.4528904210E+01    0.5757942000E-01
        20    0.7350000000E+01    0.1288779553E+02    0.3744748400E+00
        21    0.4060000000E+01    0.3150112988E+01    0.5307820000E-02
        22    0.4810000000E+01    0.5377044557E+01    0.8973342000E-01
        23    0.2305000000E+02    0.2778416578E+02    0.9392137900E+00
        24    0.3366000000E+02    0.3560680603E+02    0.1235779300E+01
        25    0.2492000000E+02    0.3142667693E+02    0.1077305680E+01
        26    0.2638000000E+02    0.2569105305E+02    0.8598614200E+00
        27    0.1262000000E+02    0.1884146064E+02    0.6001853000E+00
        28    0.5650000000E+01    0.4011633557E+01    0.3796908000E-01
        29    0.2455000000E+02    0.3304085809E+02    0.1138501190E+01
        30    0.1040000000E+01    0.6293165645E+01    0.1244646500E+00
        31    0.4200000000E+00    0.3222149261E+01    0.8038800000E-02
        32    0.3850000000E+02    0.2761855578E+02    0.9329353200E+00
        33    0.1576000000E+02    0.1583025722E+02    0.4860270300E+00
        34    0.1546000000E+02    0.1067123029E+02    0.2904422400E+00
        35    0.2213000000E+02    0.1850178483E+02    0.5873077900E+00
        36    0.9540000000E+01    0.9934299364E+01    0.2625043200E+00
