Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.6108	0.6111	1.0000	0.8556	0.0096	0.9122
sample2	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.6123	0.7326	0.6477	0.3889	0.6521	0.4257	0.6101	0.6362
sample3	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	0.7444	1.0000	0.4847	0.2778	0.5852	0.2777	0.1288	0.1621
sample4	256.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.2920	0.3372	0.6586	1.0000	0.5575	0.8701	0.6021	0.9120
sample5	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.6344	0.7326	0.5651	0.2469	0.6673	0.1216	0.5501	0.4810
sample6	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.0000	0.7326	0.6528	0.0000	0.7114	0.1577	0.3635	0.3956
sample7	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.3912	0.2284	0.5661	0.6292	0.3112	0.7270
sample8	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.2316	1.0000	0.6477	0.0154	0.7561	0.1002	0.3788	0.4230
sample9	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.6395	0.6412	0.5525	0.5876	0.7237	0.4973	0.8506
sample10	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.6892	0.7326	0.5608	0.4599	0.6086	0.4128	0.5218	0.6145
sample11	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.3525	0.4070	0.4781	0.2901	0.6748	0.8385	0.3597	0.8493
sample12	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.3245	0.7326	1.0000	0.7099	0.6859	0.3558	0.4415	0.7858
sample13	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.3525	0.4070	0.4020	0.2778	0.5614	0.8550	0.6197	0.8606
sample14	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.0930	0.7326	0.8152	0.2685	0.6864	0.7895	0.4457	0.8579
sample15	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.0806	0.7326	0.7347	0.2315	0.6937	0.5286	0.4083	0.6227
