     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.3515121709E+01    0.1000000000E+01
         2    0.1850000000E+02    0.3604815910E+02    0.4981621450E+00
         3    0.8872000000E+02    0.7421288737E+02    0.1406413852E-01
         4    0.2078000000E+02    0.3339125167E+02    0.5318635141E+00
         5    0.5301000000E+02    0.5732322434E+02    0.2282999676E+00
         6    0.2548000000E+02    0.1771467238E+02    0.7307120616E+00
         7    0.2817000000E+02    0.2467985290E+02    0.6423626835E+00
         8    0.6524000000E+02    0.5594405683E+02    0.2457939280E+00
         9    0.4537000000E+02    0.5409386750E+02    0.2692625338E+00
        10    0.4263000000E+02    0.5039179835E+02    0.3162211885E+00
        11    0.3615000000E+02    0.3942761993E+02    0.4552955946E+00
        12    0.1790000000E+02    0.3076345301E+02    0.5651956548E+00
        13    0.4216000000E+02    0.2864323203E+02    0.5920894595E+00
        14    0.1464000000E+02    0.3179080571E+02    0.5521642665E+00
        15    0.2796000000E+02    0.2932242851E+02    0.5834742361E+00
        16    0.3187000000E+02    0.2722148594E+02    0.6101235050E+00
        17    0.3120000000E+02    0.2600054483E+02    0.6256104529E+00
        18    0.2551000000E+02    0.3265306418E+02    0.5412270051E+00
        19    0.1790000000E+02    0.2409549209E+02    0.6497749701E+00
        20    0.3007000000E+02    0.3984024319E+02    0.4500617017E+00
        21    0.2622000000E+02    0.2850300331E+02    0.5938681816E+00
        22    0.5646000000E+02    0.7495602527E+02    0.4637854400E-02
        23    0.6900000000E+02    0.7525187801E+02    0.8851296010E-03
        24    0.7520000000E+02    0.7532165877E+02    0.0000000000E+00
        25    0.8285000000E+02    0.7197528998E+02    0.4244679671E-01
        26    0.6942000000E+02    0.7444229128E+02    0.1115427958E-01
        27    0.7737000000E+02    0.7516461912E+02    0.1991959200E-02
        28    0.6383000000E+02    0.6340003086E+02    0.1512191117E+00
        29    0.5774000000E+02    0.3688763323E+02    0.4875138902E+00
        30    0.2720000000E+02    0.1832352651E+02    0.7229890911E+00
        31    0.5060000000E+01    0.2799566865E+02    0.6003034349E+00
        32    0.5015000000E+02    0.4394653847E+02    0.3979756671E+00
        33    0.6660000000E+02    0.5611374790E+02    0.2436414927E+00
        34    0.5100000000E+02    0.3726333625E+02    0.4827483098E+00
        35    0.7420000000E+02    0.5713136680E+02    0.2307335721E+00
        36    0.4460000000E+02    0.3664036744E+02    0.4906503170E+00
