     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3602000000E+03    0.3513056954E+03   -0.1411400000E+01    0.5702521140E-02
         2    0.3990000000E+03    0.3940272583E+03   -0.2200000000E+01   -0.8191141200E-01
         3    0.2720000000E+03    0.2565721597E+03   -0.6623000000E+00   -0.2411237352E-02
         4    0.3091000000E+03    0.3505427716E+03   -0.1439200000E+01   -0.1213183440E-02
         5    0.4680000000E+03    0.4243009561E+03   -0.2134000000E+01   -0.1748454977E-01
         6    0.2744000000E+03    0.2392127681E+03   -0.4425000000E+00    0.1281271992E-01
         7    0.2480000000E+03    0.2292312646E+03   -0.4026000000E+00    0.4055512950E-02
         8    0.1693000000E+03    0.2440104167E+03   -0.5716000000E+00   -0.5234761000E-02
         9    0.3674300000E+03    0.3977270931E+03   -0.1779800000E+01    0.9410055875E-02
        10    0.3387000000E+03    0.3860034486E+03   -0.1747000000E+01   -0.3723249600E-02
        11    0.4010000000E+03    0.4154750261E+03   -0.2014500000E+01   -0.8175447870E-02
        12    0.3945000000E+03    0.3668572267E+03   -0.1654700000E+01   -0.1732900915E-01
        13    0.4380000000E+03    0.4169741542E+03   -0.2057500000E+01   -0.1435334670E-01
        14    0.3275000000E+03    0.3441869937E+03   -0.1334400000E+01    0.9285970400E-02
        15    0.2990000000E+03    0.2666109442E+03   -0.7147000000E+00    0.3911623450E-02
        16    0.2490000000E+03    0.2409965130E+03   -0.4965000000E+00    0.4887643410E-02
        17    0.8950000000E+02    0.1065053401E+03    0.5671000000E+00   -0.6607238850E-02
        18    0.2566500000E+03    0.2602880485E+03   -0.1818000000E+00    0.1011466767E+00
        19    0.9034100000E+02    0.7292086597E+02    0.6750000000E+00   -0.4140770376E-01
        20    0.3334000000E+03    0.3662998752E+03   -0.2615300000E+01   -0.2127685864E+00
        21    0.2561000000E+03    0.2265760645E+03   -0.4672000000E+00   -0.1350309600E-01
        22    0.4711500000E+03    0.4801025906E+03   -0.2133700000E+01    0.7669815409E-01
        23    0.2561000000E+03    0.2592069745E+03   -0.8911000000E+00   -0.4429378688E-01
        24    0.4920000000E+03    0.4903011807E+03   -0.2689600000E+01   -0.1865664492E-01
        25    0.4780000000E+03    0.4585723281E+03   -0.2570000000E+01   -0.4795820630E-01
        26    0.1743000000E+03    0.2016763046E+03   -0.7569000000E+00   -0.1141597296E+00
        27    0.2886400000E+03    0.3045266925E+03   -0.1031500000E+01    0.3720291484E-02
        28    0.5132000000E+03    0.4211368084E+03   -0.2457500000E+01   -0.8832292795E-01
        29    0.3450000000E+03    0.3661287329E+03   -0.1573400000E+01   -0.2096390802E-02
        30    0.2634000000E+03    0.2464777038E+03   -0.5663000000E+00    0.0000000000E+00
        31    0.3632000000E+03    0.3836314755E+03   -0.9949000000E+00    0.1445588951E+00
        32    0.4150000000E+03    0.3740220863E+03   -0.1744400000E+01   -0.2340606154E-01
        33    0.2516000000E+03    0.2853001770E+03   -0.8530000000E+00    0.7432622802E-02
        34    0.3380000000E+03    0.3849077034E+03   -0.2585600000E+01   -0.1753687452E+00
        35    0.2401500000E+03    0.2318607002E+03   -0.4899000000E+00   -0.9185603400E-02
        36    0.9070000000E+02    0.5845652876E+02    0.1000000000E+01    0.0000000000E+00
        37    0.3281500000E+03    0.3430044008E+03   -0.8393000000E+00    0.1075376628E+00
        38    0.1588000000E+03    0.1706017614E+03    0.6610000000E-01    0.6472339200E-04
        39    0.3260000000E+03    0.3129361731E+03   -0.1079700000E+01    0.8145369960E-02
        40    0.2530000000E+03    0.2682201978E+03   -0.8045000000E+00   -0.1155645120E-01
        41    0.2680300000E+03    0.2953242918E+03   -0.1013300000E+01   -0.8116536636E-02
        42    0.4097000000E+03    0.3722213033E+03   -0.1750000000E+01   -0.2757735714E-01
