Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample2	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample3	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample4	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample5	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.6344	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample7	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.6344	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample8	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.6344	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample9	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.6344	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample12	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample13	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample14	22.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample15	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample16	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.6344	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample17	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample18	4.6600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.5539	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684
sample19	15.7600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample20	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample21	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample22	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9297
sample23	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample24	24.5500	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample25	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3122	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample26	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample27	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample28	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample29	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample30	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
