Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.3048	0.0000	0.6204	0.9425	0.5065	0.9402
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.6528	0.0000	0.8417	0.1967	0.2848	0.3873
sample4	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0141	0.4535	0.3912	0.0000	0.1197	0.9682	0.9077	0.9816
sample5	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.7489	0.0000	0.5598	0.9480	0.7797	1.0000
sample6	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.6960	0.0000	0.7129	0.6513	0.4811	0.8831
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3083	0.7326	0.1629	0.4630	0.2222	0.7253	0.7006	0.7774
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.4890	0.4630	0.6410	0.1806	0.5112	0.4739
sample9	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.3803	0.2160	0.7720	0.9098	0.2418	0.9288
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.3912	0.2469	0.6977	0.7075	0.3845	0.7373
sample11	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.4781	0.2840	0.7420	0.2725	0.1873	0.4291
sample12	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.5651	0.2469	0.7895	0.1622	0.4944	0.4739
sample13	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3357	0.7326	0.4673	0.4630	0.6947	0.1051	0.8119	0.1384
sample14	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3291	0.6395	0.4738	0.4784	0.6582	0.7416	0.4390	0.8666
sample15	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2549	0.6395	0.8108	0.4784	0.7449	0.7952	0.4313	0.8614
sample16	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2190	0.3605	0.5260	0.3642	0.5939	0.8468	0.6194	0.8808
sample17	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.6369	0.3148	0.5709	0.8784	0.6542	0.9410
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5429	0.4680	0.3605	0.4912	0.5309	0.7315	0.8098	0.3943	0.8739
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7714	0.4911	0.3605	0.6804	0.6142	0.8847	0.8193	0.4111	0.8730
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.8674	0.5309	1.0000	0.8137	0.3591	0.8739
sample21	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2178	0.4070	0.4020	0.2778	0.6643	0.8617	0.5726	0.8587
sample22	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.7499	0.2778	0.8694	0.1220	0.2264	0.3266
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2464	0.7326	0.7282	0.2160	0.8665	0.0000	0.2414	0.4333
sample24	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.6477	0.0154	0.8946	0.1419	0.3020	0.4151
sample25	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.8978	0.2315	0.8024	0.8906	0.5378	0.9326
sample26	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9429	0.0227	0.7326	0.6738	0.0340	0.7809	0.3458	0.1375	0.6537
sample27	5.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.5163	0.3372	0.6586	1.0000	0.6596	0.8761	0.5529	0.9108
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3589	0.7326	0.3912	0.5000	0.5399	0.4288	0.8540	0.1630
sample29	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2511	0.4070	0.4781	0.2901	0.7983	0.8460	0.2805	0.8472
sample30	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2540	0.7326	0.6412	0.3796	0.7918	0.1494	0.0000	0.0000
sample31	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2758	1.0000	0.4847	0.2778	0.6924	0.3112	0.0210	0.1506
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3252	0.7326	0.5608	0.4599	0.7200	0.4400	0.4626	0.6092
sample33	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0913	0.7326	0.6477	0.3889	0.7715	0.4523	0.5619	0.6312
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2256	1.0000	0.3912	0.2284	0.6697	0.6464	0.2260	0.7233
sample35	22.1300	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.3127	0.7326	1.0000	0.7099	0.8116	0.3856	0.3724	0.7828
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.5847	0.4753	0.6417	0.7035	0.4326	0.8543
