     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1019661096E+03    0.1000000000E+01
         2    0.2566500000E+03    0.2280436326E+03    0.3011260900E+00
         3    0.5132000000E+03    0.3889662050E+03   -0.5909011700E+00
         4    0.2490000000E+03    0.2904815768E+03   -0.4498041000E-01
         5    0.3632000000E+03    0.3443163942E+03   -0.3433979900E+00
         6    0.9034100000E+02    0.6753078508E+02    0.1190882160E+01
         7    0.1588000000E+03    0.1987117501E+03    0.4637188100E+00
         8    0.3387000000E+03    0.3532237925E+03   -0.3927735500E+00
         9    0.1743000000E+03    0.1983353453E+03    0.4658053000E+00
        10    0.3281500000E+03    0.2663583968E+03    0.8873939000E-01
        11    0.4711500000E+03    0.4572520177E+03   -0.9694236200E+00
        12    0.3091000000E+03    0.3488978407E+03   -0.3687939000E+00
        13    0.2990000000E+03    0.2661616677E+03    0.8982990000E-01
        14    0.3260000000E+03    0.3213589597E+03   -0.2161401600E+00
        15    0.2480000000E+03    0.2363788983E+03    0.2549219800E+00
        16    0.2396000000E+03    0.2362139704E+03    0.2558362100E+00
        17    0.2401500000E+03    0.2346013842E+03    0.2647751100E+00
        18    0.2466500000E+03    0.2371440113E+03    0.2506808000E+00
        19    0.2530000000E+03    0.2769994844E+03    0.2975363000E-01
        20    0.2886400000E+03    0.3202488444E+03   -0.2099865600E+00
        21    0.2744000000E+03    0.2317014406E+03    0.2808501000E+00
        22    0.3334000000E+03    0.3922587462E+03   -0.6091524100E+00
        23    0.4097000000E+03    0.4246939202E+03   -0.7889473200E+00
        24    0.4460000000E+03    0.3569919121E+03   -0.4136610200E+00
        25    0.3380000000E+03    0.3411245204E+03   -0.3257047700E+00
        26    0.4380000000E+03    0.4362791128E+03   -0.8531664500E+00
        27    0.3450000000E+03    0.3912209175E+03   -0.6033995100E+00
        28    0.3990000000E+03    0.4454715609E+03   -0.9041221000E+00
        29    0.4150000000E+03    0.4195024136E+03   -0.7601697200E+00
        30    0.2680300000E+03    0.2949653344E+03   -0.6983481000E-01
        31    0.1693000000E+03    0.2193888046E+03    0.3491016000E+00
        32    0.4680000000E+03    0.4316089632E+03   -0.8272788400E+00
        33    0.3891500000E+03    0.3567287089E+03   -0.4122020300E+00
        34    0.3602000000E+03    0.3510561397E+03   -0.3807578000E+00
        35    0.2561000000E+03    0.3083246658E+03   -0.1438883600E+00
        36    0.4010000000E+03    0.4201027718E+03   -0.7634976300E+00
