     Index              y_true              y_pred        descriptor_1
         1    0.4610000000E+03    0.3440452823E+03    0.1930394000E+00
         2    0.7620000000E+02    0.5978588624E+02   -0.1965000000E+01
         3    0.2256100000E+03    0.2219425563E+03   -0.7339396100E+00
         4    0.2482000000E+03    0.2793005477E+03   -0.2984894300E+00
         5    0.3540000000E+03    0.3376659238E+03    0.1446086100E+00
         6    0.1338500000E+03    0.1247679324E+03   -0.1471669550E+01
         7    0.3137600000E+03    0.3204514219E+03    0.1391962000E-01
         8    0.3535000000E+03    0.3423049485E+03    0.1798271400E+00
         9    0.2606000000E+03    0.2185114987E+03   -0.7599875000E+00
        10    0.3116500000E+03    0.3006868937E+03   -0.1361286500E+00
        11    0.1875850000E+03    0.1806910511E+03   -0.1047112630E+01
        12    0.2234200000E+03    0.2077788292E+03   -0.8414677400E+00
        13    0.1721500000E+03    0.1897105952E+03   -0.9786380900E+00
        14    0.1984000000E+03    0.2192802364E+03   -0.7541514000E+00
        15    0.2443500000E+03    0.2481813403E+03   -0.5347401100E+00
        16    0.1516000000E+03    0.1387986344E+03   -0.1365151320E+01
        17    0.1839000000E+03    0.1611476102E+03   -0.1195482450E+01
        18    0.2720000000E+03    0.3221459444E+03    0.2678409000E-01
        19    0.3410000000E+03    0.3509754895E+03    0.2456521200E+00
        20    0.3340000000E+03    0.3527575921E+03    0.2591814800E+00
        21    0.3958500000E+03    0.3486538373E+03    0.2280266100E+00
        22    0.4062400000E+03    0.3603018766E+03    0.3164561500E+00
        23    0.3590000000E+03    0.3744604851E+03    0.4239454200E+00
        24    0.3410000000E+03    0.3522875874E+03    0.2556133000E+00
        25    0.3124500000E+03    0.3115328250E+03   -0.5378855000E-01
        26    0.2930000000E+03    0.3414970975E+03    0.1736941000E+00
        27    0.1832000000E+03    0.2185413507E+03   -0.7597608700E+00
        28    0.3410000000E+03    0.3070058238E+03   -0.8815662000E-01
        29    0.2300000000E+03    0.2584679428E+03   -0.4566463200E+00
        30    0.1591000000E+03    0.1913972184E+03   -0.9658335900E+00
        31    0.1744500000E+03    0.1703461910E+03   -0.1125648700E+01
        32    0.3525250000E+03    0.3427379764E+03    0.1831146000E+00
        33    0.3092000000E+03    0.3087913986E+03   -0.7460090000E-01
        34    0.2375000000E+03    0.2573091578E+03   -0.4654435800E+00
        35    0.3670000000E+03    0.3972191822E+03    0.5967248100E+00
        36    0.2138000000E+03    0.2606098352E+03   -0.4403855100E+00
