               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2429010000E-01    0.2460000000E+00
                   2                 YES   -0.1478414700E+00    0.2527000000E+00
                   3                 YES   -0.1401947200E+00    0.4020000000E+00
                   4                 YES   -0.6480145000E-01    0.4504000000E+00
                   5                 YES   -0.2892850000E+00   -0.2030000000E-01
                   6                 YES   -0.5151380000E-02    0.4943000000E+00
                   7                 YES   -0.7311523400E+00    0.7148000000E+00
                   8                 YES   -0.2498291200E+00    0.7013000000E+00
                   9                 YES   -0.2297265700E+00    0.8090000000E+00
                  10                 YES   -0.6105100000E-01    0.3523000000E+00
                  11                 YES    0.2955217500E+00    0.7443000000E+00
                  12                 YES    0.1683994000E+00    0.7247000000E+00
                  13                 YES    0.9131430000E-02    0.6585000000E+00
                  14                 YES    0.1760418600E+00    0.8071000000E+00
                  15                 YES   -0.3362307000E-01    0.2906000000E+00
                  16                 YES    0.2704940000E-02    0.3995000000E+00
                  17                 YES    0.6767616000E-01    0.5296000000E+00
                  18                 YES    0.8164470000E-02    0.5298000000E+00
                  19                 YES    0.2201784500E+00    0.6329000000E+00
                  20                 YES    0.2216943000E+00    0.6257000000E+00
                  21                 YES    0.2302862100E+00    0.5547000000E+00
                  22                 YES    0.2458147400E+00    0.5486000000E+00
                  23                 YES   -0.1089569800E+00    0.3980000000E+00
                  24                 YES   -0.1167578000E+00    0.2258000000E+00
                  25                 YES    0.0000000000E+00    0.2908000000E+00
                  26                 YES   -0.1058900000E-02    0.2935000000E+00
                  27                 YES   -0.7282794000E-01    0.4270000000E+00
                  28                 YES   -0.6204747000E-01    0.3575000000E+00
                  29                 YES   -0.1016296400E+00    0.4205000000E+00
                  30                 YES    0.1434194400E+00    0.6248000000E+00
                  31                  NO    0.1214047800E+00    0.4979000000E+00
                  32                 YES    0.2926701000E+00    0.4685000000E+00
                  33                 YES    0.2432889000E+00    0.2499000000E+00
                  34                 YES    0.8237684000E-01    0.2843000000E+00
                  35                 YES    0.1039733200E+00    0.1110000000E-01
                  36                 YES    0.0000000000E+00    0.2170000000E-01
                  37                 YES    0.2135117600E+00    0.2373000000E+00
                  38                 YES    0.2799424600E+00    0.9020000000E-01
                  39                  NO    0.1260383800E+00    0.4940000000E+00
                  40                  NO    0.7689980000E-02    0.4635000000E+00
