               index         classified?        descriptor_1
                   1                 YES    0.5497032000E-01
                   2                 YES   -0.4378003000E-01
                   3                  NO    0.1653760000E-02
                   4                 YES   -0.2051094000E-01
                   5                 YES    0.2458100000E-01
                   6                  NO    0.4056500000E-02
                   7                 YES    0.3457578000E-01
                   8                 YES    0.4344650000E-01
                   9                 YES    0.5082144000E-01
                  10                 YES    0.2417655000E-01
                  11                 YES   -0.2260774000E-01
                  12                  NO   -0.9029020000E-02
                  13                 YES   -0.2276520000E-01
                  14                 YES   -0.3459250000E-01
                  15                  NO   -0.1207937000E-01
                  16                 YES   -0.7708152000E-01
                  17                 YES   -0.2296558500E+00
                  18                 YES   -0.2364756900E+00
                  19                 YES    0.3619376000E-01
                  20                 YES    0.3687216000E-01
                  21                  NO    0.1509094000E-01
                  22                 YES    0.1432996500E+00
                  23                 YES   -0.8986068000E-01
                  24                 YES   -0.4694733000E-01
                  25                 YES    0.5942079000E-01
                  26                 YES    0.3408078000E-01
                  27                  NO    0.9178500000E-02
                  28                 YES   -0.1487305000E+00
                  29                 YES   -0.1959760000E-01
                  30                  NO    0.5948900000E-02
                  31                  NO   -0.2196180000E-02
                  32                  NO   -0.8791400000E-02
                  33                  NO   -0.8828250000E-02
                  34                  NO   -0.1512756000E-01
                  35                  NO   -0.6779600000E-03
                  36                  NO    0.0000000000E+00
                  37                  NO    0.5505990000E-02
                  38                  NO   -0.1467480000E-01
                  39                  NO    0.1646602000E-01
                  40                  NO   -0.1478700000E-02
