     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.1531968851E+02    0.1264626975E+00    0.1285082800E+00
         2    0.1002000000E+02    0.2111658042E+02    0.1141937549E+00   -0.1068832000E-01
         3    0.2455000000E+02    0.1879174452E+02    0.9481950763E-01   -0.2061544000E-01
         4    0.4200000000E+00    0.2912696761E+01    0.0000000000E+00    0.1309875000E-01
         5    0.1012000000E+02    0.1428914457E+02    0.6377415330E-01   -0.2231081000E-01
         6    0.7980000000E+01    0.3460062924E+01   -0.1274363283E-02   -0.3583800000E-03
         7    0.6650000000E+01    0.6018818556E+01    0.4386489356E-02   -0.3182256000E-01
         8    0.2213000000E+02    0.2423034989E+02    0.1201334753E+00   -0.5154576000E-01
         9    0.9540000000E+01    0.7591369400E+01    0.1537530096E-01   -0.3083504000E-01
        10    0.1316000000E+02    0.1287318980E+02    0.1622756916E-01   -0.1251024000E+00
        11    0.4360000000E+01    0.5106750841E+01    0.1674325032E-01    0.1829652000E-01
        12    0.1560000000E+01    0.4438352323E+01    0.8926834457E-03   -0.1238069000E-01
        13    0.1576000000E+02    0.1414081911E+02    0.5833971096E-01   -0.3430670000E-01
        14    0.1128000000E+02    0.8576686306E+01    0.2544876680E-01   -0.2158772000E-01
        15    0.2600000000E+01    0.3583086359E+01    0.0000000000E+00    0.8412000000E-03
        16    0.1470000000E+02    0.1696132696E+02    0.8329265709E-01   -0.1834423000E-01
        17    0.6970000000E+01    0.5868466597E+01    0.2872540287E-02   -0.3317088000E-01
        18    0.4660000000E+01    0.6769047130E+01    0.6019013778E-02   -0.4112160000E-01
        19    0.2280000000E+01    0.3431265816E+01    0.0000000000E+00    0.3617120000E-02
        20    0.6140000000E+01    0.4786861083E+01    0.1453578694E-02   -0.1723488000E-01
        21    0.6070000000E+01    0.2916972579E+01    0.0000000000E+00    0.1302057000E-01
        22    0.1262000000E+02    0.1866062948E+02    0.7732996570E-01   -0.6555222000E-01
        23    0.2977000000E+02    0.3231241147E+02    0.1809892174E+00   -0.3461850000E-01
        24    0.1925000000E+02    0.2024315470E+02    0.2142209468E+00    0.2759975800E+00
        25    0.4060000000E+01    0.3923938140E+01    0.2155278883E-02    0.4420900000E-03
        26    0.1040000000E+01    0.4972254887E+01    0.5714517051E-01    0.1301004000E+00
        27    0.4660000000E+01    0.6238943052E+01    0.9587375990E-02   -0.2177156000E-01
        28    0.2218000000E+02    0.2618133917E+02    0.1468673479E+00   -0.1486488000E-01
        29    0.2309000000E+02    0.2129805615E+02    0.8070940137E-01   -0.1046293200E+00
        30    0.3600000000E+01    0.3107447126E+01   -0.3213026387E-02    0.8420800000E-03
        31    0.1799000000E+02    0.2199376395E+02    0.1168600095E+00   -0.1951092000E-01
        32    0.2613000000E+02    0.2613290787E+02    0.1167804257E+00   -0.9540732000E-01
        33    0.2305000000E+02    0.2262132800E+02    0.2610143024E+00    0.3591572000E+00
        34    0.1337000000E+02    0.1072955800E+02    0.4869822690E-01    0.1971600000E-02
        35    0.5980000000E+01    0.4889514704E+01    0.2697264553E-02   -0.1574588000E-01
        36    0.3850000000E+02    0.2628521857E+02    0.1458358110E+00   -0.1955601000E-01
        37    0.2638000000E+02    0.2611238173E+02    0.1523608800E+00    0.1263780000E-02
        38    0.1000000000E+00    0.2442277425E+01    0.0000000000E+00    0.2170000000E-01
        39    0.3366000000E+02    0.3606509402E+02    0.2083745673E+00   -0.2911700000E-01
        40    0.4090000000E+02    0.3447102837E+02    0.1816494884E+00   -0.7230015000E-01
        41    0.7530000000E+01    0.1122286771E+02    0.4529749685E-01   -0.1625200000E-01
        42    0.1546000000E+02    0.8592605021E+01    0.3098353196E-01   -0.6899360000E-02
