     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1555204634E+02   -0.1000000000E+01
         2    0.1850000000E+02    0.3029816566E+02   -0.7128508900E+00
         3    0.8872000000E+02    0.6071372786E+02   -0.1205729200E+00
         4    0.2067000000E+02    0.2557004189E+02   -0.8049209800E+00
         5    0.2078000000E+02    0.2640613583E+02   -0.7886398400E+00
         6    0.2548000000E+02    0.2095709637E+02   -0.8947482200E+00
         7    0.2817000000E+02    0.2381608171E+02   -0.8390756000E+00
         8    0.6524000000E+02    0.6023512327E+02   -0.1298927200E+00
         9    0.4537000000E+02    0.3662862626E+02   -0.5895787200E+00
        10    0.1845000000E+02    0.4247199148E+02   -0.4757916900E+00
        11    0.6056000000E+02    0.6027753101E+02   -0.1290669200E+00
        12    0.3615000000E+02    0.3533274262E+02   -0.6148132800E+00
        13    0.1790000000E+02    0.3599337903E+02   -0.6019488000E+00
        14    0.4216000000E+02    0.4563517200E+02   -0.4141955200E+00
        15    0.2796000000E+02    0.2563920071E+02   -0.8035742600E+00
        16    0.3187000000E+02    0.2671066019E+02   -0.7827098800E+00
        17    0.3120000000E+02    0.2580972677E+02   -0.8002536300E+00
        18    0.2551000000E+02    0.2559718736E+02   -0.8043923800E+00
        19    0.1790000000E+02    0.1891043702E+02   -0.9346025300E+00
        20    0.3007000000E+02    0.1229062087E+02   -0.1063509280E+01
        21    0.2681000000E+02    0.2584068113E+02   -0.7996508600E+00
        22    0.3682000000E+02    0.5233066066E+02   -0.2838152100E+00
        23    0.6900000000E+02    0.8239417339E+02    0.3016073500E+00
        24    0.8285000000E+02    0.7994430772E+02    0.2539014600E+00
        25    0.6942000000E+02    0.5958507236E+02   -0.1425510700E+00
        26    0.6383000000E+02    0.6158883714E+02   -0.1035320400E+00
        27    0.5774000000E+02    0.4333999445E+02   -0.4588891900E+00
        28    0.4307000000E+02    0.4982513496E+02   -0.3326049600E+00
        29    0.6276000000E+02    0.5199858924E+02   -0.2902815900E+00
        30    0.5060000000E+01    0.3221529139E+02   -0.6755189700E+00
        31    0.5015000000E+02    0.3371574282E+02   -0.6463008900E+00
        32    0.9080000000E+02    0.8922624907E+02    0.4346474000E+00
        33    0.6660000000E+02    0.7426555777E+02    0.1433199600E+00
        34    0.5100000000E+02    0.5142467199E+02   -0.3014574000E+00
        35    0.6511000000E+02    0.4830951266E+02   -0.3621184600E+00
        36    0.6029000000E+02    0.6631982901E+02   -0.1140610000E-01
